97.76791552057395;-4873.07927970521;97.76791552057395;1155.3704092729895;97.76791552057395;-889.6237840740996;97.76791552057395;-4088.6024715844924;97.76791552057395;3489.136012910856;97.76791552057395;9083.763567253978;97.76791552057395;9771.132374151839
97.56590774972611;-2743.0278797281544;97.56590774972611;-244.731106381053;97.56590774972611;-670.9836796714862;97.56590774972611;-3107.0668599536293;97.56590774972611;2676.214211937613;97.56590774972611;9885.2857615598;97.56590774972611;8803.25133867611
97.3638999788783;1376.713512291331;97.3638999788783;-1522.7687018512624;97.3638999788783;537.7118540569909;97.3638999788783;-4437.263887023317;97.3638999788783;2831.7476639544184;97.3638999788783;8381.318908985315;97.3638999788783;7073.4268047242695
97.16189220803048;3136.0958345061754;97.16189220803048;-2889.0571937319955;97.16189220803048;491.32576611465356;97.16189220803048;-3253.9850345849263;97.16189220803048;3777.3105338078294;97.16189220803048;9379.337880258143;97.16189220803048;6004.426100785422
96.95988443718264;3578.1938300966704;96.95988443718264;-4769.766900006548;96.95988443718264;-440.8959755521373;96.95988443718264;-723.2108202499439;96.95988443718264;3310.277758836024;96.95988443718264;8421.397786071424;96.95988443718264;6854.068681353972
96.75787666633482;2464.84710723312;96.75787666633482;-3790.101848072588;96.75787666633482;-3577.8413154094924;96.75787666633482;1323.646852849206;96.75787666633482;3155.593755345555;96.75787666633482;5813.863999321762;96.75787666633482;6675.951092403531
96.55586889548698;582.4522009600823;96.55586889548698;-1836.0915489956524;96.55586889548698;-5221.124906920317;96.55586889548698;1962.3358076308896;96.55586889548698;2955.9744964940965;96.55586889548698;4538.628174905505;96.55586889548698;5575.55430098865
96.35386112463917;1326.0001466723447;96.35386112463917;-7.717291610051689;96.35386112463917;-5353.81070564071;96.35386112463917;647.733060848359;96.35386112463917;2694.147149826951;96.35386112463917;7299.54695081852;96.35386112463917;6954.331235675829
96.15185335379135;33.16936531769443;96.15185335379135;496.67473531037285;96.15185335379135;-4027.4832951395347;96.15185335379135;48.18071489079739;96.15185335379135;1963.9900185594543;96.15185335379135;11373.707760521189;96.15185335379135;8065.344613747384
95.94984558294351;-1928.9150318314132;95.94984558294351;1080.1281350985996;95.94984558294351;-2289.9032111434517;95.94984558294351;1531.3685037926743;95.94984558294351;633.5131930542211;95.94984558294351;11546.075577789348;95.94984558294351;7372.666238100021
95.7478378120957;-2240.6075806708986;95.7478378120957;238.49803189669638;95.7478378120957;-1447.2832843187844;95.7478378120957;712.5503689254965;95.7478378120957;-264.9581375260932;95.7478378120957;9162.075602656503;95.7478378120957;5161.931681212351
95.54583004124788;-1876.8432062650772;95.54583004124788;-1262.2417776213833;95.54583004124788;3340.044555305326;95.54583004124788;-1992.2939633847946;95.54583004124788;574.2296157040237;95.54583004124788;9099.361395958593;95.54583004124788;5849.3596883965365
95.34382227040004;-2317.075237571834;95.34382227040004;-467.58130114121286;95.34382227040004;6103.542423262397;95.34382227040004;-3711.2425782728897;95.34382227040004;829.7128137608561;95.34382227040004;8478.951922561035;95.34382227040004;7735.039072486445
95.14181449955223;-2792.4151345527325;95.14181449955223;605.1110983999829;95.14181449955223;3400.1048280689;95.14181449955223;-1879.5106154195819;95.14181449955223;1579.6350296660712;95.14181449955223;5262.784081027628;95.14181449955223;6768.136378682542
94.93980672870438;-2428.719904713883;94.93980672870438;1560.0648270085012;94.93980672870438;601.2194077066488;94.93980672870438;-1597.1110562942795;94.93980672870438;2444.198224020358;94.93980672870438;3186.4218198228627;94.93980672870438;5000.7509234743375
94.73779895785657;-1575.350168619137;94.73779895785657;2204.8086098090835;94.73779895785657;449.42975359558295;94.73779895785657;-3500.280073903412;94.73779895785657;3316.1723290527316;94.73779895785657;2050.7095306484844;94.73779895785657;5639.659524224266
94.53579118700875;-398.86352190635625;94.53579118700875;2786.9952384205917;94.53579118700875;1426.3886271258198;94.53579118700875;-4005.5780785578936;94.53579118700875;3626.971554028014;94.53579118700875;2659.411258960201;94.53579118700875;7880.943499677531
94.33378341616091;231.07313733425008;94.33378341616091;3448.522786297639;94.33378341616091;1739.074685192214;94.33378341616091;-3393.7663922672036;94.33378341616091;3095.903154237036;94.33378341616091;1897.2286887757473;94.33378341616091;7378.247517595071
94.1317756453131;482.65356159101657;94.1317756453131;2416.0493889757327;94.1317756453131;2990.2307767867296;94.1317756453131;-3260.3773652181408;94.1317756453131;3542.8395091677285;94.1317756453131;2867.5785401777066;94.1317756453131;9882.142222550567
93.92976787446526;1605.220569615209;93.92976787446526;1441.606503665951;93.92976787446526;4277.025578074492;93.92976787446526;-1631.3146330552154;93.92976787446526;3471.095857345703;93.92976787446526;3767.7263134461245;93.92976787446526;10201.354048591798
93.72776010361744;-1700.4872408545598;93.72776010361744;609.7073871238181;93.72776010361744;5586.5183457961475;93.72776010361744;-1349.592726996414;93.72776010361744;3845.398950600378;93.72776010361744;3234.292432180795;93.72776010361744;9344.47530712065
93.52575233276963;-3548.9883214736665;93.52575233276963;-2429.0983555120474;93.52575233276963;5586.00279331663;93.52575233276963;-745.249628637077;93.52575233276963;5069.092383455623;93.52575233276963;2667.4700131286445;93.52575233276963;9901.34697684778
93.32374456192179;-3028.733661811132;93.32374456192179;-5170.412741241765;93.32374456192179;3078.1852229911756;93.32374456192179;43.9949276444986;93.32374456192179;5526.8877270132925;93.32374456192179;2739.5411272954807;93.32374456192179;9081.746972410965
93.12173679107397;-981.4365049870044;93.12173679107397;-4894.81548589779;93.12173679107397;-83.3371351929436;93.12173679107397;-33.077368505437335;93.12173679107397;4933.655493764587;93.12173679107397;5872.087981768949;93.12173679107397;9141.706701034655
92.91972902022616;-3213.3412251424097;92.91972902022616;-1532.5580421013365;92.91972902022616;265.639565266486;92.91972902022616;-680.8541521685929;92.91972902022616;1032.6177514550254;92.91972902022616;6039.037294889073;92.91972902022616;9219.952036749026
92.71772124937831;-6598.122515638958;92.71772124937831;2088.1849547089605;92.71772124937831;2111.3756072568885;92.71772124937831;-1813.6168495948186;92.71772124937831;-1284.8069268447452;92.71772124937831;6040.865348604053;92.71772124937831;8388.745993133365
92.5157134785305;-6617.892320713211;92.5157134785305;3809.2926404782697;92.5157134785305;754.295213199015;92.5157134785305;-875.8844636868016;92.5157134785305;182.33625220166869;92.5157134785305;4903.103560185165;92.5157134785305;6841.122623712308
92.31370570768266;-5828.957711582163;92.31370570768266;1537.294233337895;92.31370570768266;-2935.0253160496522;92.31370570768266;1370.7170390622114;92.31370570768266;1892.5119576249435;92.31370570768266;2353.3741336742023;92.31370570768266;6205.8973020400845
92.11169793683484;-5822.2046309888065;92.11169793683484;-744.952842081083;92.11169793683484;-4055.339490325432;92.11169793683484;3095.3884738838506;92.11169793683484;3314.170067519737;92.11169793683484;-0.44265005284250947;92.11169793683484;7519.204328692129
91.90969016598703;-3997.2889172512623;91.90969016598703;-368.4525431563343;91.90969016598703;-4007.4969817641886;91.90969016598703;3312.3673357592324;91.90969016598703;1563.2399846112094;91.90969016598703;532.1012533112844;91.90969016598703;8392.252709851477
91.70768239513919;-1009.0507280842303;91.70768239513919;238.06352734317716;91.70768239513919;-4165.325650921541;91.70768239513919;3284.871718377123;91.70768239513919;463.74841259451205;91.70768239513919;3271.1212798958077;91.70768239513919;7572.129882057998
91.50567462429137;2410.9054670834726;91.50567462429137;892.4654691814776;91.50567462429137;-4175.112698791772;91.50567462429137;3273.4063213165255;91.50567462429137;2825.6369957023344;91.50567462429137;3227.975284259788;91.50567462429137;5643.812680670599
91.30366685344353;2065.3360217722757;91.30366685344353;1702.1090347276236;91.30366685344353;-2183.218874069289;91.30366685344353;4182.087449821411;91.30366685344353;1786.7272158552732;91.30366685344353;2062.8591038657614;91.30366685344353;2513.872118050145
91.10165908259572;-405.96564588821184;91.10165908259572;1837.1503058133894;91.10165908259572;-283.03442840862226;91.10165908259572;4923.468388712551;91.10165908259572;85.84689614611489;91.10165908259572;3276.80968080154;91.10165908259572;1100.3408657385262
90.8996513117479;-2796.8883984583526;90.8996513117479;2582.6735659664;90.8996513117479;-169.3470664969409;90.8996513117479;3906.128939254825;90.8996513117479;-4135.150995921473;90.8996513117479;4065.687954332596;90.8996513117479;4513.994908286222
90.69764354090006;-2852.557874326153;90.69764354090006;3817.2232333657303;90.69764354090006;-759.7503137911808;90.69764354090006;2541.9174171714712;90.69764354090006;-6424.324698340437;90.69764354090006;1726.9762285225406;90.69764354090006;3817.778253771725
90.49563577005225;-1873.8671169259746;90.49563577005225;4453.413994666353;90.49563577005225;586.67441350634;90.49563577005225;584.1942609629459;90.49563577005225;-4245.596266197039;90.49563577005225;-77.18791480441723;90.49563577005225;-768.1056057723072
90.29362799920443;-1306.7872764764925;90.29362799920443;1041.3314361705397;90.29362799920443;2417.219056290546;90.29362799920443;-1636.622340240594;90.29362799920443;-3275.4856663260525;90.29362799920443;220.74359909378836;90.29362799920443;-836.6080691203824
90.09162022835659;1579.0612525792098;90.09162022835659;-2757.1074403633393;90.09162022835659;3678.3964727135535;90.09162022835659;-1639.4462405681988;90.09162022835659;-4506.605920741311;90.09162022835659;2532.1722496622715;90.09162022835659;1320.6435135960019
89.88961245750878;-103.66921883926534;89.88961245750878;-4234.133210238825;89.88961245750878;3697.9779789010254;89.88961245750878;-223.76960123791469;89.88961245750878;-4184.386333998753;89.88961245750878;1907.7824446984123;89.88961245750878;687.3471135970867
89.68760468666093;-1912.583098734041;89.68760468666093;-3658.956328131685;89.68760468666093;2506.265446614687;89.68760468666093;87.17735892541168;89.68760468666093;-3473.3914347470254;89.68760468666093;-1686.4083281496096;89.68760468666093;-46.480766343280266
89.48559691581312;-2573.6814326926406;89.48559691581312;-2641.0883632608575;89.48559691581312;1259.4481710387936;89.48559691581312;-36.716426039258295;89.48559691581312;-395.58059617354047;89.48559691581312;-2871.7589965738953;89.48559691581312;919.2808183568195
89.2835891449653;-2735.6309557201694;89.2835891449653;-3148.2210921170836;89.2835891449653;-774.8104180647842;89.2835891449653;1630.8160250093379;89.2835891449653;2208.591000970042;89.2835891449653;-714.718420906378;89.2835891449653;602.7270677298875
89.08158137411746;-2491.404459501525;89.08158137411746;-5130.783967145072;89.08158137411746;-689.3805990148139;89.08158137411746;1519.1430422842323;89.08158137411746;-121.0052275064063;89.08158137411746;-1312.062579683552;89.08158137411746;-146.21448413500184
88.87957360326965;-1084.4185007842602;88.87957360326965;-5619.088091832734;88.87957360326965;840.1521569147817;88.87957360326965;897.9756596675934;88.87957360326965;-4262.045046293422;88.87957360326965;-2911.1502397192817;88.87957360326965;-2256.0633104691406
88.6775658324218;-1012.7819970761093;88.6775658324218;-3382.0658728017997;88.6775658324218;3102.042848812557;88.6775658324218;-823.4784278782827;88.6775658324218;-7679.830427470128;88.6775658324218;-1959.1913216613611;88.6775658324218;-1474.423078536689
88.47555806157399;-706.9114802166764;88.47555806157399;-2824.4733227279994;88.47555806157399;5534.410360397327;88.47555806157399;-2834.081106665508;88.47555806157399;-5927.2823325171175;88.47555806157399;-2413.148963869142;88.47555806157399;-247.4916856374075
88.27355029072618;548.752775790804;88.27355029072618;-2824.780408808124;88.27355029072618;4646.026713713207;88.27355029072618;-1882.8459458291036;88.27355029072618;-5017.238987725277;88.27355029072618;-3143.926438727576;88.27355029072618;1762.381982362891
88.07154251987834;3961.9314768431527;88.07154251987834;-1518.1786182738506;88.07154251987834;1309.509418497385;88.07154251987834;-3468.6545285846496;88.07154251987834;-5330.080131242468;88.07154251987834;-2021.9997828695377;88.07154251987834;3220.323568522239
87.86953474903052;2631.141319649665;87.86953474903052;-1867.7345910372578;87.86953474903052;-2054.2532189077647;87.86953474903052;-4957.24668729652;87.86953474903052;-7080.049474945123;87.86953474903052;-2010.058776129892;87.86953474903052;2358.8224819807147
87.6675269781827;973.1256780009805;87.6675269781827;-2633.4318713628672;87.6675269781827;-3022.72601572838;87.6675269781827;-6572.544747662305;87.6675269781827;-7183.111312434145;87.6675269781827;-5144.188141844865;87.6675269781827;320.6865514293422
87.46551920733486;850.5046234637175;87.46551920733486;-2543.9598506734037;87.46551920733486;-1594.1667152396785;87.46551920733486;-5903.531981236505;87.46551920733486;-4894.580587591097;87.46551920733486;-7479.880934043278;87.46551920733486;-1740.638493606417
87.26351143648705;2216.5221337340017;87.26351143648705;1162.484216389967;87.26351143648705;138.32072726324623;87.26351143648705;-5664.868286362758;87.26351143648705;-4271.82114323148;87.26351143648705;-6760.781260875083;87.26351143648705;-3649.43840314067
