29.659222454139325;-3.9568706154823303;12.182415813513956;-5.6640625;12.182415813513956;-0.3359375;12.182415813513956;23.453125;12.182415813513956;6.53125;12.182415813513956;-15.96875;12.182415813513956;30.65625;12.182415813513956;72.1875
29.633967606390087;-3.4702869057655334;12.157160965764689;-6.1484375;12.157160965764689;-0.5859375;12.157160965764689;22.75;12.157160965764689;7.859375;12.157160965764689;-17.625;12.157160965764689;29.65625;12.157160965764689;70.9375
29.60871275864082;-2.8965455293655396;12.131906118015422;-6.6328125;12.131906118015422;-0.921875;12.131906118015422;22.0625;12.131906118015422;8.984375;12.131906118015422;-19.34375;12.131906118015422;28.3125;12.131906118015422;69.8125
29.583457910891553;-2.2482425570487976;12.106651270266184;-7.109375;12.106651270266184;-1.3515625;12.106651270266184;21.46875;12.106651270266184;9.984375;12.106651270266184;-20.875;12.106651270266184;26.59375;12.106651270266184;69.3125
29.558203063142315;-1.5461038947105408;12.081396422516917;-7.6015625;12.081396422516917;-1.859375;12.081396422516917;20.890625;12.081396422516917;10.75;12.081396422516917;-22.3125;12.081396422516917;24.46875;12.081396422516917;68.9375
29.53294821539305;-0.8179931044578552;12.05614157476765;-8.140625;12.05614157476765;-2.46875;12.05614157476765;20.359375;12.05614157476765;11.265625;12.05614157476765;-23.5;12.05614157476765;22.21875;12.05614157476765;68.9375
29.507693367643782;-0.09710055589675903;12.030886727018412;-8.7265625;12.030886727018412;-3.171875;12.030886727018412;19.90625;12.030886727018412;11.578125;12.030886727018412;-24.40625;12.030886727018412;19.71875;12.030886727018412;69.3125
29.482438519894544;0.5805037617683411;12.005631879269146;-9.390625;12.005631879269146;-3.9609375;12.005631879269146;19.5;12.005631879269146;11.703125;12.005631879269146;-25.0;12.005631879269146;17.0625;12.005631879269146;69.875
29.457183672145277;1.1787261962890625;11.980377031519879;-10.15625;11.980377031519879;-4.8125;11.980377031519879;19.125;11.980377031519879;11.59375;11.980377031519879;-25.28125;11.980377031519879;14.4375;11.980377031519879;70.75
29.43192882439601;1.6644060015678406;11.95512218377064;-11.015625;11.95512218377064;-5.7109375;11.95512218377064;18.78125;11.95512218377064;11.25;11.95512218377064;-25.28125;11.95512218377064;11.90625;11.95512218377064;71.75
29.406673976646772;2.0100749135017395;11.929867336021374;-11.9765625;11.929867336021374;-6.6328125;11.929867336021374;18.46875;11.929867336021374;10.796875;11.929867336021374;-24.96875;11.929867336021374;9.53125;11.929867336021374;73.0
29.381419128897505;2.1962348222732544;11.904612488272107;-13.0390625;11.904612488272107;-7.5703125;11.904612488272107;18.171875;11.904612488272107;10.171875;11.904612488272107;-24.4375;11.904612488272107;7.40625;11.904612488272107;74.4375
29.35616428114824;2.2129141688346863;11.87935764052287;-14.203125;11.87935764052287;-8.4765625;11.87935764052287;17.875;11.87935764052287;9.4375;11.87935764052287;-23.8125;11.87935764052287;5.53125;11.87935764052287;75.625
29.330909433399;2.0603514909744263;11.854102792773602;-15.4296875;11.854102792773602;-9.328125;11.854102792773602;17.609375;11.854102792773602;8.6875;11.854102792773602;-22.96875;11.854102792773602;4.0;11.854102792773602;76.75
29.305654585649734;1.7487516403198242;11.828847945024336;-16.6875;11.828847945024336;-10.1328125;11.828847945024336;17.296875;11.828847945024336;7.875;11.828847945024336;-22.21875;11.828847945024336;2.78125;11.828847945024336;77.6875
29.280399737900467;1.2971540689468384;11.803593097275098;-17.9609375;11.803593097275098;-10.8359375;11.803593097275098;16.9375;11.803593097275098;7.078125;11.803593097275098;-21.5;11.803593097275098;1.84375;11.803593097275098;78.625
29.25514489015123;0.7315380573272705;11.77833824952583;-19.203125;11.77833824952583;-11.4375;11.77833824952583;16.546875;11.77833824952583;6.375;11.77833824952583;-20.96875;11.77833824952583;1.09375;11.77833824952583;79.25
29.229890042401962;0.0823928713798523;11.753083401776564;-20.3671875;11.753083401776564;-11.9453125;11.753083401776564;16.140625;11.753083401776564;5.734375;11.753083401776564;-20.6875;11.753083401776564;0.53125;11.753083401776564;79.75
29.204635194652695;-0.6179972290992737;11.727828554027326;-21.421875;11.727828554027326;-12.34375;11.727828554027326;15.65625;11.727828554027326;5.25;11.727828554027326;-20.65625;11.727828554027326;0.03125;11.727828554027326;80.0625
29.179380346903457;-1.3382707834243774;11.70257370627806;-22.328125;11.70257370627806;-12.625;11.70257370627806;15.1875;11.70257370627806;4.921875;11.70257370627806;-20.875;11.70257370627806;-0.3125;11.70257370627806;80.125
29.15412549915419;-2.050442337989807;11.677318858528793;-23.046875;11.677318858528793;-12.8203125;11.677318858528793;14.671875;11.677318858528793;4.703125;11.677318858528793;-21.4375;11.677318858528793;-0.75;11.677318858528793;80.125
29.128870651404924;-2.7318584322929382;11.652064010779554;-23.5625;11.652064010779554;-12.9296875;11.652064010779554;14.140625;11.652064010779554;4.640625;11.652064010779554;-22.34375;11.652064010779554;-1.3125;11.652064010779554;79.8125
29.103615803655686;-3.3665087819099426;11.626809163030288;-23.8515625;11.626809163030288;-12.9453125;11.626809163030288;13.578125;11.626809163030288;4.6875;11.626809163030288;-23.5;11.626809163030288;-1.875;11.626809163030288;79.5625
29.07836095590642;-3.945590913295746;11.601554315281021;-23.8984375;11.601554315281021;-12.9140625;11.601554315281021;13.046875;11.601554315281021;4.84375;11.601554315281021;-24.6875;11.601554315281021;-2.71875;11.601554315281021;79.25
29.053106108157152;-4.467355847358704;11.576299467531783;-23.71875;11.576299467531783;-12.8359375;11.576299467531783;12.5625;11.576299467531783;5.046875;11.576299467531783;-26.03125;11.576299467531783;-3.53125;11.576299467531783;79.125
29.027851260407914;-4.936298072338104;11.551044619782516;-23.3125;11.551044619782516;-12.6953125;11.551044619782516;12.15625;11.551044619782516;5.28125;11.551044619782516;-27.34375;11.551044619782516;-4.46875;11.551044619782516;78.8125
29.002596412658647;-5.3618499636650085;11.52578977203325;-22.703125;11.52578977203325;-12.5234375;11.52578977203325;11.765625;11.52578977203325;5.453125;11.52578977203325;-28.5;11.52578977203325;-5.4375;11.52578977203325;78.5
28.97734156490938;-5.756759166717529;11.500534924283983;-21.921875;11.500534924283983;-12.2890625;11.500534924283983;11.4375;11.500534924283983;5.5625;11.500534924283983;-29.4375;11.500534924283983;-6.46875;11.500534924283983;78.3125
28.952086717160142;-6.135357618331909;11.475280076534744;-21.0078125;11.475280076534744;-12.03125;11.475280076534744;11.234375;11.475280076534744;5.59375;11.475280076534744;-30.09375;11.475280076534744;-7.40625;11.475280076534744;78.1875
28.926831869410876;-6.511928498744965;11.450025228785478;-20.0078125;11.450025228785478;-11.7265625;11.450025228785478;11.078125;11.450025228785478;5.4375;11.450025228785478;-30.375;11.450025228785478;-8.25;11.450025228785478;78.3125
28.90157702166161;-6.899311363697052;11.424770381036211;-18.9609375;11.424770381036211;-11.375;11.424770381036211;11.0;11.424770381036211;5.140625;11.424770381036211;-30.21875;11.424770381036211;-8.9375;11.424770381036211;78.5
28.87632217391237;-7.3078818917274475;11.399515533286973;-17.921875;11.399515533286973;-10.9609375;11.399515533286973;11.015625;11.399515533286973;4.75;11.399515533286973;-29.625;11.399515533286973;-9.5;11.399515533286973;78.625
28.851067326163104;-7.744938254356384;11.374260685537706;-16.921875;11.374260685537706;-10.46875;11.374260685537706;11.046875;11.374260685537706;4.203125;11.374260685537706;-28.71875;11.374260685537706;-9.90625;11.374260685537706;79.0
28.825812478413837;-8.214497327804565;11.34900583778844;-16.0078125;11.34900583778844;-9.90625;11.34900583778844;11.140625;11.34900583778844;3.5625;11.34900583778844;-27.46875;11.34900583778844;-10.15625;11.34900583778844;79.3125
28.8005576306646;-8.717431962490082;11.323750990039201;-15.203125;11.323750990039201;-9.2578125;11.323750990039201;11.1875;11.323750990039201;2.90625;11.323750990039201;-25.9375;11.323750990039201;-10.3125;11.323750990039201;79.9375
28.775302782915333;-9.251845479011536;11.298496142289935;-14.5390625;11.298496142289935;-8.5234375;11.298496142289935;11.25;11.298496142289935;2.203125;11.298496142289935;-24.21875;11.298496142289935;-10.4375;11.298496142289935;80.5
28.750047935166066;-9.813566386699677;11.273241294540668;-14.03125;11.273241294540668;-7.71875;11.273241294540668;11.234375;11.273241294540668;1.53125;11.273241294540668;-22.40625;11.273241294540668;-10.53125;11.273241294540668;81.4375
28.724793087416828;-10.396635890007019;11.24798644679143;-13.6640625;11.24798644679143;-6.84375;11.24798644679143;11.15625;11.24798644679143;0.921875;11.24798644679143;-20.625;11.24798644679143;-10.65625;11.24798644679143;82.1875
28.69953823966756;-10.993701577186584;11.222731599042163;-13.453125;11.222731599042163;-5.8984375;11.222731599042163;11.0;11.222731599042163;0.421875;11.222731599042163;-18.9375;11.222731599042163;-10.84375;11.222731599042163;83.0625
28.674283391918294;-11.596236884593964;11.197476751292896;-13.390625;11.197476751292896;-4.9296875;11.197476751292896;10.703125;11.197476751292896;0.046875;11.197476751292896;-17.4375;11.197476751292896;-11.25;11.197476751292896;84.1875
28.649028544169056;-12.194594860076904;11.172221903543658;-13.4296875;11.172221903543658;-3.9375;11.172221903543658;10.3125;11.172221903543658;-0.140625;11.172221903543658;-16.125;11.172221903543658;-11.75;11.172221903543658;85.1875
28.62377369641979;-12.777915298938751;11.146967055794391;-13.5546875;11.146967055794391;-2.9375;11.146967055794391;9.796875;11.146967055794391;-0.234375;11.146967055794391;-15.125;11.146967055794391;-12.34375;11.146967055794391;86.1875
28.598518848670523;-13.333965539932251;11.121712208045125;-13.7421875;11.121712208045125;-1.953125;11.121712208045125;9.171875;11.121712208045125;-0.1875;11.121712208045125;-14.34375;11.121712208045125;-13.1875;11.121712208045125;87.1875
28.573264000921256;-13.84902572631836;11.096457360295886;-13.9453125;11.096457360295886;-1.0390625;11.096457360295886;8.453125;11.096457360295886;-0.015625;11.096457360295886;-13.6875;11.096457360295886;-14.03125;11.096457360295886;87.8125
28.548009153172018;-14.307927548885345;11.07120251254662;-14.1484375;11.07120251254662;-0.1875;11.07120251254662;7.625;11.07120251254662;0.203125;11.07120251254662;-13.1875;11.07120251254662;-15.0;11.07120251254662;88.5
28.52275430542275;-14.694348633289337;11.045947664797353;-14.328125;11.045947664797353;0.5625;11.045947664797353;6.75;11.045947664797353;0.453125;11.045947664797353;-12.6875;11.045947664797353;-15.9375;11.045947664797353;88.875
28.497499457673484;-14.991444826126099;11.020692817048115;-14.4609375;11.020692817048115;1.1953125;11.020692817048115;5.828125;11.020692817048115;0.671875;11.020692817048115;-12.15625;11.020692817048115;-16.78125;11.020692817048115;89.0625
28.472244609924246;-15.182825922966003;10.995437969298848;-14.5234375;10.995437969298848;1.7265625;10.995437969298848;4.90625;10.995437969298848;0.8125;10.995437969298848;-11.40625;10.995437969298848;-17.5;10.995437969298848;89.0625
28.44698976217498;-15.253852009773254;10.970183121549582;-14.515625;10.970183121549582;2.09375;10.970183121549582;3.953125;10.970183121549582;0.859375;10.970183121549582;-10.40625;10.970183121549582;-17.90625;10.970183121549582;88.75
28.421734914425713;-15.193151891231537;10.944928273800343;-14.4453125;10.944928273800343;2.328125;10.944928273800343;3.046875;10.944928273800343;0.765625;10.944928273800343;-9.09375;10.944928273800343;-18.125;10.944928273800343;88.4375
28.396480066676475;-14.994202435016632;10.919673426051077;-14.328125;10.919673426051077;2.4140625;10.919673426051077;2.15625;10.919673426051077;0.484375;10.919673426051077;-7.34375;10.919673426051077;-17.9375;10.919673426051077;87.875
28.371225218927208;-14.656790614128113;10.89441857830181;-14.171875;10.89441857830181;2.3671875;10.89441857830181;1.328125;10.89441857830181;0.078125;10.89441857830181;-5.25;10.89441857830181;-17.40625;10.89441857830181;87.1875
28.34597037117794;-14.188145697116852;10.869163730552572;-13.984375;10.869163730552572;2.171875;10.869163730552572;0.546875;10.869163730552572;-0.46875;10.869163730552572;-2.65625;10.869163730552572;-16.53125;10.869163730552572;86.5
28.320715523428703;-13.603557348251343;10.843908882803305;-13.8046875;10.843908882803305;1.890625;10.843908882803305;-0.125;10.843908882803305;-1.109375;10.843908882803305;0.21875;10.843908882803305;-15.28125;10.843908882803305;85.875
28.295460675679436;-12.926309764385223;10.818654035054038;-13.6328125;10.818654035054038;1.5234375;10.818654035054038;-0.734375;10.818654035054038;-1.84375;10.818654035054038;3.25;10.818654035054038;-13.625;10.818654035054038;85.4375
28.27020582793017;-12.186861157417297;10.7933991873048;-13.5234375;10.7933991873048;1.109375;10.7933991873048;-1.28125;10.7933991873048;-2.640625;10.7933991873048;6.5625;10.7933991873048;-11.71875;10.7933991873048;85.3125
28.24495098018093;-11.421235859394073;10.768144339555533;-13.4765625;10.768144339555533;0.671875;10.768144339555533;-1.796875;10.768144339555533;-3.484375;10.768144339555533;9.9375;10.768144339555533;-9.53125;10.768144339555533;85.1875
28.219696132431665;-10.668727397918701;10.742889491806267;-13.4921875;10.742889491806267;0.2578125;10.742889491806267;-2.28125;10.742889491806267;-4.25;10.742889491806267;13.25;10.742889491806267;-7.0625;10.742889491806267;85.5
28.194441284682398;-9.969074189662933;10.717634644057028;-13.5859375;10.717634644057028;-0.09375;10.717634644057028;-2.6875;10.717634644057028;-4.96875;10.717634644057028;16.375;10.717634644057028;-4.53125;10.717634644057028;86.125
28.16918643693316;-9.359355926513672;10.692379796307762;-13.7578125;10.692379796307762;-0.3984375;10.692379796307762;-3.046875;10.692379796307762;-5.609375;10.692379796307762;19.125;10.692379796307762;-1.96875;10.692379796307762;86.875
28.143931589183893;-8.87090003490448;10.667124948558495;-14.0078125;10.667124948558495;-0.5859375;10.667124948558495;-3.34375;10.667124948558495;-6.15625;10.667124948558495;21.46875;10.667124948558495;0.5;10.667124948558495;87.9375
28.118676741434626;-8.526532649993896;10.641870100809257;-14.3046875;10.641870100809257;-0.640625;10.641870100809257;-3.671875;10.641870100809257;-6.609375;10.641870100809257;23.28125;10.641870100809257;3.15625;10.641870100809257;89.375
28.093421893685388;-8.338464796543121;10.61661525305999;-14.65625;10.61661525305999;-0.5625;10.61661525305999;-3.9375;10.61661525305999;-7.046875;10.61661525305999;24.5625;10.61661525305999;5.8125;10.61661525305999;90.625
28.06816704593612;-8.307070553302765;10.591360405310724;-15.03125;10.591360405310724;-0.328125;10.591360405310724;-4.203125;10.591360405310724;-7.40625;10.591360405310724;25.28125;10.591360405310724;8.3125;10.591360405310724;92.1875
28.042912198186855;-8.42073678970337;10.566105557561485;-15.3828125;10.566105557561485;0.0390625;10.566105557561485;-4.4375;10.566105557561485;-7.734375;10.566105557561485;25.4375;10.566105557561485;10.78125;10.566105557561485;93.6875
28.017657350437617;-8.656837701797485;10.540850709812219;-15.734375;10.540850709812219;0.515625;10.540850709812219;-4.65625;10.540850709812219;-8.046875;10.540850709812219;25.0;10.540850709812219;13.125;10.540850709812219;95.25
27.99240250268835;-8.983790159225464;10.515595862062952;-16.0546875;10.515595862062952;1.125;10.515595862062952;-4.84375;10.515595862062952;-8.4375;10.515595862062952;24.0625;10.515595862062952;15.34375;10.515595862062952;96.625
27.967147654939083;-9.364011704921722;10.490341014313714;-16.328125;10.490341014313714;1.8046875;10.490341014313714;-5.0;10.490341014313714;-8.859375;10.490341014313714;22.75;10.490341014313714;17.5625;10.490341014313714;98.1875
27.941892807189845;-9.757506608963013;10.465086166564447;-16.59375;10.465086166564447;2.5078125;10.465086166564447;-5.171875;10.465086166564447;-9.34375;10.465086166564447;21.0;10.465086166564447;19.59375;10.465086166564447;99.5625
