-31.469418209329262;-1039.53125;-31.469418209329262;-1136.8125;-31.469418209329262;1328.3125;-31.469418209329262;-1922.40625;-31.469418209329262;-714.53125;-31.469418209329262;1125.5625;-31.469418209329262;-4841.875;-31.469418209329262;-1098.9375;-31.469418209329262;-3890.84375;-31.469418209329262;-5192.78125;-31.469418209329262;-17037.65625;-31.469418209329262;-19572.875;-31.469418209329262;-39187.15625;-31.469418209329262;-56601.84375;-31.469418209329262;-77345.96875;-31.469418209329262;-96125.21875
-31.570443766813355;398.46875;-31.570443766813355;-1073.75;-31.570443766813355;1811.8125;-31.570443766813355;-1609.8125;-31.570443766813355;-800.40625;-31.570443766813355;1461.4375;-31.570443766813355;-4698.25;-31.570443766813355;-1993.78125;-31.570443766813355;-4842.40625;-31.570443766813355;-4671.03125;-31.570443766813355;-17641.125;-31.570443766813355;-19007.34375;-31.570443766813355;-38914.09375;-31.570443766813355;-56576.5;-31.570443766813355;-77930.25;-31.570443766813355;-96796.4375
-31.671469324297448;1543.28125;-31.671469324297448;-946.875;-31.671469324297448;1655.0625;-31.671469324297448;-1605.75;-31.671469324297448;-1397.71875;-31.671469324297448;1617.03125;-31.671469324297448;-3735.90625;-31.671469324297448;-2356.09375;-31.671469324297448;-5397.0625;-31.671469324297448;-3900.28125;-31.671469324297448;-17803.6875;-31.671469324297448;-18378.84375;-31.671469324297448;-38127.71875;-31.671469324297448;-56175.6875;-31.671469324297448;-78499.78125;-31.671469324297448;-96825.0
-31.77249488178154;1809.8125;-31.77249488178154;-840.34375;-31.77249488178154;996.21875;-31.77249488178154;-2005.84375;-31.77249488178154;-2184.5;-31.77249488178154;1826.9375;-31.77249488178154;-2593.0;-31.77249488178154;-1925.4375;-31.77249488178154;-5365.84375;-31.77249488178154;-2873.5;-31.77249488178154;-17444.96875;-31.77249488178154;-17840.71875;-31.77249488178154;-37702.4375;-31.77249488178154;-55918.4375;-31.77249488178154;-78685.5;-31.77249488178154;-96469.875
-31.873520439265633;1169.03125;-31.873520439265633;-408.40625;-31.873520439265633;400.84375;-31.873520439265633;-2652.09375;-31.873520439265633;-2960.9375;-31.873520439265633;2297.4375;-31.873520439265633;-2023.78125;-31.873520439265633;-931.25;-31.873520439265633;-5031.71875;-31.873520439265633;-1936.78125;-31.873520439265633;-16883.71875;-31.873520439265633;-17307.9375;-31.873520439265633;-38224.0;-31.873520439265633;-55918.4375;-31.873520439265633;-78398.25;-31.873520439265633;-96274.9375
-31.974545996749725;319.59375;-31.974545996749725;745.625;-31.974545996749725;113.625;-31.974545996749725;-3122.96875;-31.974545996749725;-3699.78125;-31.974545996749725;2732.84375;-31.974545996749725;-2066.78125;-31.974545996749725;152.0;-31.974545996749725;-4776.25;-31.974545996749725;-1370.21875;-31.974545996749725;-16429.34375;-31.974545996749725;-16925.625;-31.974545996749725;-39402.84375;-31.974545996749725;-56068.53125;-31.974545996749725;-77887.9375;-31.974545996749725;-96339.25
-32.07557155423382;135.59375;-32.07557155423382;2466.5;-32.07557155423382;-210.0;-32.07557155423382;-2879.9375;-32.07557155423382;-4253.625;-32.07557155423382;2594.03125;-32.07557155423382;-2149.375;-32.07557155423382;1032.375;-32.07557155423382;-4589.875;-32.07557155423382;-1155.9375;-32.07557155423382;-15852.625;-32.07557155423382;-17015.96875;-32.07557155423382;-40547.0;-32.07557155423382;-56466.6875;-32.07557155423382;-77525.125;-32.07557155423382;-96201.96875
-32.17659711171791;761.5;-32.17659711171791;4063.03125;-32.17659711171791;-863.5625;-32.17659711171791;-1663.40625;-32.17659711171791;-4395.1875;-32.17659711171791;1773.84375;-32.17659711171791;-1882.875;-32.17659711171791;1764.96875;-32.17659711171791;-4152.9375;-32.17659711171791;-1226.46875;-32.17659711171791;-14702.0625;-32.17659711171791;-17459.34375;-32.17659711171791;-41165.59375;-32.17659711171791;-57284.75;-32.17659711171791;-77528.3125;-32.17659711171791;-95543.59375
-32.277622669202;1403.25;-32.277622669202;4918.28125;-32.277622669202;-1541.0;-32.277622669202;193.5;-32.277622669202;-4188.4375;-32.277622669202;744.875;-32.277622669202;-1391.75;-32.277622669202;2495.375;-32.277622669202;-3355.9375;-32.277622669202;-1640.09375;-32.277622669202;-13141.0625;-32.277622669202;-17629.65625;-32.277622669202;-41027.125;-32.277622669202;-58286.5625;-32.277622669202;-77855.5;-32.277622669202;-94660.5
-32.378648226686096;1160.40625;-32.378648226686096;4942.5;-32.378648226686096;-1751.3125;-32.378648226686096;1961.46875;-32.378648226686096;-3984.34375;-32.378648226686096;18.0625;-32.378648226686096;-937.78125;-32.378648226686096;3153.8125;-32.378648226686096;-2544.21875;-32.378648226686096;-2336.75;-32.378648226686096;-11980.46875;-32.378648226686096;-17234.46875;-32.378648226686096;-40089.65625;-32.378648226686096;-58857.875;-32.378648226686096;-78293.90625;-32.378648226686096;-94085.96875
-32.47967378417019;-43.09375;-32.47967378417019;4491.71875;-32.47967378417019;-1540.4375;-32.47967378417019;3081.09375;-32.47967378417019;-3916.40625;-32.47967378417019;-326.71875;-32.47967378417019;-665.15625;-32.47967378417019;3508.21875;-32.47967378417019;-2211.3125;-32.47967378417019;-2975.5625;-32.47967378417019;-11695.0;-32.47967378417019;-16830.6875;-32.47967378417019;-38692.28125;-32.47967378417019;-58641.21875;-32.47967378417019;-78637.65625;-32.47967378417019;-94022.71875
-32.580699341654224;-1456.09375;-32.580699341654224;4058.5;-32.580699341654224;-1393.28125;-32.580699341654224;3486.0;-32.580699341654224;-3671.6875;-32.580699341654224;-539.3125;-32.580699341654224;-784.34375;-32.580699341654224;3452.25;-32.580699341654224;-2561.84375;-32.580699341654224;-3284.03125;-32.580699341654224;-11831.21875;-32.580699341654224;-17091.21875;-32.580699341654224;-37566.75;-32.580699341654224;-57914.90625;-32.580699341654224;-78808.625;-32.580699341654224;-94331.46875
-32.68172489913832;-2262.875;-32.68172489913832;4022.6875;-32.68172489913832;-1495.5625;-32.68172489913832;3406.53125;-32.68172489913832;-2942.78125;-32.68172489913832;-853.65625;-32.68172489913832;-1545.84375;-32.68172489913832;3096.5625;-32.68172489913832;-3365.0;-32.68172489913832;-3446.625;-32.68172489913832;-11702.46875;-32.68172489913832;-17797.78125;-32.68172489913832;-37300.71875;-32.68172489913832;-57203.15625;-32.68172489913832;-78848.03125;-32.68172489913832;-94828.40625
-32.78275045662241;-2181.625;-32.78275045662241;4407.03125;-32.78275045662241;-1491.34375;-32.78275045662241;3038.03125;-32.78275045662241;-1877.1875;-32.78275045662241;-1348.71875;-32.78275045662241;-2764.28125;-32.78275045662241;2577.5;-32.78275045662241;-4100.9375;-32.78275045662241;-3904.875;-32.78275045662241;-11332.3125;-32.78275045662241;-18064.53125;-32.78275045662241;-37804.75;-32.78275045662241;-56688.65625;-32.78275045662241;-78834.375;-32.78275045662241;-95356.8125
-32.8837760141065;-1460.9375;-32.8837760141065;4722.53125;-32.8837760141065;-1031.625;-32.8837760141065;2492.53125;-32.8837760141065;-849.84375;-32.8837760141065;-1994.40625;-32.8837760141065;-3692.46875;-32.8837760141065;1907.125;-32.8837760141065;-4259.15625;-32.8837760141065;-4819.75;-32.8837760141065;-11299.875;-32.8837760141065;-17532.03125;-32.8837760141065;-38484.71875;-32.8837760141065;-56204.46875;-32.8837760141065;-78845.34375;-32.8837760141065;-95740.5625
-32.984801571590594;-584.21875;-32.984801571590594;4275.03125;-32.984801571590594;-224.96875;-32.984801571590594;1921.15625;-32.984801571590594;3.15625;-32.984801571590594;-2684.84375;-32.984801571590594;-3720.34375;-32.984801571590594;1050.4375;-32.984801571590594;-3693.46875;-32.984801571590594;-5905.25;-32.984801571590594;-11871.5;-32.984801571590594;-16851.9375;-32.984801571590594;-38880.0625;-32.984801571590594;-55711.03125;-32.984801571590594;-78988.65625;-32.984801571590594;-95899.375
-33.08582712907469;-4.1875;-33.08582712907469;2894.75;-33.08582712907469;612.6875;-33.08582712907469;1479.84375;-33.08582712907469;690.53125;-33.08582712907469;-3253.71875;-33.08582712907469;-3045.71875;-33.08582712907469;55.15625;-33.08582712907469;-2779.0625;-33.08582712907469;-6728.71875;-33.08582712907469;-12758.53125;-33.08582712907469;-16807.34375;-33.08582712907469;-38976.71875;-33.08582712907469;-55524.0625;-33.08582712907469;-79398.75;-33.08582712907469;-95898.75
-33.18685268655878;92.875;-33.18685268655878;1317.375;-33.18685268655878;1395.5625;-33.18685268655878;1164.09375;-33.18685268655878;921.9375;-33.18685268655878;-3506.625;-33.18685268655878;-2377.3125;-33.18685268655878;-939.0625;-33.18685268655878;-2096.53125;-33.18685268655878;-7007.9375;-33.18685268655878;-13650.46875;-33.18685268655878;-17319.59375;-33.18685268655878;-38983.8125;-33.18685268655878;-55950.0625;-33.18685268655878;-80125.5;-33.18685268655878;-95716.0625
-33.28787824404287;-69.375;-33.28787824404287;612.5;-33.28787824404287;2210.78125;-33.28787824404287;798.71875;-33.28787824404287;228.625;-33.28787824404287;-3231.1875;-33.28787824404287;-2147.90625;-33.28787824404287;-1750.3125;-33.28787824404287;-1887.5;-33.28787824404287;-6710.15625;-33.28787824404287;-14493.875;-33.28787824404287;-17669.40625;-33.28787824404287;-39019.96875;-33.28787824404287;-56775.28125;-33.28787824404287;-81002.625;-33.28787824404287;-95118.78125
-33.388903801526965;-44.71875;-33.388903801526965;1168.40625;-33.388903801526965;2941.3125;-33.388903801526965;224.34375;-33.388903801526965;-1289.5;-33.388903801526965;-2263.65625;-33.388903801526965;-2353.53125;-33.388903801526965;-2202.6875;-33.388903801526965;-1937.28125;-33.388903801526965;-6104.34375;-33.388903801526965;-15178.28125;-33.388903801526965;-17560.84375;-33.388903801526965;-39006.8125;-33.388903801526965;-57263.5625;-33.388903801526965;-81661.4375;-33.388903801526965;-93981.71875
-33.48992935901106;368.46875;-33.48992935901106;2341.0625;-33.48992935901106;3206.46875;-33.48992935901106;-562.1875;-33.48992935901106;-2669.4375;-33.48992935901106;-724.5625;-33.48992935901106;-2996.46875;-33.48992935901106;-2243.1875;-33.48992935901106;-2015.59375;-33.48992935901106;-5695.21875;-33.48992935901106;-15404.09375;-33.48992935901106;-17591.8125;-33.48992935901106;-38693.4375;-33.48992935901106;-56769.4375;-33.48992935901106;-81735.96875;-33.48992935901106;-92558.15625
-33.59095491649515;874.09375;-33.59095491649515;3104.65625;-33.59095491649515;2750.78125;-33.59095491649515;-1437.71875;-33.59095491649515;-2905.21875;-33.59095491649515;813.84375;-33.59095491649515;-4157.53125;-33.59095491649515;-2067.5;-33.59095491649515;-2180.09375;-33.59095491649515;-5855.28125;-33.59095491649515;-15087.4375;-33.59095491649515;-18542.0625;-33.59095491649515;-37808.21875;-33.59095491649515;-55375.34375;-33.59095491649515;-81116.6875;-33.59095491649515;-91191.59375
-33.69198047397924;992.0625;-33.69198047397924;2923.0;-33.69198047397924;1800.3125;-33.69198047397924;-2230.15625;-33.69198047397924;-2028.0;-33.69198047397924;1649.6875;-33.69198047397924;-5528.65625;-33.69198047397924;-2010.5;-33.69198047397924;-2474.15625;-33.69198047397924;-6464.84375;-33.69198047397924;-14588.59375;-33.69198047397924;-20381.78125;-33.69198047397924;-36410.75;-33.69198047397924;-53851.78125;-33.69198047397924;-80040.46875;-33.69198047397924;-89938.03125
-33.79300603146328;621.75;-33.79300603146328;1999.71875;-33.79300603146328;953.4375;-33.79300603146328;-2758.5625;-33.79300603146328;-1105.75;-33.79300603146328;1610.375;-33.79300603146328;-6345.84375;-33.79300603146328;-2199.125;-33.79300603146328;-2589.65625;-33.79300603146328;-7086.84375;-33.79300603146328;-14292.375;-33.79300603146328;-22196.5;-33.79300603146328;-35136.0;-33.79300603146328;-52928.8125;-33.79300603146328;-78927.875;-33.79300603146328;-88799.15625
-33.89403158894737;193.40625;-33.89403158894737;912.78125;-33.89403158894737;686.8125;-33.89403158894737;-2907.65625;-33.89403158894737;-1104.8125;-33.89403158894737;1259.15625;-33.89403158894737;-6116.53125;-33.89403158894737;-2386.59375;-33.89403158894737;-2203.875;-33.89403158894737;-7508.21875;-33.89403158894737;-14156.15625;-33.89403158894737;-23092.09375;-33.89403158894737;-34834.71875;-33.89403158894737;-52678.65625;-33.89403158894737;-78099.6875;-33.89403158894737;-88149.125
-33.99505714643146;201.0;-33.99505714643146;181.75;-33.99505714643146;950.28125;-33.99505714643146;-2740.0625;-33.99505714643146;-1930.96875;-33.99505714643146;1263.40625;-33.99505714643146;-5213.90625;-33.99505714643146;-2253.34375;-33.99505714643146;-1570.78125;-33.99505714643146;-7892.28125;-33.99505714643146;-13872.625;-33.99505714643146;-22999.5625;-33.99505714643146;-35764.65625;-33.99505714643146;-52710.34375;-33.99505714643146;-77613.25;-33.99505714643146;-88422.0
-34.096082703915556;639.625;-34.096082703915556;80.875;-34.096082703915556;1266.71875;-34.096082703915556;-2495.03125;-34.096082703915556;-2699.78125;-34.096082703915556;1627.625;-34.096082703915556;-4502.3125;-34.096082703915556;-1811.5;-34.096082703915556;-1361.78125;-34.096082703915556;-8365.5625;-34.096082703915556;-13306.4375;-34.096082703915556;-22499.15625;-34.096082703915556;-37220.875;-34.096082703915556;-52853.96875;-34.096082703915556;-77330.59375;-34.096082703915556;-89346.46875
-34.19710826139965;1003.6875;-34.19710826139965;609.75;-34.19710826139965;1248.03125;-34.19710826139965;-2414.46875;-34.19710826139965;-2799.65625;-34.19710826139965;1734.46875;-34.19710826139965;-4507.09375;-34.19710826139965;-1352.90625;-34.19710826139965;-1823.5;-34.19710826139965;-8736.125;-34.19710826139965;-12581.96875;-34.19710826139965;-22047.78125;-34.19710826139965;-38132.15625;-34.19710826139965;-53373.21875;-34.19710826139965;-77100.96875;-34.19710826139965;-90001.46875
-34.29813381888374;848.78125;-34.29813381888374;1499.0;-34.29813381888374;952.15625;-34.29813381888374;-2556.875;-34.29813381888374;-2476.5625;-34.29813381888374;1119.40625;-34.29813381888374;-5131.71875;-34.29813381888374;-1020.8125;-34.29813381888374;-2452.09375;-34.29813381888374;-8773.8125;-34.29813381888374;-11907.15625;-34.29813381888374;-21684.84375;-34.29813381888374;-38004.5;-34.29813381888374;-54437.4375;-34.29813381888374;-76885.5;-34.29813381888374;-89849.625
-34.399159376367834;234.9375;-34.399159376367834;2281.15625;-34.399159376367834;673.96875;-34.399159376367834;-2763.40625;-34.399159376367834;-2383.125;-34.399159376367834;11.34375;-34.399159376367834;-5989.28125;-34.399159376367834;-653.40625;-34.399159376367834;-2707.34375;-34.399159376367834;-8537.5625;-34.399159376367834;-11514.8125;-34.399159376367834;-21469.4375;-34.399159376367834;-37178.9375;-34.399159376367834;-55666.0;-34.399159376367834;-76782.78125;-34.399159376367834;-89322.34375
-34.500184933851926;-472.25;-34.500184933851926;2483.25;-34.500184933851926;505.75;-34.500184933851926;-2761.6875;-34.500184933851926;-2778.5625;-34.500184933851926;-951.6875;-34.500184933851926;-6707.09375;-34.500184933851926;-151.5625;-34.500184933851926;-2748.0;-34.500184933851926;-8202.625;-34.500184933851926;-11616.09375;-34.500184933851926;-21759.75;-34.500184933851926;-36242.0;-34.500184933851926;-56444.25;-34.500184933851926;-76981.9375;-34.500184933851926;-89109.1875
-34.60121049133602;-1107.5;-34.60121049133602;1899.75;-34.60121049133602;306.90625;-34.60121049133602;-2336.09375;-34.60121049133602;-3329.28125;-34.60121049133602;-1394.125;-34.60121049133602;-6994.125;-34.60121049133602;190.59375;-34.60121049133602;-3144.03125;-34.60121049133602;-7721.875;-34.60121049133602;-12167.59375;-34.60121049133602;-22734.4375;-34.60121049133602;-35418.53125;-34.60121049133602;-56571.28125;-34.60121049133602;-77614.40625;-34.60121049133602;-89225.9375
-34.70223604882011;-1781.375;-34.70223604882011;785.9375;-34.70223604882011;75.5;-34.70223604882011;-1527.75;-34.70223604882011;-3583.375;-34.70223604882011;-1470.6875;-34.70223604882011;-6746.84375;-34.70223604882011;-38.59375;-34.70223604882011;-4042.875;-34.70223604882011;-6923.9375;-34.70223604882011;-12793.40625;-34.70223604882011;-23877.71875;-34.70223604882011;-34637.375;-34.70223604882011;-56349.53125;-34.70223604882011;-78543.3125;-34.70223604882011;-89179.0
-34.803261606304204;-2469.40625;-34.803261606304204;-248.3125;-34.803261606304204;72.5;-34.803261606304204;-728.6875;-34.803261606304204;-3407.21875;-34.803261606304204;-1522.21875;-34.803261606304204;-6169.625;-34.803261606304204;-788.1875;-34.803261606304204;-4992.9375;-34.803261606304204;-5887.75;-34.803261606304204;-13162.875;-34.803261606304204;-24376.71875;-34.803261606304204;-33997.09375;-34.803261606304204;-56088.75;-34.803261606304204;-79333.65625;-34.803261606304204;-88807.3125
-34.9042871637883;-2853.90625;-34.9042871637883;-692.03125;-34.9042871637883;463.9375;-34.9042871637883;-461.4375;-34.9042871637883;-2914.9375;-34.9042871637883;-1594.625;-34.9042871637883;-5607.875;-34.9042871637883;-1460.0625;-34.9042871637883;-5546.8125;-34.9042871637883;-4973.25;-34.9042871637883;-13324.03125;-34.9042871637883;-24011.75;-34.9042871637883;-33876.6875;-34.9042871637883;-55795.53125;-34.9042871637883;-79576.21875;-34.9042871637883;-88473.875
-35.00531272127239;-2794.75;-35.00531272127239;-575.90625;-35.00531272127239;1068.03125;-35.00531272127239;-923.0;-35.00531272127239;-2190.0625;-35.00531272127239;-1372.6875;-35.00531272127239;-5211.59375;-35.00531272127239;-1492.84375;-35.00531272127239;-5671.8125;-35.00531272127239;-4463.3125;-35.00531272127239;-13417.5625;-35.00531272127239;-23284.65625;-35.00531272127239;-34504.125;-35.00531272127239;-55397.28125;-35.00531272127239;-79286.375;-35.00531272127239;-88464.28125
-35.106338278756425;-2735.75;-35.106338278756425;-401.4375;-35.106338278756425;1643.09375;-35.106338278756425;-1764.1875;-35.106338278756425;-1275.46875;-35.106338278756425;-588.53125;-35.106338278756425;-4876.5;-35.106338278756425;-887.25;-35.106338278756425;-5490.0;-35.106338278756425;-4346.9375;-35.106338278756425;-13240.6875;-35.106338278756425;-22638.8125;-35.106338278756425;-35590.65625;-35.106338278756425;-55016.28125;-35.106338278756425;-78882.625;-35.106338278756425;-88628.40625
