92.44171282481472;5.242937326431274;92.44171282481472;32.23868799209595;92.44171282481472;14.344306945800781;92.44171282481472;1.337723731994629
92.41645797706545;4.629534482955933;92.41645797706545;29.250271320343018;92.41645797706545;15.304244041442871;92.41645797706545;1.2215499877929688
92.39120312931621;3.9978017807006836;92.39120312931621;25.913997173309326;92.39120312931621;15.856334686279297;92.39120312931621;0.8914241790771484
92.36594828156694;3.357471227645874;92.36594828156694;22.280774116516113;92.36594828156694;16.024162769317627;92.36594828156694;0.33786725997924805
92.34069343381768;2.716628313064575;92.34069343381768;18.41919708251953;92.34069343381768;15.881894588470459;92.34069343381768;-0.48191404342651367
92.31543858606844;2.0810253620147705;92.31543858606844;14.412713050842285;92.31543858606844;15.545435905456543;92.31543858606844;-1.6400141716003418
92.29018373831917;1.453744888305664;92.29018373831917;10.354918956756592;92.29018373831917;15.159974575042725;92.29018373831917;-3.229140281677246
92.2649288905699;0.8350560665130615;92.2649288905699;6.344352722167969;92.2649288905699;14.883598327636719;92.2649288905699;-5.350175380706787
92.23967404282067;0.22253966331481934;92.23967404282067;2.478437900543213;92.23967404282067;14.869868278503418;92.23967404282067;-8.097782611846924
92.2144191950714;-0.38851189613342285;92.2144191950714;-1.152069091796875;92.2144191950714;15.250293731689453;92.2144191950714;-11.545541286468506
92.18916434732213;-1.0044894218444824;92.18916434732213;-4.46793270111084;92.18916434732213;16.118693351745605;92.18916434732213;-15.732097625732422
92.1639094995729;-1.6326475143432617;92.1639094995729;-7.405170917510986;92.1639094995729;17.51892852783203;92.1639094995729;-20.65044355392456
92.13865465182363;-2.2801575660705566;92.13865465182363;-9.917101383209229;92.13865465182363;19.437661170959473;92.13865465182363;-26.24126386642456
92.11339980407436;-2.953078031539917;92.11339980407436;-11.974897384643555;92.11339980407436;21.8019700050354;92.11339980407436;-32.39128351211548
92.08814495632512;-3.6555449962615967;92.08814495632512;-13.566576957702637;92.08814495632512;24.483384132385254;92.08814495632512;-38.93709993362427
92.06289010857586;-4.388984680175781;92.06289010857586;-14.694587230682373;92.06289010857586;27.3069486618042;92.06289010857586;-45.67383575439453
92.03763526082659;-5.151491165161133;92.03763526082659;-15.372850894927979;92.03763526082659;30.06512975692749;92.03763526082659;-52.36842441558838
92.01238041307735;-5.937706470489502;92.01238041307735;-15.623013019561768;92.01238041307735;32.53521537780762;92.01238041307735;-58.77554225921631
91.98712556532809;-6.73866081237793;91.98712556532809;-15.4711594581604;91.98712556532809;34.49829149246216;91.98712556532809;-64.65539407730103
91.96187071757882;-7.542165279388428;91.96187071757882;-14.944929122924805;91.96187071757882;35.758723735809326;91.96187071757882;-69.79128313064575
91.93661586982958;-8.333387851715088;91.93661586982958;-14.071514129638672;91.93661586982958;36.16146898269653;91.93661586982958;-74.00491571426392
91.91136102208031;-9.095550298690796;91.91136102208031;-12.87687063217163;91.91136102208031;35.60657358169556;91.91136102208031;-77.16902256011963
91.88610617433105;-9.810848236083984;91.88610617433105;-11.386036396026611;91.88610617433105;34.05875492095947;91.88610617433105;-79.21535301208496
91.86085132658181;-10.461582660675049;91.86085132658181;-9.624370574951172;91.86085132658181;31.5517520904541;91.86085132658181;-80.13779020309448
91.83559647883254;-11.030948400497437;91.83559647883254;-7.619601249694824;91.83559647883254;28.18699884414673;91.83559647883254;-79.99023151397705
91.81034163108328;-11.50413966178894;91.81034163108328;-5.404092311859131;91.81034163108328;24.126420974731445;91.81034163108328;-78.88018655776978
91.78508678333404;-11.869163513183594;91.78508678333404;-3.0169692039489746;91.78508678333404;19.580623149871826;91.78508678333404;-76.95791673660278
91.75983193558477;-12.117501735687256;91.75983193558477;-0.5057272911071777;91.75983193558477;14.793036460876465;91.75983193558477;-74.40333032608032
91.7345770878355;-12.244622945785522;91.7345770878355;2.0733113288879395;91.7345770878355;10.021756172180176;91.7345770878355;-71.4109992980957
91.70932224008624;-12.25035810470581;91.70932224008624;4.655595302581787;91.70932224008624;5.520733833312988;91.70932224008624;-68.1752872467041
91.684067392337;-12.138975143432617;91.684067392337;7.170480251312256;91.684067392337;1.521357536315918;91.684067392337;-64.87693166732788
91.65881254458773;-11.919129848480225;91.65881254458773;9.544384002685547;91.65881254458773;-1.7832536697387695;91.65881254458773;-61.6713604927063
91.63355769683847;-11.603617429733276;91.63355769683847;11.705223083496094;91.63355769683847;-4.250851154327393;91.63355769683847;-58.680644035339355
91.60830284908923;-11.20892882347107;91.60830284908923;13.58722972869873;91.60830284908923;-5.798101902008057;91.60830284908923;-55.98867177963257
91.58304800133996;-10.754668474197388;91.58304800133996;15.136025428771973;91.58304800133996;-6.4039306640625;91.58304800133996;-53.63992977142334
91.5577931535907;-10.262892723083496;91.5577931535907;16.313140392303467;91.5577931535907;-6.108148574829102;91.5577931535907;-51.64146375656128
91.53253830584146;-9.757213830947876;91.53253830584146;17.099602222442627;91.53253830584146;-5.005765914916992;91.53253830584146;-49.96792268753052
91.50728345809219;-9.261906385421753;91.50728345809219;17.498148918151855;91.50728345809219;-3.237489700317383;91.50728345809219;-48.567965030670166
91.48202861034292;-8.800817251205444;91.48202861034292;17.533689975738525;91.48202861034292;-0.977869987487793;91.48202861034292;-47.372525691986084
91.45677376259368;-8.396475791931152;91.45677376259368;17.251769065856934;91.45677376259368;1.5780110359191895;91.45677376259368;-46.30300235748291
91.43151891484442;-8.068929433822632;91.43151891484442;16.715561866760254;91.43151891484442;4.228290557861328;91.43151891484442;-45.27906847000122
91.40626406709515;-7.834930896759033;91.40626406709515;16.0009503364563;91.40626406709515;6.7771148681640625;91.40626406709515;-44.225483894348145
91.38100921934591;-7.706953525543213;91.38100921934591;15.190923690795898;91.38100921934591;9.045581817626953;91.38100921934591;-43.077884674072266
91.35575437159665;-7.692713022232056;91.35575437159665;14.369044780731201;91.35575437159665;10.880810737609863;91.35575437159665;-41.78658628463745
91.33049952384738;-7.794642448425293;91.33049952384738;13.61336898803711;91.33049952384738;12.161684036254883;91.33049952384738;-40.31897211074829
91.30524467609814;-8.009763717651367;91.30524467609814;12.990707397460938;91.30524467609814;12.802255153656006;91.30524467609814;-38.660354137420654
91.27998982834887;-8.329939126968384;91.27998982834887;12.552415370941162;91.27998982834887;12.75227689743042;91.27998982834887;-36.81378698348999
91.25473498059961;-8.742204189300537;91.25473498059961;12.33162784576416;91.25473498059961;11.995501041412354;91.25473498059961;-34.79869318008423
91.22948013285037;-9.229682207107544;91.22948013285037;12.342398166656494;91.22948013285037;10.546356678009033;91.22948013285037;-32.648879528045654
91.2042252851011;-9.772424936294556;91.2042252851011;12.5806245803833;91.2042252851011;8.445765972137451;91.2042252851011;-30.410146713256836
91.17897043735184;-10.348680019378662;91.17897043735184;13.026737213134766;91.17897043735184;5.755542278289795;91.17897043735184;-28.13748264312744
91.1537155896026;-10.936126708984375;91.1537155896026;13.649657726287842;91.1537155896026;2.5540242195129395;91.1537155896026;-25.89228582382202
91.12846074185333;-11.513112306594849;91.12846074185333;14.411435604095459;91.12846074185333;-1.0692014694213867;91.12846074185333;-23.73922109603882
91.10320589410406;-12.059751033782959;91.10320589410406;15.27226734161377;91.10320589410406;-5.017132759094238;91.10320589410406;-21.74329662322998
91.07795104635483;-12.5589919090271;91.07795104635483;16.195012092590332;91.07795104635483;-9.188700675964355;91.07795104635483;-19.966582775115967
91.05269619860556;-12.997174263000488;91.05269619860556;17.148763179779053;91.05269619860556;-13.481945991516113;91.05269619860556;-18.465511322021484
91.0274413508563;-13.364481687545776;91.0274413508563;18.111193656921387;91.0274413508563;-17.795842170715332;91.0274413508563;-17.287484645843506
91.00218650310705;-13.65502142906189;91.00218650310705;19.0693039894104;91.00218650310705;-22.03257942199707;91.00218650310705;-16.468976974487305
90.97693165535779;-13.866539239883423;90.97693165535779;20.0185866355896;90.97693165535779;-26.0991153717041;90.97693165535779;-16.03285503387451
90.95167680760852;-13.999948740005493;90.95167680760852;20.960790157318115;90.95167680760852;-29.909035682678223;90.95167680760852;-15.9874906539917
90.92642195985928;-14.058634281158447;90.92642195985928;21.90064525604248;90.92642195985928;-33.3843560218811;90.92642195985928;-16.32624864578247
90.90116711211002;-14.047725439071655;90.90116711211002;22.842102527618408;90.90116711211002;-36.457457065582275;90.90116711211002;-17.02817392349243
90.87591226436075;-13.973388433456421;90.87591226436075;23.784574031829834;90.87591226436075;-39.07303810119629;90.87591226436075;-18.059813499450684
90.85065741661151;-13.842024087905884;90.85065741661151;24.71982431411743;90.85065741661151;-41.18972873687744;90.85065741661151;-19.37816047668457
90.82540256886224;-13.659876108169556;90.82540256886224;25.630018711090088;90.82540256886224;-42.78164720535278;90.82540256886224;-20.934287548065186
90.80014772111298;-13.432774305343628;90.80014772111298;26.487338066101074;90.80014772111298;-43.839295864105225;90.80014772111298;-22.677494049072266
90.77489287336374;-13.165959119796753;90.77489287336374;27.255381107330322;90.77489287336374;-44.36975622177124;90.77489287336374;-24.559596061706543
90.74963802561447;-12.86428165435791;90.74963802561447;27.89231538772583;90.74963802561447;-44.39613342285156;90.74963802561447;-26.538626194000244
90.7243831778652;-12.532553672790527;90.7243831778652;28.355358123779297;90.7243831778652;-43.956204891204834;90.7243831778652;-28.581490993499756
90.69912833011597;-12.175789594650269;90.69912833011597;28.60662078857422;90.69912833011597;-43.10040235519409;90.69912833011597;-30.66515350341797
90.6738734823667;-11.799707651138306;90.6738734823667;28.619091033935547;90.6738734823667;-41.88927173614502;90.6738734823667;-32.776334285736084
90.64861863461743;-11.410971879959106;90.64861863461743;28.382410049438477;90.64861863461743;-40.39046764373779;90.64861863461743;-34.9090576171875
90.6233637868682;-11.017317056655884;90.6233637868682;27.907798767089844;90.6233637868682;-38.6760950088501;90.6233637868682;-37.06056880950928
90.59810893911893;-10.627464532852173;90.59810893911893;27.230985641479492;90.59810893911893;-36.81993579864502;90.59810893911893;-39.22604560852051
90.57285409136966;-10.250821828842163;90.57285409136966;26.413246631622314;90.57285409136966;-34.89554166793823;90.57285409136966;-41.392704010009766
90.54759924362043;-9.896880388259888;90.54759924362043;25.539623737335205;90.54759924362043;-32.97464561462402;90.54759924362043;-43.53351974487305
90.52234439587116;-9.574587345123291;90.52234439587116;24.714739322662354;90.52234439587116;-31.126587867736816;90.52234439587116;-45.602417945861816
90.49708954812189;-9.291368246078491;90.49708954812189;24.056102752685547;90.49708954812189;-29.418217658996582;90.49708954812189;-47.53101825714111
90.47183470037265;-9.052502870559692;90.47183470037265;23.68560552597046;90.47183470037265;-27.91429090499878;90.47183470037265;-49.22780466079712
90.44657985262339;-8.86025595664978;90.44657985262339;23.719603061676025;90.44657985262339;-26.677923679351807;90.44657985262339;-50.58056402206421
90.42132500487412;-8.713468790054321;90.42132500487412;24.25893545150757;90.42132500487412;-25.771113395690918;90.42132500487412;-51.4616436958313
90.39607015712488;-8.607341766357422;90.39607015712488;25.379178524017334;90.39607015712488;-25.254640102386475;90.39607015712488;-51.7363805770874
90.37081530937562;-8.533530712127686;90.37081530937562;27.122642517089844;90.37081530937562;-25.187055110931396;90.37081530937562;-51.2739634513855
90.34556046162635;-8.48072338104248;90.34556046162635;29.492574214935303;90.34556046162635;-25.62314510345459;90.34556046162635;-49.95966100692749
90.32030561387711;-8.435393333435059;90.32030561387711;32.45022964477539;90.32030561387711;-26.610893726348877;90.32030561387711;-47.707215785980225
90.29505076612784;-8.382882356643677;90.29505076612784;35.9153470993042;90.29505076612784;-28.187935829162598;90.29505076612784;-44.470444679260254
90.26979591837858;-8.30867052078247;90.26979591837858;39.76991558074951;90.26979591837858;-30.37713623046875;90.26979591837858;-40.25241661071777
90.24454107062934;-8.199501276016235;90.24454107062934;43.864917278289795;90.24454107062934;-33.182262897491455;90.24454107062934;-35.11076784133911
90.21928622288007;-8.044511079788208;90.21928622288007;48.02982950210571;90.21928622288007;-36.583733558654785;90.21928622288007;-29.158905506134033
90.1940313751308;-7.836010932922363;90.1940313751308;52.08373022079468;90.1940313751308;-40.535338401794434;90.1940313751308;-22.56205701828003
90.16877652738157;-7.569952487945557;90.16877652738157;55.84736156463623;90.16877652738157;-44.96252107620239;90.16877652738157;-15.528768062591553
90.1435216796323;-7.245940923690796;90.1435216796323;59.15488147735596;90.1435216796323;-49.76264572143555;90.1435216796323;-8.297586441040039
90.11826683188303;-6.866748332977295;90.11826683188303;61.864519119262695;90.11826683188303;-54.80695390701294;90.11826683188303;-1.1209230422973633
90.09301198413377;-6.437595367431641;90.09301198413377;63.86721229553223;90.09301198413377;-59.94546604156494;90.09301198413377;5.753236770629883
90.06775713638453;-5.9648473262786865;90.06775713638453;65.09232568740845;90.06775713638453;-65.0134916305542;90.06775713638453;12.09939956665039
90.04250228863526;-5.454841375350952;90.04250228863526;65.51047611236572;90.04250228863526;-69.84024667739868;90.04250228863526;17.73123264312744
90.017247440886;-4.912405490875244;90.017247440886;65.13291788101196;90.017247440886;-74.25839328765869;90.017247440886;22.51476526260376
