#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[160.64,113.9 , 91.36, 81.96,159.71,233.19, 42.1 ]
#Phase correction 1st order / degree:
#[ -29.68, -34.9 , -35.47, -18.81,-188.52,-354.84,  71.45]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
  37.61450, -11.90146,  20.13769,  -8.27344,  20.13769,   8.79688,  20.13769,  -7.98438,  20.13769,   4.76562,  20.13769, -28.96875,  20.13769,  34.81250
  37.58924, -12.34449,  20.11244,  -7.64062,  20.11244,   8.57031,  20.11244,  -6.82812,  20.11244,   4.92188,  20.11244, -29.43750,  20.11244,  35.62500
  37.56399, -12.71060,  20.08718,  -7.01562,  20.08718,   8.26562,  20.08718,  -5.78125,  20.08718,   5.00000,  20.08718, -29.87500,  20.08718,  36.50000
  37.53873, -12.98469,  20.06193,  -6.42969,  20.06193,   7.89844,  20.06193,  -4.84375,  20.06193,   5.06250,  20.06193, -30.28125,  20.06193,  37.37500
  37.51348, -13.15276,  20.03667,  -5.89062,  20.03667,   7.48438,  20.03667,  -4.04688,  20.03667,   5.09375,  20.03667, -30.65625,  20.03667,  38.21875
  37.48823, -13.20343,  20.01142,  -5.38281,  20.01142,   7.00000,  20.01142,  -3.42188,  20.01142,   5.15625,  20.01142, -31.03125,  20.01142,  39.15625
  37.46297, -13.12942,  19.98616,  -4.96875,  19.98616,   6.48438,  19.98616,  -2.90625,  19.98616,   5.23438,  19.98616, -31.37500,  19.98616,  40.06250
  37.43772, -12.92889,  19.96091,  -4.61719,  19.96091,   5.91406,  19.96091,  -2.46875,  19.96091,   5.32812,  19.96091, -31.78125,  19.96091,  40.93750
  37.41246, -12.60637,  19.93565,  -4.35156,  19.93565,   5.29688,  19.93565,  -2.14062,  19.93565,   5.43750,  19.93565, -32.21875,  19.93565,  41.84375
  37.38721, -12.17318,  19.91040,  -4.20312,  19.91040,   4.63281,  19.91040,  -1.78125,  19.91040,   5.59375,  19.91040, -32.56250,  19.91040,  42.81250
  37.36195, -11.64730,  19.88514,  -4.14844,  19.88514,   3.90625,  19.88514,  -1.40625,  19.88514,   5.75000,  19.88514, -32.93750,  19.88514,  43.75000
  37.33670, -11.05260,  19.85989,  -4.18750,  19.85989,   3.13281,  19.85989,  -0.98438,  19.85989,   5.92188,  19.85989, -33.28125,  19.85989,  44.78125
  37.31144, -10.41756,  19.83463,  -4.33594,  19.83463,   2.32812,  19.83463,  -0.42188,  19.83463,   6.14062,  19.83463, -33.56250,  19.83463,  45.84375
  37.28619,  -9.77339,  19.80938,  -4.54688,  19.80938,   1.46875,  19.80938,   0.29688,  19.80938,   6.35938,  19.80938, -33.65625,  19.80938,  46.87500
  37.26093,  -9.15192,  19.78412,  -4.82031,  19.78412,   0.58594,  19.78412,   1.23438,  19.78412,   6.57812,  19.78412, -33.68750,  19.78412,  48.00000
  37.23568,  -8.58330,  19.75887,  -5.12500,  19.75887,  -0.32812,  19.75887,   2.31250,  19.75887,   6.84375,  19.75887, -33.50000,  19.75887,  49.00000
  37.21042,  -8.09381,  19.73362,  -5.46094,  19.73362,  -1.27344,  19.73362,   3.59375,  19.73362,   7.07812,  19.73362, -33.12500,  19.73362,  49.96875
  37.18517,  -7.70390,  19.70836,  -5.78906,  19.70836,  -2.24219,  19.70836,   5.00000,  19.70836,   7.37500,  19.70836, -32.40625,  19.70836,  50.84375
  37.15991,  -7.42677,  19.68311,  -6.08594,  19.68311,  -3.17188,  19.68311,   6.46875,  19.68311,   7.68750,  19.68311, -31.50000,  19.68311,  51.53125
  37.13466,  -7.26757,  19.65785,  -6.35938,  19.65785,  -4.10156,  19.65785,   7.96875,  19.65785,   8.00000,  19.65785, -30.34375,  19.65785,  52.15625
  37.10940,  -7.22323,  19.63260,  -6.59375,  19.63260,  -5.00781,  19.63260,   9.45312,  19.63260,   8.31250,  19.63260, -28.90625,  19.63260,  52.56250
  37.08415,  -7.28318,  19.60734,  -6.78125,  19.60734,  -5.85938,  19.60734,  10.82812,  19.60734,   8.70312,  19.60734, -27.31250,  19.60734,  52.84375
  37.05889,  -7.43058,  19.58209,  -6.92969,  19.58209,  -6.64844,  19.58209,  12.07812,  19.58209,   9.04688,  19.58209, -25.53125,  19.58209,  52.84375
  37.03364,  -7.64419,  19.55683,  -7.06250,  19.55683,  -7.37500,  19.55683,  13.12500,  19.55683,   9.37500,  19.55683, -23.59375,  19.55683,  52.78125
  37.00838,  -7.90057,  19.53158,  -7.15625,  19.53158,  -8.03125,  19.53158,  13.93750,  19.53158,   9.68750,  19.53158, -21.68750,  19.53158,  52.53125
  36.98313,  -8.17643,  19.50632,  -7.23438,  19.50632,  -8.63281,  19.50632,  14.53125,  19.50632,   9.96875,  19.50632, -19.71875,  19.50632,  52.15625
  36.95787,  -8.45086,  19.48107,  -7.29688,  19.48107,  -9.16406,  19.48107,  14.84375,  19.48107,  10.21875,  19.48107, -17.81250,  19.48107,  51.75000
  36.93262,  -8.70726,  19.45581,  -7.35156,  19.45581,  -9.62500,  19.45581,  14.95312,  19.45581,  10.43750,  19.45581, -16.09375,  19.45581,  51.25000
  36.90736,  -8.93472,  19.43056,  -7.39844,  19.43056, -10.03125,  19.43056,  14.84375,  19.43056,  10.59375,  19.43056, -14.40625,  19.43056,  50.75000
  36.88211,  -9.12872,  19.40530,  -7.42969,  19.40530, -10.39062,  19.40530,  14.59375,  19.40530,  10.68750,  19.40530, -12.87500,  19.40530,  50.28125
  36.85685,  -9.29116,  19.38005,  -7.44531,  19.38005, -10.70312,  19.38005,  14.20312,  19.38005,  10.75000,  19.38005, -11.53125,  19.38005,  49.81250
  36.83160,  -9.42964,  19.35479,  -7.42969,  19.35479, -10.97656,  19.35479,  13.75000,  19.35479,  10.79688,  19.35479, -10.28125,  19.35479,  49.50000
  36.80634,  -9.55606,  19.32954,  -7.34375,  19.32954, -11.20312,  19.32954,  13.26562,  19.32954,  10.85938,  19.32954,  -9.12500,  19.32954,  49.28125
  36.78109,  -9.68484,  19.30428,  -7.20312,  19.30428, -11.40625,  19.30428,  12.81250,  19.30428,  10.93750,  19.30428,  -8.03125,  19.30428,  49.21875
  36.75583,  -9.83079,  19.27903,  -6.97656,  19.27903, -11.57031,  19.27903,  12.42188,  19.27903,  11.03125,  19.27903,  -6.87500,  19.27903,  49.34375
  36.73058, -10.00700,  19.25377,  -6.63281,  19.25377, -11.70312,  19.25377,  12.09375,  19.25377,  11.18750,  19.25377,  -5.75000,  19.25377,  49.46875
  36.70532, -10.22292,  19.22852,  -6.17969,  19.22852, -11.81250,  19.22852,  11.89062,  19.22852,  11.42188,  19.22852,  -4.59375,  19.22852,  49.90625
  36.68007, -10.48287,  19.20326,  -5.58594,  19.20326, -11.87500,  19.20326,  11.78125,  19.20326,  11.68750,  19.20326,  -3.25000,  19.20326,  50.43750
  36.65482, -10.78516,  19.17801,  -4.86719,  19.17801, -11.89844,  19.17801,  11.79688,  19.17801,  12.03125,  19.17801,  -1.84375,  19.17801,  51.09375
  36.62956, -11.12187,  19.15275,  -4.03125,  19.15275, -11.86719,  19.15275,  11.89062,  19.15275,  12.42188,  19.15275,  -0.37500,  19.15275,  51.90625
  36.60431, -11.47937,  19.12750,  -3.07812,  19.12750, -11.78125,  19.12750,  12.06250,  19.12750,  12.84375,  19.12750,   1.12500,  19.12750,  52.75000
  36.57905, -11.83949,  19.10224,  -2.05469,  19.10224, -11.62500,  19.10224,  12.29688,  19.10224,  13.26562,  19.10224,   2.75000,  19.10224,  53.78125
  36.55380, -12.18125,  19.07699,  -0.97656,  19.07699, -11.39844,  19.07699,  12.57812,  19.07699,  13.60938,  19.07699,   4.21875,  19.07699,  54.84375
  36.52854, -12.48283,  19.05173,   0.10156,  19.05173, -11.08594,  19.05173,  12.87500,  19.05173,  13.90625,  19.05173,   5.71875,  19.05173,  55.96875
  36.50329, -12.72376,  19.02648,   1.16406,  19.02648, -10.71094,  19.02648,  13.15625,  19.02648,  14.10938,  19.02648,   7.00000,  19.02648,  57.12500
  36.47803, -12.88688,  19.00122,   2.15625,  19.00122, -10.26562,  19.00122,  13.40625,  19.00122,  14.20312,  19.00122,   8.06250,  19.00122,  58.28125
  36.45278, -12.95999,  18.97597,   3.04688,  18.97597,  -9.75000,  18.97597,  13.60938,  18.97597,  14.20312,  18.97597,   8.93750,  18.97597,  59.40625
  36.42752, -12.93687,  18.95072,   3.79688,  18.95072,  -9.21094,  18.95072,  13.73438,  18.95072,  14.03125,  18.95072,   9.46875,  18.95072,  60.56250
  36.40227, -12.81774,  18.92546,   4.37500,  18.92546,  -8.64062,  18.92546,  13.78125,  18.92546,  13.79688,  18.92546,   9.68750,  18.92546,  61.59375
  36.37701, -12.60889,  18.90021,   4.76562,  18.90021,  -8.07031,  18.90021,  13.75000,  18.90021,  13.45312,  18.90021,   9.59375,  18.90021,  62.65625
  36.35176, -12.32173,  18.87495,   4.94531,  18.87495,  -7.51562,  18.87495,  13.60938,  18.87495,  13.04688,  18.87495,   9.31250,  18.87495,  63.68750
  36.32650, -11.97115,  18.84970,   4.91406,  18.84970,  -7.00781,  18.84970,  13.39062,  18.84970,  12.68750,  18.84970,   8.84375,  18.84970,  64.59375
  36.30125, -11.57368,  18.82444,   4.67969,  18.82444,  -6.57031,  18.82444,  13.01562,  18.82444,  12.34375,  18.82444,   8.21875,  18.82444,  65.56250
  36.27599, -11.14531,  18.79919,   4.25000,  18.79919,  -6.21875,  18.79919,  12.56250,  18.79919,  12.09375,  18.79919,   7.62500,  18.79919,  66.50000
  36.25074, -10.69953,  18.77393,   3.62500,  18.77393,  -5.96875,  18.77393,  12.00000,  18.77393,  11.90625,  18.77393,   7.18750,  18.77393,  67.43750
  36.22548, -10.24569,  18.74868,   2.85156,  18.74868,  -5.83594,  18.74868,  11.31250,  18.74868,  11.85938,  18.74868,   6.84375,  18.74868,  68.46875
  36.20023,  -9.78782,  18.72342,   1.92188,  18.72342,  -5.81250,  18.72342,  10.56250,  18.72342,  11.93750,  18.72342,   6.75000,  18.72342,  69.53125
  36.17497,  -9.32424,  18.69817,   0.87500,  18.69817,  -5.92188,  18.69817,   9.68750,  18.69817,  12.12500,  18.69817,   7.00000,  18.69817,  70.68750
  36.14972,  -8.84776,  18.67291,  -0.22656,  18.67291,  -6.13281,  18.67291,   8.75000,  18.67291,  12.35938,  18.67291,   7.62500,  18.67291,  71.96875
  36.12446,  -8.34674,  18.64766,  -1.36719,  18.64766,  -6.42969,  18.64766,   7.75000,  18.64766,  12.65625,  18.64766,   8.50000,  18.64766,  73.37500
  36.09921,  -7.80664,  18.62240,  -2.55469,  18.62240,  -6.80469,  18.62240,   6.70312,  18.62240,  12.95312,  18.62240,   9.78125,  18.62240,  74.93750
  36.07395,  -7.21207,  18.59715,  -3.76562,  18.59715,  -7.21875,  18.59715,   5.65625,  18.59715,  13.18750,  18.59715,  11.21875,  18.59715,  76.59375
  36.04870,  -6.54898,  18.57189,  -4.94531,  18.57189,  -7.64062,  18.57189,   4.60938,  18.57189,  13.34375,  18.57189,  12.87500,  18.57189,  78.31250
  36.02344,  -5.80685,  18.54664,  -6.06250,  18.54664,  -8.04688,  18.54664,   3.57812,  18.54664,  13.31250,  18.54664,  14.62500,  18.54664,  80.18750
  35.99819,  -4.98050,  18.52138,  -7.13281,  18.52138,  -8.41406,  18.52138,   2.62500,  18.52138,  13.07812,  18.52138,  16.21875,  18.52138,  81.96875
  35.97293,  -4.07139,  18.49613,  -8.11719,  18.49613,  -8.69531,  18.49613,   1.71875,  18.49613,  12.60938,  18.49613,  17.71875,  18.49613,  83.78125
  35.94768,  -3.08825,  18.47087,  -8.99219,  18.47087,  -8.89062,  18.47087,   0.90625,  18.47087,  11.95312,  18.47087,  18.96875,  18.47087,  85.50000
  35.92242,  -2.04688,  18.44562,  -9.75000,  18.44562,  -8.98438,  18.44562,   0.23438,  18.44562,  11.10938,  18.44562,  19.90625,  18.44562,  87.12500
  35.89717,  -0.96918,  18.42036, -10.38281,  18.42036,  -8.96875,  18.42036,  -0.31250,  18.42036,  10.07812,  18.42036,  20.40625,  18.42036,  88.53125
  35.87192,   0.11851,  18.39511, -10.88281,  18.39511,  -8.83594,  18.39511,  -0.73438,  18.39511,   8.95312,  18.39511,  20.40625,  18.39511,  89.71875
  35.84666,   1.18762,  18.36985, -11.23438,  18.36985,  -8.60938,  18.36985,  -1.04688,  18.36985,   7.78125,  18.36985,  20.03125,  18.36985,  90.65625
  35.82141,   2.20986,  18.34460, -11.45312,  18.34460,  -8.29688,  18.34460,  -1.20312,  18.34460,   6.56250,  18.34460,  19.34375,  18.34460,  91.40625
  35.79615,   3.15974,  18.31934, -11.53906,  18.31934,  -7.91406,  18.31934,  -1.23438,  18.31934,   5.40625,  18.31934,  18.21875,  18.31934,  91.84375
  35.77090,   4.01689,  18.29409, -11.49219,  18.29409,  -7.49219,  18.29409,  -1.14062,  18.29409,   4.40625,  18.29409,  16.78125,  18.29409,  92.12500
  35.74564,   4.76793,  18.26883, -11.32812,  18.26883,  -7.05469,  18.26883,  -0.89062,  18.26883,   3.56250,  18.26883,  15.21875,  18.26883,  92.18750
  35.72039,   5.40762,  18.24358, -11.07812,  18.24358,  -6.61719,  18.24358,  -0.56250,  18.24358,   2.92188,  18.24358,  13.56250,  18.24358,  92.06250
  35.69513,   5.93927,  18.21832, -10.75000,  18.21832,  -6.20312,  18.21832,  -0.14062,  18.21832,   2.48438,  18.21832,  11.84375,  18.21832,  91.90625
  35.66988,   6.37433,  18.19307, -10.38281,  18.19307,  -5.83594,  18.19307,   0.39062,  18.19307,   2.23438,  18.19307,  10.15625,  18.19307,  91.53125
  35.64462,   6.73120,  18.16781,  -9.97656,  18.16781,  -5.51562,  18.16781,   1.00000,  18.16781,   2.17188,  18.16781,   8.65625,  18.16781,  91.18750
  35.61937,   7.03339,  18.14256,  -9.55469,  18.14256,  -5.28125,  18.14256,   1.64062,  18.14256,   2.21875,  18.14256,   7.28125,  18.14256,  90.81250
  35.59411,   7.30735,  18.11731,  -9.13281,  18.11731,  -5.10938,  18.11731,   2.32812,  18.11731,   2.31250,  18.11731,   6.06250,  18.11731,  90.46875
  35.56886,   7.57995,  18.09205,  -8.75000,  18.09205,  -5.00000,  18.09205,   3.04688,  18.09205,   2.48438,  18.09205,   5.03125,  18.09205,  90.03125
  35.54360,   7.87623,  18.06680,  -8.35938,  18.06680,  -4.97656,  18.06680,   3.73438,  18.06680,   2.60938,  18.06680,   4.15625,  18.06680,  89.62500
  35.51835,   8.21727,  18.04154,  -8.00000,  18.04154,  -5.00781,  18.04154,   4.34375,  18.04154,   2.71875,  18.04154,   3.43750,  18.04154,  89.21875
  35.49309,   8.61871,  18.01629,  -7.67188,  18.01629,  -5.08594,  18.01629,   4.87500,  18.01629,   2.68750,  18.01629,   2.84375,  18.01629,  88.75000
  35.46784,   9.08987,  17.99103,  -7.36719,  17.99103,  -5.23438,  17.99103,   5.26562,  17.99103,   2.57812,  17.99103,   2.28125,  17.99103,  88.12500
  35.44258,   9.63350,  17.96578,  -7.08594,  17.96578,  -5.42188,  17.96578,   5.50000,  17.96578,   2.35938,  17.96578,   1.68750,  17.96578,  87.31250
  35.41733,  10.24632,  17.94052,  -6.79688,  17.94052,  -5.64844,  17.94052,   5.53125,  17.94052,   2.06250,  17.94052,   1.18750,  17.94052,  86.31250
  35.39207,  10.92001,  17.91527,  -6.49219,  17.91527,  -5.89062,  17.91527,   5.34375,  17.91527,   1.68750,  17.91527,   0.56250,  17.91527,  85.12500
  35.36682,  11.64266,  17.89001,  -6.17188,  17.89001,  -6.16406,  17.89001,   4.90625,  17.89001,   1.31250,  17.89001,   0.00000,  17.89001,  83.68750
  35.34156,  12.40035,  17.86476,  -5.82031,  17.86476,  -6.46875,  17.86476,   4.20312,  17.86476,   0.95312,  17.86476,  -0.56250,  17.86476,  81.90625
  35.31631,  13.17877,  17.83950,  -5.41406,  17.83950,  -6.78125,  17.83950,   3.26562,  17.83950,   0.70312,  17.83950,  -1.09375,  17.83950,  79.90625
  35.29105,  13.96451,  17.81425,  -4.95312,  17.81425,  -7.11719,  17.81425,   2.09375,  17.81425,   0.56250,  17.81425,  -1.53125,  17.81425,  77.62500
  35.26580,  14.74598,  17.78899,  -4.45312,  17.78899,  -7.44531,  17.78899,   0.73438,  17.78899,   0.62500,  17.78899,  -1.78125,  17.78899,  75.12500
  35.24054,  15.51382,  17.76374,  -3.88281,  17.76374,  -7.76562,  17.76374,  -0.75000,  17.76374,   0.92188,  17.76374,  -1.90625,  17.76374,  72.46875
  35.21529,  16.26077,  17.73848,  -3.27344,  17.73848,  -8.08594,  17.73848,  -2.40625,  17.73848,   1.43750,  17.73848,  -1.68750,  17.73848,  69.65625
  35.19003,  16.98097,  17.71323,  -2.62500,  17.71323,  -8.37500,  17.71323,  -4.09375,  17.71323,   2.20312,  17.71323,  -1.21875,  17.71323,  66.84375
  35.16478,  17.66901,  17.68797,  -1.94531,  17.68797,  -8.61719,  17.68797,  -5.75000,  17.68797,   3.17188,  17.68797,  -0.37500,  17.68797,  63.96875
  35.13952,  18.31866,  17.66272,  -1.25000,  17.66272,  -8.80469,  17.66272,  -7.34375,  17.66272,   4.37500,  17.66272,   0.75000,  17.66272,  61.21875
  35.11427,  18.92168,  17.63746,  -0.56250,  17.63746,  -8.93750,  17.63746,  -8.81250,  17.63746,   5.71875,  17.63746,   2.28125,  17.63746,  58.56250
  35.08901,  19.46684,  17.61221,   0.13281,  17.61221,  -8.99219,  17.61221, -10.03125,  17.61221,   7.20312,  17.61221,   4.03125,  17.61221,  56.18750
  35.06376,  19.93932,  17.58695,   0.82031,  17.58695,  -8.96094,  17.58695, -11.06250,  17.58695,   8.76562,  17.58695,   6.09375,  17.58695,  53.96875
  35.03851,  20.32078,  17.56170,   1.47656,  17.56170,  -8.85156,  17.56170, -11.79688,  17.56170,  10.35938,  17.56170,   8.43750,  17.56170,  52.06250
  35.01325,  20.58990,  17.53644,   2.11719,  17.53644,  -8.64844,  17.53644, -12.26562,  17.53644,  11.89062,  17.53644,  10.93750,  17.53644,  50.43750
  34.98800,  20.72373,  17.51119,   2.71094,  17.51119,  -8.35938,  17.51119, -12.42188,  17.51119,  13.34375,  17.51119,  13.56250,  17.51119,  49.09375
  34.96274,  20.69943,  17.48593,   3.27344,  17.48593,  -7.97656,  17.48593, -12.34375,  17.48593,  14.68750,  17.48593,  16.18750,  17.48593,  48.09375
  34.93749,  20.49645,  17.46068,   3.78125,  17.46068,  -7.52344,  17.46068, -11.98438,  17.46068,  15.84375,  17.46068,  18.84375,  17.46068,  47.31250
  34.91223,  20.09888,  17.43542,   4.23438,  17.43542,  -7.00000,  17.43542, -11.45312,  17.43542,  16.85938,  17.43542,  21.40625,  17.43542,  46.75000
  34.88698,  19.49754,  17.41017,   4.63281,  17.41017,  -6.42969,  17.41017, -10.73438,  17.41017,  17.68750,  17.41017,  23.84375,  17.41017,  46.34375
  34.86172,  18.69187,  17.38491,   4.96875,  17.38491,  -5.81250,  17.38491,  -9.90625,  17.38491,  18.31250,  17.38491,  26.03125,  17.38491,  46.06250
  34.83647,  17.69100,  17.35966,   5.22656,  17.35966,  -5.15625,  17.35966,  -9.01562,  17.35966,  18.71875,  17.35966,  27.93750,  17.35966,  45.84375
  34.81121,  16.51419,  17.33440,   5.41406,  17.33440,  -4.49219,  17.33440,  -8.12500,  17.33440,  18.95312,  17.33440,  29.65625,  17.33440,  45.50000
  34.78596,  15.19018,  17.30915,   5.51562,  17.30915,  -3.80469,  17.30915,  -7.23438,  17.30915,  19.01562,  17.30915,  31.06250,  17.30915,  45.12500
  34.76070,  13.75580,  17.28390,   5.56250,  17.28390,  -3.10156,  17.28390,  -6.37500,  17.28390,  18.89062,  17.28390,  32.25000,  17.28390,  44.53125
  34.73545,  12.25363,  17.25864,   5.50000,  17.25864,  -2.39062,  17.25864,  -5.59375,  17.25864,  18.67188,  17.25864,  33.09375,  17.25864,  43.71875
  34.71019,  10.72905,  17.23339,   5.38281,  17.23339,  -1.67188,  17.23339,  -4.92188,  17.23339,  18.34375,  17.23339,  33.65625,  17.23339,  42.75000
  34.68494,   9.22699,  17.20813,   5.16406,  17.20813,  -0.96094,  17.20813,  -4.32812,  17.20813,  17.89062,  17.20813,  34.09375,  17.20813,  41.34375
  34.65968,   7.78849,  17.18288,   4.88281,  17.18288,  -0.22656,  17.18288,  -3.82812,  17.18288,  17.40625,  17.18288,  34.25000,  17.18288,  39.75000
  34.63443,   6.44763,  17.15762,   4.53906,  17.15762,   0.46875,  17.15762,  -3.40625,  17.15762,  16.89062,  17.15762,  34.28125,  17.15762,  37.81250
  34.60917,   5.22895,  17.13237,   4.14062,  17.13237,   1.19531,  17.13237,  -3.09375,  17.13237,  16.37500,  17.13237,  34.15625,  17.13237,  35.59375
  34.58392,   4.14570,  17.10711,   3.72656,  17.10711,   1.91406,  17.10711,  -2.82812,  17.10711,  15.85938,  17.10711,  34.09375,  17.10711,  33.25000
  34.55866,   3.19912,  17.08186,   3.29688,  17.08186,   2.60156,  17.08186,  -2.59375,  17.08186,  15.39062,  17.08186,  33.96875,  17.08186,  30.65625
  34.53341,   2.37873,  17.05660,   2.85938,  17.05660,   3.27344,  17.05660,  -2.42188,  17.05660,  14.96875,  17.05660,  33.84375,  17.05660,  28.12500
  34.50815,   1.66374,  17.03135,   2.46875,  17.03135,   3.90625,  17.03135,  -2.26562,  17.03135,  14.62500,  17.03135,  33.84375,  17.03135,  25.50000
  34.48290,   1.02528,  17.00609,   2.10938,  17.00609,   4.47656,  17.00609,  -2.10938,  17.00609,  14.32812,  17.00609,  34.00000,  17.00609,  22.96875
  34.45764,   0.42941,  16.98084,   1.82031,  16.98084,   4.99219,  16.98084,  -1.98438,  16.98084,  14.14062,  16.98084,  34.25000,  16.98084,  20.71875
  34.43239,  -0.15952,  16.95558,   1.58594,  16.95558,   5.43750,  16.95558,  -1.79688,  16.95558,  13.98438,  16.95558,  34.71875,  16.95558,  18.59375
  34.40713,  -0.77544,  16.93033,   1.42969,  16.93033,   5.81250,  16.93033,  -1.62500,  16.93033,  13.84375,  16.93033,  35.34375,  16.93033,  16.81250
  34.38188,  -1.44731,  16.90507,   1.35156,  16.90507,   6.10938,  16.90507,  -1.40625,  16.90507,  13.73438,  16.90507,  36.18750,  16.90507,  15.34375
  34.35662,  -2.19648,  16.87982,   1.35938,  16.87982,   6.35156,  16.87982,  -1.15625,  16.87982,  13.57812,  16.87982,  37.09375,  16.87982,  14.12500
  34.33137,  -3.03477,  16.85456,   1.44531,  16.85456,   6.53125,  16.85456,  -0.84375,  16.85456,  13.40625,  16.85456,  38.09375,  16.85456,  13.21875
  34.30611,  -3.96355,  16.82931,   1.58594,  16.82931,   6.65625,  16.82931,  -0.46875,  16.82931,  13.10938,  16.82931,  39.15625,  16.82931,  12.59375
  34.28086,  -4.97370,  16.80405,   1.79688,  16.80405,   6.75000,  16.80405,  -0.03125,  16.80405,  12.71875,  16.80405,  40.21875,  16.80405,  12.15625
  34.25560,  -6.04659,  16.77880,   2.03906,  16.77880,   6.83594,  16.77880,   0.45312,  16.77880,  12.21875,  16.77880,  41.06250,  16.77880,  11.87500
  34.23035,  -7.15587,  16.75354,   2.33594,  16.75354,   6.90625,  16.75354,   1.06250,  16.75354,  11.53125,  16.75354,  41.78125,  16.75354,  11.62500
