#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[102.59, 78.9 ,123.04,101.11,111.23, 76.47, 73.62]
#Phase correction 1st order / degree:
#[-61.26,-17.7 ,-96.2 ,-53.54,-78.18, -8.73,  1.4 ]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
 -68.07749,   7.88281, -68.07749,   5.64062, -68.07749,   7.27344, -68.07749, -10.84375, -68.07749,  26.00000, -68.07749, -14.46875, -68.07749,   3.37500
 -68.10275,   6.75781, -68.10275,   5.62500, -68.10275,   6.38281, -68.10275, -10.31250, -68.10275,  26.87500, -68.10275, -14.43750, -68.10275,   4.09375
 -68.12800,   5.60938, -68.12800,   5.56250, -68.12800,   5.36719, -68.12800,  -9.67188, -68.12800,  27.64062, -68.12800, -14.75000, -68.12800,   4.90625
 -68.15325,   4.46094, -68.15325,   5.42188, -68.15325,   4.28125, -68.15325,  -8.90625, -68.15325,  28.21875, -68.15325, -15.31250, -68.15325,   5.81250
 -68.17851,   3.34375, -68.17851,   5.17969, -68.17851,   3.12500, -68.17851,  -8.10938, -68.17851,  28.62500, -68.17851, -16.09375, -68.17851,   6.68750
 -68.20376,   2.29688, -68.20376,   4.82031, -68.20376,   1.95312, -68.20376,  -7.31250, -68.20376,  28.85938, -68.20376, -17.00000, -68.20376,   7.56250
 -68.22902,   1.32812, -68.22902,   4.33594, -68.22902,   0.75781, -68.22902,  -6.53125, -68.22902,  28.89062, -68.22902, -18.03125, -68.22902,   8.50000
 -68.25427,   0.46094, -68.25427,   3.70312, -68.25427,  -0.44531, -68.25427,  -5.84375, -68.25427,  28.64062, -68.25427, -19.06250, -68.25427,   9.37500
 -68.27953,  -0.26562, -68.27953,   2.93750, -68.27953,  -1.62500, -68.27953,  -5.31250, -68.27953,  28.26562, -68.27953, -20.00000, -68.27953,  10.09375
 -68.30478,  -0.92188, -68.30478,   2.03906, -68.30478,  -2.76562, -68.30478,  -4.93750, -68.30478,  27.62500, -68.30478, -20.84375, -68.30478,  10.81250
 -68.33004,  -1.48438, -68.33004,   1.04688, -68.33004,  -3.85156, -68.33004,  -4.76562, -68.33004,  26.82812, -68.33004, -21.53125, -68.33004,  11.31250
 -68.35529,  -1.96094, -68.35529,   0.00000, -68.35529,  -4.85156, -68.35529,  -4.82812, -68.35529,  25.84375, -68.35529, -21.96875, -68.35529,  11.62500
 -68.38055,  -2.39062, -68.38055,  -1.10156, -68.38055,  -5.78125, -68.38055,  -5.10938, -68.38055,  24.67188, -68.38055, -22.21875, -68.38055,  11.78125
 -68.40580,  -2.75781, -68.40580,  -2.21875, -68.40580,  -6.62500, -68.40580,  -5.56250, -68.40580,  23.40625, -68.40580, -22.18750, -68.40580,  11.68750
 -68.43106,  -3.12500, -68.43106,  -3.27344, -68.43106,  -7.36719, -68.43106,  -6.18750, -68.43106,  22.01562, -68.43106, -21.90625, -68.43106,  11.40625
 -68.45631,  -3.50000, -68.45631,  -4.25000, -68.45631,  -8.00000, -68.45631,  -6.93750, -68.45631,  20.54688, -68.45631, -21.46875, -68.45631,  10.96875
 -68.48157,  -3.91406, -68.48157,  -5.09375, -68.48157,  -8.53125, -68.48157,  -7.73438, -68.48157,  19.06250, -68.48157, -20.81250, -68.48157,  10.37500
 -68.50682,  -4.36719, -68.50682,  -5.77344, -68.50682,  -8.93750, -68.50682,  -8.50000, -68.50682,  17.53125, -68.50682, -20.03125, -68.50682,   9.75000
 -68.53208,  -4.88281, -68.53208,  -6.24219, -68.53208,  -9.23438, -68.53208,  -9.23438, -68.53208,  16.06250, -68.53208, -19.21875, -68.53208,   8.96875
 -68.55733,  -5.42969, -68.55733,  -6.50000, -68.55733,  -9.41406, -68.55733,  -9.84375, -68.55733,  14.57812, -68.55733, -18.40625, -68.55733,   8.25000
 -68.58259,  -6.03125, -68.58259,  -6.50000, -68.58259,  -9.49219, -68.58259, -10.26562, -68.58259,  13.17188, -68.58259, -17.59375, -68.58259,   7.59375
 -68.60784,  -6.64844, -68.60784,  -6.26562, -68.60784,  -9.44531, -68.60784, -10.53125, -68.60784,  11.84375, -68.60784, -16.78125, -68.60784,   7.06250
 -68.63310,  -7.26562, -68.63310,  -5.77344, -68.63310,  -9.32812, -68.63310, -10.62500, -68.63310,  10.59375, -68.63310, -16.09375, -68.63310,   6.78125
 -68.65835,  -7.83594, -68.65835,  -5.07031, -68.65835,  -9.09375, -68.65835, -10.57812, -68.65835,   9.43750, -68.65835, -15.50000, -68.65835,   6.71875
 -68.68361,  -8.33594, -68.68361,  -4.16406, -68.68361,  -8.78125, -68.68361, -10.37500, -68.68361,   8.40625, -68.68361, -14.96875, -68.68361,   6.84375
 -68.70886,  -8.74219, -68.70886,  -3.07812, -68.70886,  -8.41406, -68.70886, -10.06250, -68.70886,   7.51562, -68.70886, -14.56250, -68.70886,   7.18750
 -68.73412,  -9.00781, -68.73412,  -1.89844, -68.73412,  -8.00000, -68.73412,  -9.71875, -68.73412,   6.85938, -68.73412, -14.15625, -68.73412,   7.84375
 -68.75937,  -9.11719, -68.75937,  -0.58594, -68.75937,  -7.56250, -68.75937,  -9.39062, -68.75937,   6.29688, -68.75937, -13.84375, -68.75937,   8.59375
 -68.78463,  -9.04688, -68.78463,   0.76562, -68.78463,  -7.07812, -68.78463,  -9.09375, -68.78463,   5.92188, -68.78463, -13.53125, -68.78463,   9.46875
 -68.80988,  -8.77344, -68.80988,   2.14062, -68.80988,  -6.59375, -68.80988,  -8.89062, -68.80988,   5.79688, -68.80988, -13.25000, -68.80988,  10.43750
 -68.83514,  -8.31250, -68.83514,   3.48438, -68.83514,  -6.11719, -68.83514,  -8.76562, -68.83514,   5.90625, -68.83514, -12.90625, -68.83514,  11.37500
 -68.86039,  -7.67969, -68.86039,   4.75000, -68.86039,  -5.64062, -68.86039,  -8.73438, -68.86039,   6.25000, -68.86039, -12.53125, -68.86039,  12.18750
 -68.88565,  -6.88281, -68.88565,   5.90625, -68.88565,  -5.20312, -68.88565,  -8.79688, -68.88565,   6.81250, -68.88565, -12.15625, -68.88565,  12.87500
 -68.91090,  -5.96875, -68.91090,   6.93750, -68.91090,  -4.77344, -68.91090,  -8.89062, -68.91090,   7.57812, -68.91090, -11.65625, -68.91090,  13.34375
 -68.93616,  -4.97656, -68.93616,   7.78906, -68.93616,  -4.39062, -68.93616,  -9.00000, -68.93616,   8.62500, -68.93616, -11.15625, -68.93616,  13.50000
 -68.96141,  -3.94531, -68.96141,   8.45312, -68.96141,  -4.02344, -68.96141,  -9.06250, -68.96141,   9.79688, -68.96141, -10.53125, -68.96141,  13.46875
 -68.98666,  -2.92969, -68.98666,   8.93750, -68.98666,  -3.68750, -68.98666,  -8.96875, -68.98666,  11.10938, -68.98666,  -9.87500, -68.98666,  13.09375
 -69.01192,  -1.99219, -69.01192,   9.19531, -69.01192,  -3.38281, -69.01192,  -8.73438, -69.01192,  12.53125, -69.01192,  -9.06250, -69.01192,  12.53125
 -69.03717,  -1.17188, -69.03717,   9.28125, -69.03717,  -3.10156, -69.03717,  -8.28125, -69.03717,  14.01562, -69.03717,  -8.18750, -69.03717,  11.68750
 -69.06243,  -0.50000, -69.06243,   9.16406, -69.06243,  -2.82031, -69.06243,  -7.59375, -69.06243,  15.46875, -69.06243,  -7.25000, -69.06243,  10.65625
 -69.08768,   0.00000, -69.08768,   8.87500, -69.08768,  -2.56250, -69.08768,  -6.65625, -69.08768,  16.90625, -69.08768,  -6.12500, -69.08768,   9.59375
 -69.11294,   0.28906, -69.11294,   8.41406, -69.11294,  -2.32812, -69.11294,  -5.51562, -69.11294,  18.23438, -69.11294,  -4.96875, -69.11294,   8.43750
 -69.13819,   0.36719, -69.13819,   7.84375, -69.13819,  -2.09375, -69.13819,  -4.18750, -69.13819,  19.39062, -69.13819,  -3.62500, -69.13819,   7.37500
 -69.16345,   0.23438, -69.16345,   7.14844, -69.16345,  -1.85938, -69.16345,  -2.75000, -69.16345,  20.39062, -69.16345,  -2.15625, -69.16345,   6.40625
 -69.18870,  -0.09375, -69.18870,   6.39844, -69.18870,  -1.65625, -69.18870,  -1.29688, -69.18870,  21.15625, -69.18870,  -0.62500, -69.18870,   5.56250
 -69.21396,  -0.60156, -69.21396,   5.59375, -69.21396,  -1.42969, -69.21396,   0.04688, -69.21396,  21.70312, -69.21396,   1.03125, -69.21396,   4.84375
 -69.23921,  -1.25000, -69.23921,   4.78125, -69.23921,  -1.21875, -69.23921,   1.20312, -69.23921,  22.04688, -69.23921,   2.81250, -69.23921,   4.40625
 -69.26447,  -2.03125, -69.26447,   3.99219, -69.26447,  -1.03906, -69.26447,   2.10938, -69.26447,  22.17188, -69.26447,   4.56250, -69.26447,   4.12500
 -69.28972,  -2.87500, -69.28972,   3.26562, -69.28972,  -0.83594, -69.28972,   2.64062, -69.28972,  22.10938, -69.28972,   6.40625, -69.28972,   4.06250
 -69.31498,  -3.75000, -69.31498,   2.62500, -69.31498,  -0.67969, -69.31498,   2.67188, -69.31498,  21.87500, -69.31498,   8.15625, -69.31498,   4.12500
 -69.34023,  -4.57031, -69.34023,   2.09375, -69.34023,  -0.53125, -69.34023,   2.25000, -69.34023,  21.51562, -69.34023,   9.81250, -69.34023,   4.31250
 -69.36549,  -5.37500, -69.36549,   1.70312, -69.36549,  -0.43750, -69.36549,   1.26562, -69.36549,  21.03125, -69.36549,  11.25000, -69.36549,   4.62500
 -69.39074,  -6.03125, -69.39074,   1.46875, -69.39074,  -0.38281, -69.39074,  -0.18750, -69.39074,  20.42188, -69.39074,  12.53125, -69.39074,   5.00000
 -69.41600,  -6.57812, -69.41600,   1.41406, -69.41600,  -0.40625, -69.41600,  -2.14062, -69.41600,  19.75000, -69.41600,  13.53125, -69.41600,   5.34375
 -69.44125,  -6.96875, -69.44125,   1.53906, -69.44125,  -0.47656, -69.44125,  -4.56250, -69.44125,  19.03125, -69.44125,  14.34375, -69.44125,   5.75000
 -69.46651,  -7.21875, -69.46651,   1.85156, -69.46651,  -0.62500, -69.46651,  -7.21875, -69.46651,  18.25000, -69.46651,  14.81250, -69.46651,   6.12500
 -69.49176,  -7.30469, -69.49176,   2.35938, -69.49176,  -0.87500, -69.49176, -10.14062, -69.49176,  17.40625, -69.49176,  14.96875, -69.49176,   6.46875
 -69.51702,  -7.25781, -69.51702,   3.03906, -69.51702,  -1.21094, -69.51702, -13.15625, -69.51702,  16.46875, -69.51702,  14.90625, -69.51702,   6.90625
 -69.54227,  -7.09375, -69.54227,   3.89062, -69.54227,  -1.62500, -69.54227, -16.12500, -69.54227,  15.50000, -69.54227,  14.56250, -69.54227,   7.40625
 -69.56753,  -6.83594, -69.56753,   4.88281, -69.56753,  -2.15625, -69.56753, -18.90625, -69.56753,  14.37500, -69.56753,  14.09375, -69.56753,   8.00000
 -69.59278,  -6.51562, -69.59278,   6.00000, -69.59278,  -2.75781, -69.59278, -21.40625, -69.59278,  13.15625, -69.59278,  13.43750, -69.59278,   8.65625
 -69.61804,  -6.17969, -69.61804,   7.24219, -69.61804,  -3.43750, -69.61804, -23.56250, -69.61804,  11.79688, -69.61804,  12.81250, -69.61804,   9.56250
 -69.64329,  -5.82031, -69.64329,   8.53906, -69.64329,  -4.17188, -69.64329, -25.23438, -69.64329,  10.31250, -69.64329,  12.09375, -69.64329,  10.71875
 -69.66855,  -5.47656, -69.66855,   9.86719, -69.66855,  -4.92969, -69.66855, -26.42188, -69.66855,   8.75000, -69.66855,  11.46875, -69.66855,  12.06250
 -69.69380,  -5.17188, -69.69380,  11.18750, -69.69380,  -5.70312, -69.69380, -27.07812, -69.69380,   7.09375, -69.69380,  10.87500, -69.69380,  13.65625
 -69.71906,  -4.92188, -69.71906,  12.46094, -69.71906,  -6.44531, -69.71906, -27.23438, -69.71906,   5.35938, -69.71906,  10.31250, -69.71906,  15.40625
 -69.74431,  -4.71094, -69.74431,  13.65625, -69.74431,  -7.13281, -69.74431, -26.89062, -69.74431,   3.60938, -69.74431,   9.81250, -69.74431,  17.31250
 -69.76957,  -4.56250, -69.76957,  14.74219, -69.76957,  -7.74219, -69.76957, -26.10938, -69.76957,   1.84375, -69.76957,   9.31250, -69.76957,  19.34375
 -69.79482,  -4.42969, -69.79482,  15.67188, -69.79482,  -8.22656, -69.79482, -24.96875, -69.79482,   0.12500, -69.79482,   8.78125, -69.79482,  21.43750
 -69.82007,  -4.29688, -69.82007,  16.41406, -69.82007,  -8.59375, -69.82007, -23.53125, -69.82007,  -1.48438, -69.82007,   8.12500, -69.82007,  23.37500
 -69.84533,  -4.14844, -69.84533,  16.96094, -69.84533,  -8.81250, -69.84533, -21.89062, -69.84533,  -2.98438, -69.84533,   7.37500, -69.84533,  25.18750
 -69.87058,  -3.96875, -69.87058,  17.32031, -69.87058,  -8.86719, -69.87058, -20.12500, -69.87058,  -4.32812, -69.87058,   6.40625, -69.87058,  26.75000
 -69.89584,  -3.71875, -69.89584,  17.46875, -69.89584,  -8.78125, -69.89584, -18.29688, -69.89584,  -5.54688, -69.89584,   5.12500, -69.89584,  27.93750
 -69.92109,  -3.35938, -69.92109,  17.41406, -69.92109,  -8.51562, -69.92109, -16.54688, -69.92109,  -6.54688, -69.92109,   3.50000, -69.92109,  28.78125
 -69.94635,  -2.92188, -69.94635,  17.18750, -69.94635,  -8.10156, -69.94635, -14.89062, -69.94635,  -7.42188, -69.94635,   1.68750, -69.94635,  29.09375
 -69.97160,  -2.39844, -69.97160,  16.80469, -69.97160,  -7.56250, -69.97160, -13.42188, -69.97160,  -8.09375, -69.97160,  -0.46875, -69.97160,  28.90625
 -69.99686,  -1.75000, -69.99686,  16.31250, -69.99686,  -6.91406, -69.99686, -12.14062, -69.99686,  -8.62500, -69.99686,  -2.87500, -69.99686,  28.18750
 -70.02211,  -1.02344, -70.02211,  15.74219, -70.02211,  -6.17188, -70.02211, -11.10938, -70.02211,  -9.04688, -70.02211,  -5.46875, -70.02211,  27.00000
 -70.04737,  -0.19531, -70.04737,  15.12500, -70.04737,  -5.37500, -70.04737, -10.32812, -70.04737,  -9.39062, -70.04737,  -8.15625, -70.04737,  25.31250
 -70.07262,   0.65625, -70.07262,  14.49219, -70.07262,  -4.52344, -70.07262,  -9.78125, -70.07262,  -9.64062, -70.07262, -10.84375, -70.07262,  23.15625
 -70.09788,   1.55469, -70.09788,  13.88281, -70.09788,  -3.63281, -70.09788,  -9.50000, -70.09788,  -9.85938, -70.09788, -13.43750, -70.09788,  20.71875
 -70.12313,   2.41406, -70.12313,  13.31250, -70.12313,  -2.75781, -70.12313,  -9.39062, -70.12313, -10.04688, -70.12313, -15.75000, -70.12313,  17.93750
 -70.14839,   3.22656, -70.14839,  12.79688, -70.14839,  -1.86719, -70.14839,  -9.48438, -70.14839, -10.21875, -70.14839, -17.78125, -70.14839,  15.03125
 -70.17364,   3.92188, -70.17364,  12.34375, -70.17364,  -0.97656, -70.17364,  -9.71875, -70.17364, -10.29688, -70.17364, -19.40625, -70.17364,  12.00000
 -70.19890,   4.52344, -70.19890,  11.96094, -70.19890,  -0.07031, -70.19890, -10.07812, -70.19890, -10.37500, -70.19890, -20.56250, -70.19890,   8.90625
 -70.22415,   4.95312, -70.22415,  11.61719, -70.22415,   0.82812, -70.22415, -10.46875, -70.22415, -10.35938, -70.22415, -21.18750, -70.22415,   5.78125
 -70.24941,   5.22656, -70.24941,  11.30469, -70.24941,   1.74219, -70.24941, -10.92188, -70.24941, -10.31250, -70.24941, -21.34375, -70.24941,   2.87500
 -70.27466,   5.33594, -70.27466,  10.98438, -70.27466,   2.64844, -70.27466, -11.35938, -70.27466, -10.14062, -70.27466, -21.03125, -70.27466,   0.06250
 -70.29992,   5.28906, -70.29992,  10.62500, -70.29992,   3.56250, -70.29992, -11.75000, -70.29992,  -9.85938, -70.29992, -20.34375, -70.29992,  -2.59375
 -70.32517,   5.09375, -70.32517,  10.21094, -70.32517,   4.47656, -70.32517, -12.10938, -70.32517,  -9.43750, -70.32517, -19.28125, -70.32517,  -5.12500
 -70.35043,   4.80469, -70.35043,   9.70312, -70.35043,   5.35938, -70.35043, -12.37500, -70.35043,  -8.89062, -70.35043, -18.06250, -70.35043,  -7.40625
 -70.37568,   4.43750, -70.37568,   9.07812, -70.37568,   6.23438, -70.37568, -12.59375, -70.37568,  -8.21875, -70.37568, -16.71875, -70.37568,  -9.46875
 -70.40094,   4.02344, -70.40094,   8.32812, -70.40094,   7.07031, -70.40094, -12.73438, -70.40094,  -7.43750, -70.40094, -15.34375, -70.40094, -11.43750
 -70.42619,   3.65625, -70.42619,   7.44531, -70.42619,   7.82812, -70.42619, -12.79688, -70.42619,  -6.60938, -70.42619, -14.06250, -70.42619, -13.12500
 -70.45145,   3.31250, -70.45145,   6.43750, -70.45145,   8.50000, -70.45145, -12.76562, -70.45145,  -5.71875, -70.45145, -12.93750, -70.45145, -14.68750
 -70.47670,   3.07812, -70.47670,   5.33594, -70.47670,   9.05469, -70.47670, -12.70312, -70.47670,  -4.82812, -70.47670, -12.00000, -70.47670, -16.00000
 -70.50196,   2.96875, -70.50196,   4.14062, -70.50196,   9.48438, -70.50196, -12.59375, -70.50196,  -4.01562, -70.50196, -11.28125, -70.50196, -17.21875
 -70.52721,   3.04688, -70.52721,   2.90625, -70.52721,   9.75781, -70.52721, -12.45312, -70.52721,  -3.31250, -70.52721, -10.78125, -70.52721, -18.31250
 -70.55247,   3.28906, -70.55247,   1.64844, -70.55247,   9.86719, -70.55247, -12.26562, -70.55247,  -2.75000, -70.55247, -10.50000, -70.55247, -19.15625
 -70.57772,   3.73438, -70.57772,   0.42188, -70.57772,   9.82812, -70.57772, -12.04688, -70.57772,  -2.39062, -70.57772, -10.43750, -70.57772, -19.87500
 -70.60298,   4.38281, -70.60298,  -0.75000, -70.60298,   9.63281, -70.60298, -11.84375, -70.60298,  -2.21875, -70.60298, -10.40625, -70.60298, -20.43750
 -70.62823,   5.21094, -70.62823,  -1.82031, -70.62823,   9.28906, -70.62823, -11.64062, -70.62823,  -2.23438, -70.62823, -10.40625, -70.62823, -20.78125
 -70.65348,   6.21094, -70.65348,  -2.77344, -70.65348,   8.79688, -70.65348, -11.42188, -70.65348,  -2.45312, -70.65348, -10.37500, -70.65348, -21.09375
 -70.67874,   7.33594, -70.67874,  -3.60938, -70.67874,   8.21094, -70.67874, -11.21875, -70.67874,  -2.89062, -70.67874, -10.31250, -70.67874, -21.18750
 -70.70399,   8.57812, -70.70399,  -4.28125, -70.70399,   7.53125, -70.70399, -11.03125, -70.70399,  -3.42188, -70.70399, -10.21875, -70.70399, -21.18750
 -70.72925,   9.89062, -70.72925,  -4.81250, -70.72925,   6.79688, -70.72925, -10.81250, -70.72925,  -4.07812, -70.72925,  -9.84375, -70.72925, -21.03125
 -70.75450,  11.25781, -70.75450,  -5.21094, -70.75450,   6.06250, -70.75450, -10.64062, -70.75450,  -4.76562, -70.75450,  -9.46875, -70.75450, -20.81250
 -70.77976,  12.59375, -70.77976,  -5.48438, -70.77976,   5.31250, -70.77976, -10.46875, -70.77976,  -5.42188, -70.77976,  -8.93750, -70.77976, -20.46875
 -70.80501,  13.92188, -70.80501,  -5.62500, -70.80501,   4.58594, -70.80501, -10.34375, -70.80501,  -6.06250, -70.80501,  -8.37500, -70.80501, -20.12500
 -70.83027,  15.14844, -70.83027,  -5.67969, -70.83027,   3.90625, -70.83027, -10.23438, -70.83027,  -6.56250, -70.83027,  -7.71875, -70.83027, -19.71875
 -70.85552,  16.30469, -70.85552,  -5.65625, -70.85552,   3.27344, -70.85552, -10.18750, -70.85552,  -6.89062, -70.85552,  -7.12500, -70.85552, -19.25000
 -70.88078,  17.33594, -70.88078,  -5.57031, -70.88078,   2.70312, -70.88078, -10.18750, -70.88078,  -7.04688, -70.88078,  -6.65625, -70.88078, -18.71875
 -70.90603,  18.27344, -70.90603,  -5.45312, -70.90603,   2.17188, -70.90603, -10.25000, -70.90603,  -7.04688, -70.90603,  -6.21875, -70.90603, -18.25000
 -70.93129,  19.03125, -70.93129,  -5.28125, -70.93129,   1.71094, -70.93129, -10.40625, -70.93129,  -6.79688, -70.93129,  -6.00000, -70.93129, -17.71875
 -70.95654,  19.66406, -70.95654,  -5.09375, -70.95654,   1.26562, -70.95654, -10.62500, -70.95654,  -6.37500, -70.95654,  -5.90625, -70.95654, -17.25000
 -70.98180,  20.14844, -70.98180,  -4.85938, -70.98180,   0.83594, -70.98180, -10.90625, -70.98180,  -5.78125, -70.98180,  -6.03125, -70.98180, -16.78125
 -71.00705,  20.47656, -71.00705,  -4.59375, -71.00705,   0.45312, -71.00705, -11.25000, -71.00705,  -5.07812, -71.00705,  -6.31250, -71.00705, -16.28125
 -71.03231,  20.69531, -71.03231,  -4.29688, -71.03231,   0.07031, -71.03231, -11.65625, -71.03231,  -4.28125, -71.03231,  -6.78125, -71.03231, -15.81250
 -71.05756,  20.77344, -71.05756,  -3.94531, -71.05756,  -0.27344, -71.05756, -12.06250, -71.05756,  -3.45312, -71.05756,  -7.31250, -71.05756, -15.40625
 -71.08282,  20.75781, -71.08282,  -3.56250, -71.08282,  -0.62500, -71.08282, -12.46875, -71.08282,  -2.65625, -71.08282,  -7.90625, -71.08282, -15.03125
 -71.10807,  20.64062, -71.10807,  -3.14062, -71.10807,  -0.95312, -71.10807, -12.84375, -71.10807,  -1.96875, -71.10807,  -8.50000, -71.10807, -14.71875
 -71.13333,  20.43750, -71.13333,  -2.67969, -71.13333,  -1.25000, -71.13333, -13.18750, -71.13333,  -1.39062, -71.13333,  -9.00000, -71.13333, -14.46875
 -71.15858,  20.18750, -71.15858,  -2.17969, -71.15858,  -1.50000, -71.15858, -13.42188, -71.15858,  -1.01562, -71.15858,  -9.31250, -71.15858, -14.25000
 -71.18384,  19.85938, -71.18384,  -1.64062, -71.18384,  -1.68750, -71.18384, -13.53125, -71.18384,  -0.81250, -71.18384,  -9.53125, -71.18384, -14.18750
 -71.20909,  19.50000, -71.20909,  -1.08594, -71.20909,  -1.78906, -71.20909, -13.51562, -71.20909,  -0.85938, -71.20909,  -9.56250, -71.20909, -14.21875
 -71.23435,  19.10938, -71.23435,  -0.52344, -71.23435,  -1.80469, -71.23435, -13.35938, -71.23435,  -1.17188, -71.23435,  -9.43750, -71.23435, -14.25000
 -71.25960,  18.71094, -71.25960,   0.02344, -71.25960,  -1.75000, -71.25960, -13.06250, -71.25960,  -1.75000, -71.25960,  -9.09375, -71.25960, -14.43750
 -71.28486,  18.28125, -71.28486,   0.56250, -71.28486,  -1.59375, -71.28486, -12.62500, -71.28486,  -2.53125, -71.28486,  -8.62500, -71.28486, -14.68750
 -71.31011,  17.86719, -71.31011,   1.07812, -71.31011,  -1.35938, -71.31011, -12.04688, -71.31011,  -3.59375, -71.31011,  -7.96875, -71.31011, -14.84375
 -71.33537,  17.42969, -71.33537,   1.57812, -71.33537,  -1.05469, -71.33537, -11.34375, -71.33537,  -4.89062, -71.33537,  -7.37500, -71.33537, -15.03125
 -71.36062,  17.02344, -71.36062,   2.04688, -71.36062,  -0.70312, -71.36062, -10.57812, -71.36062,  -6.32812, -71.36062,  -6.71875, -71.36062, -15.15625
 -71.38588,  16.60156, -71.38588,   2.50000, -71.38588,  -0.33594, -71.38588,  -9.71875, -71.38588,  -7.96875, -71.38588,  -6.09375, -71.38588, -15.09375
 -71.41113,  16.18750, -71.41113,   2.93750, -71.41113,   0.04688, -71.41113,  -8.85938, -71.41113,  -9.68750, -71.41113,  -5.56250, -71.41113, -14.87500
 -71.43639,  15.75781, -71.43639,   3.36719, -71.43639,   0.40625, -71.43639,  -7.98438, -71.43639, -11.48438, -71.43639,  -5.18750, -71.43639, -14.37500
 -71.46164,  15.31250, -71.46164,   3.80469, -71.46164,   0.67188, -71.46164,  -7.09375, -71.46164, -13.25000, -71.46164,  -4.96875, -71.46164, -13.65625
 -71.48689,  14.85156, -71.48689,   4.25781, -71.48689,   0.87500, -71.48689,  -6.21875, -71.48689, -15.01562, -71.48689,  -4.96875, -71.48689, -12.59375
 -71.51215,  14.37500, -71.51215,   4.72656, -71.51215,   0.96094, -71.51215,  -5.40625, -71.51215, -16.71875, -71.51215,  -5.06250, -71.51215, -11.34375
 -71.53740,  13.84375, -71.53740,   5.22656, -71.53740,   0.92188, -71.53740,  -4.62500, -71.53740, -18.31250, -71.53740,  -5.34375, -71.53740,  -9.71875
 -71.56266,  13.27344, -71.56266,   5.73438, -71.56266,   0.76562, -71.56266,  -3.84375, -71.56266, -19.76562, -71.56266,  -5.75000, -71.56266,  -7.87500
