#Date of generation: 2024-10-31
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32., 16.]
#Phase correction 0th order / degree:
#[252.53,150.51,142.27,150.51,193.63,205.01,195.1 ,162.69]
#Phase correction 1st order / degree:
#[ -72.76,   0.  ,  30.52,   0.3 , -88.69,-113.55, -90.41, -34.33]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ,32.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,Normalized Intensity after 32.0 s / arb. units,
  19.28210,   1.61719,  19.28210,  12.41590,  19.28210,  -8.65467,  19.28210,  -2.81636,  19.28210,  -3.34752,  19.28210,  -0.37307,  19.28210,   1.83709,  19.28210,  38.05025
  19.25684,   0.26562,  19.25684,  13.04497,  19.25684,  -9.26061,  19.25684,  -2.61620,  19.25684,  -2.96083,  19.25684,  -1.09345,  19.25684,   2.06860,  19.25684,  39.34134
  19.23159,  -1.00000,  19.23159,  13.55374,  19.23159,  -9.74461,  19.23159,  -2.52308,  19.23159,  -2.59773,  19.23159,  -1.75536,  19.23159,   2.42380,  19.23159,  40.47857
  19.20633,  -2.18750,  19.20633,  13.91763,  19.20633, -10.05644,  19.20633,  -2.56300,  19.20633,  -2.29185,  19.20633,  -2.30017,  19.20633,   2.93191,  19.20633,  41.50486
  19.18108,  -3.23438,  19.18108,  14.12080,  19.18108, -10.15919,  19.18108,  -2.75134,  19.18108,  -2.07041,  19.18108,  -2.67175,  19.18108,   3.62396,  19.18108,  42.47434
  19.15582,  -4.11719,  19.15582,  14.15793,  19.15582, -10.03339,  19.15582,  -3.09031,  19.15582,  -1.95273,  19.15582,  -2.82291,  19.15582,   4.52752,  19.15582,  43.44789
  19.13057,  -4.81250,  19.13057,  14.03516,  19.13057,  -9.67963,  19.13057,  -3.56780,  19.13057,  -1.94954,  19.13057,  -2.72141,  19.13057,   5.66144,  19.13057,  44.48803
  19.10531,  -5.35938,  19.10531,  13.76986,  19.10531,  -9.11935,  19.10531,  -4.15762,  19.10531,  -2.06286,  19.10531,  -2.35485,  19.10531,   7.03157,  19.10531,  45.65397
  19.08006,  -5.71875,  19.08006,  13.38944,  19.08006,  -8.39365,  19.08006,  -4.82127,  19.08006,  -2.28650,  19.08006,  -1.73381,  19.08006,   8.62757,  19.08006,  46.99671
  19.05480,  -5.91406,  19.05480,  12.92905,  19.05480,  -7.56024,  19.05480,  -5.51109,  19.05480,  -2.60711,  19.05480,  -0.89279,  19.05480,  10.42170,  19.05480,  48.55503
  19.02955,  -5.95312,  19.02955,  12.42863,  19.02955,  -6.68865,  19.02955,  -6.17425,  19.02955,  -3.00557,  19.02955,   0.11121,  19.02955,  12.36941,  19.02955,  50.35231
  19.00429,  -5.83594,  19.00429,  11.92937,  19.00429,  -5.85438,  19.00429,  -6.75740,  19.00429,  -3.45860,  19.00429,   1.20239,  19.00429,  14.41202,  19.00429,  52.39448
  18.97904,  -5.63281,  18.97904,  11.47002,  18.97904,  -5.13229,  18.97904,  -7.21130,  18.97904,  -3.94051,  18.97904,   2.29197,  18.97904,  16.48108,  18.97904,  54.66938
  18.95378,  -5.36719,  18.95378,  11.08333,  18.95378,  -4.59008,  18.95378,  -7.49509,  18.95378,  -4.42489,  18.95378,   3.28544,  18.95378,  18.50408,  18.95378,  57.14735
  18.92853,  -5.06250,  18.92853,  10.79303,  18.92853,  -4.28230,  18.92853,  -7.57963,  18.92853,  -4.88613,  18.92853,   4.09076,  18.92853,  20.41082,  18.92853,  59.78313
  18.90328,  -4.77344,  18.90328,  10.61155,  18.90328,  -4.24570,  18.90328,  -7.44966,  18.90328,  -5.30076,  18.90328,   4.62655,  18.90328,  22.13998,  18.90328,  62.51885
  18.87802,  -4.52344,  18.87802,  10.53874,  18.87802,  -4.49613,  18.87802,  -7.10467,  18.87802,  -5.64850,  18.87802,   4.82954,  18.87802,  23.64492,  18.87802,  65.28788
  18.85277,  -4.31250,  18.85277,  10.56173,  18.85277,  -5.02737,  18.85277,  -6.55818,  18.85277,  -5.91307,  18.85277,   4.66059,  18.85277,  24.89828,  18.85277,  68.01928
  18.82751,  -4.17969,  18.82751,  10.65592,  18.82751,  -5.81204,  18.82751,  -5.83596,  18.82751,  -6.08267,  18.82751,   4.10866,  18.82751,  25.89475,  18.82751,  70.64251
  18.80226,  -4.14062,  18.80226,  10.78698,  18.80226,  -6.80435,  18.80226,  -4.97302,  18.80226,  -6.15025,  18.80226,   3.19224,  18.80226,  26.65172,  18.80226,  73.09206
  18.77700,  -4.16406,  18.77700,  10.91381,  18.77700,  -7.94441,  18.77700,  -4.01013,  18.77700,  -6.11360,  18.77700,   1.95834,  18.77700,  27.20780,  18.77700,  75.31159
  18.75175,  -4.26562,  18.75175,  10.99195,  18.75175,  -9.16373,  18.75175,  -2.98997,  18.75175,  -5.97521,  18.75175,   0.47888,  18.75175,  27.61905,  18.75175,  77.25737
  18.72649,  -4.38281,  18.72649,  10.97745,  18.72649, -10.39120,  18.72649,  -1.95354,  18.72649,  -5.74203,  18.72649,  -1.15492,  18.72649,  27.95366,  18.72649,  78.90070
  18.70124,  -4.50781,  18.70124,  10.83061,  18.70124, -11.55908,  18.70124,  -0.93715,  18.70124,  -5.42504,  18.70124,  -2.83984,  18.70124,  28.28528,  18.70124,  80.22919
  18.67598,  -4.60156,  18.67598,  10.51931,  18.67598, -12.60836,  18.67598,   0.02978,  18.67598,  -5.03884,  18.67598,  -4.46862,  18.67598,  28.68581,  18.67598,  81.24670
  18.65073,  -4.63281,  18.65073,  10.02179,  18.65073, -13.49298,  18.65073,   0.92584,  18.65073,  -4.60097,  18.65073,  -5.93817,  18.65073,  29.21840,  18.65073,  81.97204
  18.62547,  -4.56250,  18.62547,   9.32851,  18.62547, -14.18258,  18.62547,   1.73775,  18.62547,  -4.13132,  18.62547,  -7.15696,  18.62547,  29.93131,  18.62547,  82.43643
  18.60022,  -4.35938,  18.60022,   8.44296,  18.60022, -14.66362,  18.60022,   2.45942,  18.60022,  -3.65127,  18.60022,  -8.05115,  18.60022,  30.85321,  18.60022,  82.68007
  18.57496,  -4.02344,  18.57496,   7.38149,  18.57496, -14.93875,  18.57496,   3.09043,  18.57496,  -3.18295,  18.57496,  -8.56878,  18.57496,  31.99040,  18.57496,  82.74793
  18.54971,  -3.50781,  18.54971,   6.17210,  18.54971, -15.02473,  18.54971,   3.63388,  18.54971,  -2.74825,  18.54971,  -8.68182,  18.54971,  33.32634,  18.54971,  82.68515
  18.52445,  -2.82812,  18.52445,   4.85234,  18.52445, -14.94904,  18.52445,   4.09423,  18.52445,  -2.36801,  18.52445,  -8.38599,  18.52445,  34.82328,  18.52445,  82.53255
  18.49920,  -2.02344,  18.49920,   3.46662,  18.49920, -14.74580,  18.49920,   4.47540,  18.49920,  -2.06107,  18.49920,  -7.69844,  18.49920,  36.42597,  18.49920,  82.32248
  18.47394,  -1.08594,  18.47394,   2.06302,  18.47394, -14.45134,  18.47394,   4.77924,  18.47394,  -1.84359,  18.47394,  -6.65374,  18.47394,  38.06698,  18.47394,  82.07546
  18.44869,  -0.03906,  18.44869,   0.69004,  18.44869, -14.09997,  18.44869,   5.00481,  18.44869,  -1.72833,  18.44869,  -5.29865,  18.44869,  39.67311,  18.44869,  81.79789
  18.42343,   1.05469,  18.42343,  -0.60656,  18.42343, -13.72035,  18.42343,   5.14841,  18.42343,  -1.72428,  18.42343,  -3.68632,  18.42343,  41.17211,  18.42343,  81.48114
  18.39818,   2.16406,  18.39818,  -1.78654,  18.39818, -13.33292,  18.39818,   5.20437,  18.39818,  -1.83640,  18.39818,  -1.87049,  18.39818,  42.49931,  18.39818,  81.10209
  18.37292,   3.27344,  18.37292,  -2.81736,  18.37292, -12.94843,  18.37292,   5.16641,  18.37292,  -2.06575,  18.37292,   0.09951,  18.37292,  43.60312,  18.37292,  80.62502
  18.34767,   4.32812,  18.34767,  -3.67569,  18.34767, -12.56784,  18.34767,   5.02949,  18.34767,  -2.40971,  18.34767,   2.18270,  18.34767,  44.44917,  18.34767,  80.00485
  18.32241,   5.33594,  18.32241,  -4.34814,  18.32241, -12.18334,  18.32241,   4.79164,  18.32241,  -2.86253,  18.32241,   4.34884,  18.32241,  45.02268,  18.32241,  79.19160
  18.29716,   6.21875,  18.29716,  -4.83125,  18.29716, -11.78042,  18.29716,   4.45566,  18.29716,  -3.41597,  18.29716,   6.57912,  18.29716,  45.32872,  18.29716,  78.13530
  18.27190,   7.01562,  18.27190,  -5.13074,  18.27190, -11.34068,  18.27190,   4.03034,  18.27190,  -4.06002,  18.27190,   8.86524,  18.27190,  45.39054,  18.27190,  76.79138
  18.24665,   7.67969,  18.24665,  -5.26027,  18.24665, -10.84484,  18.24665,   3.53098,  18.24665,  -4.78366,  18.24665,  11.20710,  18.24665,  45.24616,  18.24665,  75.12576
  18.22139,   8.28125,  18.22139,  -5.23971,  18.22139, -10.27586,  18.22139,   2.97906,  18.22139,  -5.57542,  18.22139,  13.60945,  18.22139,  44.94363,  18.22139,  73.11943
  18.19614,   8.80469,  18.19614,  -5.09326,  18.19614,  -9.62158,  18.19614,   2.40115,  18.19614,  -6.42382,  18.19614,  16.07796,  18.19614,  44.53548,  18.19614,  70.77184
  18.17088,   9.26562,  18.17088,  -4.84740,  18.17088,  -8.87668,  18.17088,   1.82708,  18.17088,  -7.31753,  18.17088,  18.61535,  18.17088,  44.07292,  18.17088,  68.10293
  18.14563,   9.69531,  18.14563,  -4.52910,  18.14563,  -8.04378,  18.14563,   1.28756,  18.14563,  -8.24530,  18.14563,  21.21793,  18.14563,  43.60038,  18.14563,  65.15369
  18.12037,  10.11719,  18.12037,  -4.16408,  18.12037,  -7.13363,  18.12037,   0.81161,  18.12037,  -9.19560,  18.12037,  23.87309,  18.12037,  43.15104,  18.12037,  61.98496
  18.09512,  10.56250,  18.09512,  -3.77555,  18.09512,  -6.16437,  18.09512,   0.42403,  18.09512, -10.15606,  18.09512,  26.55802,  18.09512,  42.74363,  18.09512,  58.67464
  18.06987,  11.03125,  18.06987,  -3.38325,  18.06987,  -5.15998,  18.06987,   0.14322,  18.06987, -11.11279,  18.06987,  29.23979,  18.06987,  42.38085,  18.06987,  55.31363
  18.04461,  11.55469,  18.04461,  -3.00296,  18.04461,  -4.14828,  18.04461,  -0.02031,  18.04461, -12.04975,  18.04461,  31.87682,  18.04461,  42.04954,  18.04461,  52.00072
  18.01936,  12.11719,  18.01936,  -2.64631,  18.01936,  -3.15858,  18.01936,  -0.06465,  18.01936, -12.94817,  18.01936,  34.42154,  18.01936,  41.72247,  18.01936,  48.83693
  17.99410,  12.75000,  17.99410,  -2.32099,  17.99410,  -2.21935,  17.99410,   0.00382,  17.99410, -13.78626,  17.99410,  36.82389,  17.99410,  41.36157,  17.99410,  45.91972
  17.96885,  13.39844,  17.96885,  -2.03122,  17.96885,  -1.35621,  17.96885,   0.17144,  17.96885, -14.53933,  17.96885,  39.03532,  17.96885,  40.92230,  17.96885,  43.33762
  17.94359,  14.03906,  17.94359,  -1.77840,  17.94359,  -0.59026,  17.94359,   0.41923,  17.94359, -15.18024,  17.94359,  41.01280,  17.94359,  40.35856,  17.94359,  41.16571
  17.91834,  14.70312,  17.91834,  -1.56184,  17.91834,   0.06282,  17.91834,   0.72525,  17.91834, -15.68044,  17.91834,  42.72230,  17.91834,  39.62775,  17.91834,  39.46214
  17.89308,  15.32812,  17.89308,  -1.37960,  17.89308,   0.59319,  17.89308,   1.06715,  17.89308, -16.01137,  17.89308,  44.14147,  17.89308,  38.69559,  17.89308,  38.26613
  17.86783,  15.89062,  17.86783,  -1.22922,  17.86783,   0.99652,  17.86783,   1.42474,  17.86783, -16.14622,  17.86783,  45.26111,  17.86783,  37.54003,  17.86783,  37.59737
  17.84257,  16.37500,  17.84257,  -1.10842,  17.84257,   1.27333,  17.84257,   1.78201,  17.84257, -16.06199,  17.84257,  46.08534,  17.84257,  36.15417,  17.84257,  37.45686
  17.81732,  16.78125,  17.81732,  -1.01564,  17.81732,   1.42784,  17.81732,   2.12855,  17.81732, -15.74151,  17.81732,  46.63034,  17.81732,  34.54770,  17.81732,  37.82887
  17.79206,  17.04688,  17.79206,  -0.95051,  17.79206,   1.46680,  17.79206,   2.46016,  17.79206, -15.17540,  17.79206,  46.92191,  17.79206,  32.74705,  17.79206,  38.68391
  17.76681,  17.22656,  17.76681,  -0.91405,  17.76681,   1.39834,  17.76681,   2.77847,  17.76681, -14.36362,  17.76681,  46.99204,  17.76681,  30.79406,  17.76681,  39.98206
  17.74155,  17.29688,  17.74155,  -0.90882,  17.74155,   1.23107,  17.74155,   3.08983,  17.74155, -13.31654,  17.74155,  46.87485,  17.74155,  28.74346,  17.74155,  41.67656
  17.71630,  17.23438,  17.71630,  -0.93884,  17.71630,   0.97348,  17.71630,   3.40346,  17.71630, -12.05536,  17.71630,  46.60244,  17.71630,  26.65926,  17.71630,  43.71714
  17.69104,  17.07031,  17.69104,  -1.00939,  17.69104,   0.63379,  17.69104,   3.72921,  17.69104, -10.61168,  17.69104,  46.20088,  17.69104,  24.61067,  17.69104,  46.05274
  17.66579,  16.82812,  17.66579,  -1.12669,  17.66579,   0.22007,  17.66579,   4.07522,  17.66579,  -9.02646,  17.66579,  45.68702,  17.66579,  22.66752,  17.66579,  48.63340
  17.64053,  16.49219,  17.64053,  -1.29743,  17.64053,  -0.25924,  17.64053,   4.44578,  17.64053,  -7.34816,  17.64053,  45.06629,  17.64053,  20.89581,  17.64053,  51.41140
  17.61528,  16.10156,  17.61528,  -1.52831,  17.61528,  -0.79474,  17.61528,   4.83968,  17.61528,  -5.63028,  17.61528,  44.33172,  17.61528,  19.35382,  17.61528,  54.34140
  17.59002,  15.64062,  17.59002,  -1.82537,  17.59002,  -1.37543,  17.59002,   5.24937,  17.59002,  -3.92857,  17.59002,  43.46439,  17.59002,  18.08853,  17.59002,  57.37994
  17.56477,  15.11719,  17.56477,  -2.19347,  17.56477,  -1.98826,  17.56477,   5.66091,  17.56477,  -2.29804,  17.56477,  42.43523,  17.56477,  17.13339,  17.56477,  60.48439
  17.53951,  14.54688,  17.53951,  -2.63572,  17.53951,  -2.61797,  17.53951,   6.05489,  17.53951,  -0.79000,  17.53951,  41.20795,  17.53951,  16.50673,  17.53951,  63.61166
  17.51426,  13.91406,  17.51426,  -3.15295,  17.51426,  -3.24734,  17.51426,   6.40815,  17.51426,   0.55054,  17.51426,  39.74290,  17.51426,  16.21151,  17.51426,  66.71716
  17.48900,  13.21875,  17.48900,  -3.74337,  17.48900,  -3.85781,  17.48900,   6.69606,  17.48900,   1.68698,  17.48900,  38.00147,  17.48900,  16.23598,  17.48900,  69.75394
  17.46375,  12.47656,  17.46375,  -4.40239,  17.46375,  -4.43059,  17.46375,   6.89517,  17.46375,   2.59259,  17.46375,  35.95060,  17.46375,  16.55532,  17.46375,  72.67264
  17.43849,  11.66406,  17.43849,  -5.12252,  17.43849,  -4.94795,  17.43849,   6.98587,  17.43849,   3.25112,  17.43849,  33.56705,  17.43849,  17.13413,  17.43849,  75.42212
  17.41324,  10.75781,  17.41324,  -5.89363,  17.41324,  -5.39475,  17.41324,   6.95464,  17.41324,   3.65673,  17.41324,  30.84097,  17.41324,  17.92928,  17.41324,  77.95091
  17.38798,   9.78125,  17.38798,  -6.70334,  17.38798,  -5.75985,  17.38798,   6.79581,  17.38798,   3.81313,  17.38798,  27.77857,  17.38798,  18.89328,  17.38798,  80.20934
  17.36273,   8.71875,  17.36273,  -7.53753,  17.36273,  -6.03736,  17.36273,   6.51233,  17.36273,   3.73212,  17.36273,  24.40357,  17.36273,  19.97761,  17.36273,  82.15224
  17.33747,   7.57031,  17.33747,  -8.38114,  17.33747,  -6.22733,  17.33747,   6.11566,  17.33747,   3.43177,  17.33747,  20.75733,  17.33747,  21.13584,  17.33747,  83.74184
  17.31222,   6.36719,  17.31222,  -9.21891,  17.31222,  -6.33604,  17.31222,   5.62472,  17.31222,   2.93430,  17.31222,  16.89777,  17.31222,  22.32635,  17.31222,  84.95062
  17.28696,   5.09375,  17.28696, -10.03622,  17.28696,  -6.37556,  17.28696,   5.06395,  17.28696,   2.26407,  17.28696,  12.89711,  17.28696,  23.51444,  17.28696,  85.76366
  17.26171,   3.76562,  17.26171, -10.81975,  17.26171,  -6.36270,  17.26171,   4.46079,  17.26171,   1.44573,  17.26171,   8.83855,  17.26171,  24.67363,  17.26171,  86.18045
  17.23646,   2.41406,  17.23646, -11.55813,  17.23646,  -6.31738,  17.23646,   3.84286,  17.23646,   0.50277,  17.23646,   4.81239,  17.23646,  25.78608,  17.23646,  86.21552
  17.21120,   1.05469,  17.21120, -12.24216,  17.21120,  -6.26064,  17.21120,   3.23515,  17.21120,  -0.54345,  17.21120,   0.91168,  17.21120,  26.84223,  17.21120,  85.89813
  17.18595,  -0.28906,  17.18595, -12.86496,  17.18595,  -6.21244,  17.18595,   2.65764,  17.18595,  -1.67408,  17.18595,  -2.77223,  17.18595,  27.83942,  17.18595,  85.27081
  17.16069,  -1.62500,  17.16069, -13.42172,  17.16069,  -6.18948,  17.16069,   2.12351,  17.16069,  -2.87274,  17.16069,  -6.15380,  17.16069,  28.77999,  17.16069,  84.38685
  17.13544,  -2.89062,  17.13544, -13.90918,  17.13544,  -6.20338,  17.13544,   1.63828,  17.13544,  -4.12489,  17.13544,  -9.15705,  17.13544,  29.66869,  17.13544,  83.30707
  17.11018,  -4.08594,  17.11018, -14.32498,  17.11018,  -6.25931,  17.11018,   1.19988,  17.11018,  -5.41703,  17.11018, -11.71854,  17.11018,  30.50991,  17.11018,  82.09595
  17.08493,  -5.19531,  17.08493, -14.66677,  17.08493,  -6.35537,  17.08493,   0.79972,  17.08493,  -6.73568,  17.08493, -13.78955,  17.08493,  31.30484,  17.08493,  80.81783
  17.05967,  -6.17969,  17.05967, -14.93142,  17.05967,  -6.48272,  17.05967,   0.42449,  17.05967,  -8.06642,  17.05967, -15.33747,  17.05967,  32.04900,  17.05967,  79.53298
  17.03442,  -7.04688,  17.03442, -15.11428,  17.03442,  -6.62648,  17.03442,   0.05860,  17.03442,  -9.39306,  17.03442, -16.34616,  17.03442,  32.73039,  17.03442,  78.29459
  17.00916,  -7.77344,  17.00916, -15.20870,  17.00916,  -6.76743,  17.00916,  -0.31327,  17.00916, -10.69725,  17.00916, -16.81576,  17.00916,  33.32837,  17.00916,  77.14621
  16.98391,  -8.34375,  16.98391, -15.20588,  16.98391,  -6.88413,  16.98391,  -0.70356,  16.98391, -11.95831,  16.98391, -16.76163,  16.98391,  33.81377,  16.98391,  76.12041
  16.95865,  -8.77344,  16.95865, -15.09513,  16.95865,  -6.95541,  16.95865,  -1.11982,  16.95865, -13.15371,  16.95865, -16.21288,  16.95865,  34.15007,  16.95865,  75.23833
  16.93340,  -9.01562,  16.93340, -14.86461,  16.93340,  -6.96290,  16.93340,  -1.56334,  16.93340, -14.25973,  16.93340, -15.21052,  16.93340,  34.29584,  16.93340,  74.51031
  16.90814,  -9.10156,  16.90814, -14.50247,  16.90814,  -6.89326,  16.90814,  -2.02871,  16.90814, -15.25265,  16.90814, -13.80537,  16.90814,  34.20808,  16.90814,  73.93728
  16.88289,  -9.00781,  16.88289, -13.99833,  16.88289,  -6.73990,  16.88289,  -2.50442,  16.88289, -16.10996,  16.88289, -12.05587,  16.88289,  33.84648,  16.88289,  73.51281
  16.85763,  -8.75000,  16.85763, -13.34496,  16.85763,  -6.50402,  16.85763,  -2.97429,  16.85763, -16.81178,  16.85763, -10.02601,  16.85763,  33.17818,  16.85763,  73.22546
  16.83238,  -8.35156,  16.83238, -12.54002,  16.83238,  -6.19472,  16.83238,  -3.41975,  16.83238, -17.34203,  16.83238,  -7.78320,  16.83238,  32.18233,  16.83238,  73.06112
  16.80712,  -7.78125,  16.80712, -11.58762,  16.80712,  -5.82827,  16.80712,  -3.82255,  16.80712, -17.68950,  16.80712,  -5.39641,  16.80712,  30.85442,  16.80712,  73.00520
  16.78187,  -7.10938,  16.78187, -10.49951,  16.78187,  -5.42659,  16.78187,  -4.16755,  16.78187, -17.84851,  16.78187,  -2.93444,  16.78187,  29.20950,  16.78187,  73.04418
  16.75661,  -6.35156,  16.75661,  -9.29572,  16.75661,  -5.01497,  16.75661,  -4.44539,  16.75661, -17.81912,  16.75661,  -0.46424,  16.75661,  27.28405,  16.75661,  73.16681
  16.73136,  -5.53906,  16.73136,  -8.00451,  16.73136,  -4.61947,  16.73136,  -4.65440,  16.73136, -17.60708,  16.73136,   1.95049,  16.73136,  25.13617,  16.73136,  73.36437
  16.70610,  -4.71094,  16.70610,  -6.66147,  16.70610,  -4.26417,  16.70610,  -4.80180,  16.70610, -17.22318,  16.70610,   4.25077,  16.70610,  22.84377,  16.70610,  73.63052
  16.68085,  -3.91406,  16.68085,  -5.30799,  16.68085,  -3.96851,  16.68085,  -4.90364,  16.68085, -16.68250,  16.68085,   6.38356,  16.68085,  20.50078,  16.68085,  73.96059
  16.65559,  -3.17969,  16.65559,  -3.98878,  16.65559,  -3.74524,  16.65559,  -4.98384,  16.65559, -16.00339,  16.65559,   8.30303,  16.65559,  18.21170,  16.65559,  74.35051
  16.63034,  -2.55469,  16.63034,  -2.74906,  16.63034,  -3.59898,  16.63034,  -5.07194,  16.63034, -15.20636,  16.63034,   9.97171,  16.63034,  16.08452,  16.63034,  74.79569
  16.60508,  -2.08594,  16.60508,  -1.63123,  16.60508,  -3.52571,  16.60508,  -5.20024,  16.60508, -14.31315,  16.60508,  11.36151,  16.60508,  14.22282,  16.60508,  75.29000
  16.57983,  -1.75781,  16.57983,  -0.67165,  16.57983,  -3.51324,  16.57983,  -5.40027,  16.57983, -13.34593,  16.57983,  12.45461,  16.57983,  12.71770,  16.57983,  75.82488
  16.55457,  -1.63281,  16.55457,   0.10243,  16.55457,  -3.54252,  16.55457,  -5.69913,  16.55457, -12.32677,  16.55457,  13.24414,  16.55457,  11.63993,  16.55457,  76.38908
  16.52932,  -1.68750,  16.52932,   0.67535,  16.52932,  -3.58985,  16.52932,  -6.11621,  16.52932, -11.27742,  16.52932,  13.73459,  16.52932,  11.03356,  16.52932,  76.96857
  16.50406,  -1.92188,  16.50406,   1.04467,  16.50406,  -3.62960,  16.50406,  -6.66043,  16.50406, -10.21940,  16.50406,  13.94176,  16.50406,  10.91119,  16.50406,  77.54707
  16.47881,  -2.32812,  16.47881,   1.22176,  16.47881,  -3.63714,  16.47881,  -7.32855,  16.47881,  -9.17424,  16.47881,  13.89250,  16.47881,  11.25181,  16.47881,  78.10680
  16.45355,  -2.85938,  16.45355,   1.23123,  16.45355,  -3.59187,  16.45355,  -8.10465,  16.45355,  -8.16394,  16.45355,  13.62376,  16.45355,  12.00121,  16.45355,  78.62946
  16.42830,  -3.50000,  16.42830,   1.10926,  16.42830,  -3.47973,  16.42830,  -8.96090,  16.42830,  -7.21133,  16.42830,  13.18127,  16.42830,  13.07540,  16.42830,  79.09725
  16.40305,  -4.17969,  16.40305,   0.90080,  16.40305,  -3.29517,  16.40305,  -9.85950,  16.40305,  -6.34031,  16.40305,  12.61775,  16.40305,  14.36652,  16.40305,  79.49380
  16.37779,  -4.88281,  16.37779,   0.65596,  16.37779,  -3.04211,  16.37779, -10.75573,  16.37779,  -5.57590,  16.37779,  11.99058,  16.37779,  15.75113,  16.37779,  79.80472
  16.35254,  -5.54688,  16.35254,   0.42582,  16.35254,  -2.73404,  16.35254, -11.60164,  16.35254,  -4.94380,  16.35254,  11.35919,  16.35254,  17.10003,  16.35254,  80.01801
  16.32728,  -6.14062,  16.32728,   0.25811,  16.32728,  -2.39295,  16.32728, -12.35010,  16.32728,  -4.46971,  16.32728,  10.78213,  16.32728,  18.28875,  16.32728,  80.12394
  16.30203,  -6.63281,  16.30203,   0.19309,  16.30203,  -2.04744,  16.30203, -12.95874,  16.30203,  -4.17803,  16.30203,  10.31402,  16.30203,  19.20810,  16.30203,  80.11486
