#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[190.9 , 90.05,104.23,-14.68, 86.52, 88.62, 87.97]
#Phase correction 1st order / degree:
#[-85.63,-43.86,-83.74,184.33,-35.47,-35.47,-35.47]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
 -24.46192,   8.25439, -41.93872,  -9.44531, -41.93872, -12.32812, -41.93872,   1.50000, -41.93872,   6.81250, -41.93872,   6.87500, -41.93872,  18.90625
 -24.48717,   9.10263, -41.96398,  -9.50781, -41.96398, -12.42969, -41.96398,   0.82812, -41.96398,   8.51562, -41.96398,   9.18750, -41.96398,  18.78125
 -24.51243,   9.92688, -41.98923,  -9.46875, -41.98923, -12.40625, -41.98923,   0.28125, -41.98923,  10.26562, -41.98923,  11.21875, -41.98923,  18.46875
 -24.53768,  10.70714, -42.01449,  -9.32031, -42.01449, -12.21875, -42.01449,  -0.12500, -42.01449,  12.00000, -42.01449,  13.00000, -42.01449,  17.90625
 -24.56294,  11.42760, -42.03974,  -9.10938, -42.03974, -11.91406, -42.03974,  -0.43750, -42.03974,  13.65625, -42.03974,  14.43750, -42.03974,  17.18750
 -24.58819,  12.07818, -42.06500,  -8.85156, -42.06500, -11.51562, -42.06500,  -0.59375, -42.06500,  15.23438, -42.06500,  15.46875, -42.06500,  16.37500
 -24.61345,  12.65563, -42.09025,  -8.57812, -42.09025, -11.01562, -42.09025,  -0.71875, -42.09025,  16.68750, -42.09025,  16.09375, -42.09025,  15.40625
 -24.63870,  13.16393, -42.11551,  -8.26562, -42.11551, -10.46875, -42.11551,  -0.78125, -42.11551,  18.06250, -42.11551,  16.34375, -42.11551,  14.34375
 -24.66396,  13.61398, -42.14076,  -7.95312, -42.14076,  -9.87500, -42.14076,  -0.84375, -42.14076,  19.26562, -42.14076,  16.18750, -42.14076,  13.34375
 -24.68921,  14.02265, -42.16602,  -7.63281, -42.16602,  -9.26562, -42.16602,  -1.00000, -42.16602,  20.32812, -42.16602,  15.71875, -42.16602,  12.43750
 -24.71446,  14.41119, -42.19127,  -7.29688, -42.19127,  -8.68750, -42.19127,  -1.28125, -42.19127,  21.20312, -42.19127,  14.96875, -42.19127,  11.59375
 -24.73972,  14.80320, -42.21653,  -6.92969, -42.21653,  -8.11719, -42.21653,  -1.75000, -42.21653,  21.89062, -42.21653,  14.09375, -42.21653,  10.96875
 -24.76497,  15.22229, -42.24178,  -6.55469, -42.24178,  -7.60938, -42.24178,  -2.37500, -42.24178,  22.37500, -42.24178,  13.06250, -42.24178,  10.62500
 -24.79023,  15.68970, -42.26704,  -6.14844, -42.26704,  -7.15625, -42.26704,  -3.21875, -42.26704,  22.62500, -42.26704,  11.96875, -42.26704,  10.53125
 -24.81548,  16.22204, -42.29229,  -5.69531, -42.29229,  -6.75781, -42.29229,  -4.28125, -42.29229,  22.67188, -42.29229,  10.84375, -42.29229,  10.65625
 -24.84074,  16.82932, -42.31755,  -5.21094, -42.31755,  -6.41406, -42.31755,  -5.54688, -42.31755,  22.48438, -42.31755,   9.68750, -42.31755,  10.96875
 -24.86599,  17.51354, -42.34280,  -4.70312, -42.34280,  -6.13281, -42.34280,  -6.98438, -42.34280,  22.06250, -42.34280,   8.56250, -42.34280,  11.50000
 -24.89125,  18.26787, -42.36806,  -4.15625, -42.36806,  -5.88281, -42.36806,  -8.54688, -42.36806,  21.43750, -42.36806,   7.46875, -42.36806,  12.12500
 -24.91650,  19.07649, -42.39331,  -3.60156, -42.39331,  -5.66406, -42.39331, -10.18750, -42.39331,  20.62500, -42.39331,   6.28125, -42.39331,  12.81250
 -24.94176,  19.91524, -42.41857,  -3.03906, -42.41857,  -5.45312, -42.41857, -11.78125, -42.41857,  19.59375, -42.41857,   5.09375, -42.41857,  13.50000
 -24.96701,  20.75283, -42.44382,  -2.49219, -42.44382,  -5.25000, -42.44382, -13.35938, -42.44382,  18.46875, -42.44382,   3.81250, -42.44382,  14.12500
 -24.99227,  21.55270, -42.46907,  -1.99219, -42.46907,  -5.02344, -42.46907, -14.87500, -42.46907,  17.20312, -42.46907,   2.43750, -42.46907,  14.56250
 -25.01752,  22.27526, -42.49433,  -1.53906, -42.49433,  -4.75781, -42.49433, -16.18750, -42.49433,  15.90625, -42.49433,   1.00000, -42.49433,  14.78125
 -25.04278,  22.88048, -42.51958,  -1.13281, -42.51958,  -4.47656, -42.51958, -17.34375, -42.51958,  14.59375, -42.51958,  -0.50000, -42.51958,  14.84375
 -25.06803,  23.33051, -42.54484,  -0.80469, -42.54484,  -4.14844, -42.54484, -18.23438, -42.54484,  13.32812, -42.54484,  -2.15625, -42.54484,  14.68750
 -25.09329,  23.59219, -42.57009,  -0.53906, -42.57009,  -3.79688, -42.57009, -18.89062, -42.57009,  12.12500, -42.57009,  -3.87500, -42.57009,  14.37500
 -25.11854,  23.63938, -42.59535,  -0.37500, -42.59535,  -3.42969, -42.59535, -19.28125, -42.59535,  11.10938, -42.59535,  -5.65625, -42.59535,  13.87500
 -25.14380,  23.45472, -42.62060,  -0.28906, -42.62060,  -3.04688, -42.62060, -19.45312, -42.62060,  10.28125, -42.62060,  -7.31250, -42.62060,  13.21875
 -25.16905,  23.03100, -42.64586,  -0.25781, -42.64586,  -2.68750, -42.64586, -19.40625, -42.64586,   9.65625, -42.64586,  -8.81250, -42.64586,  12.68750
 -25.19431,  22.37174, -42.67111,  -0.29688, -42.67111,  -2.36719, -42.67111, -19.15625, -42.67111,   9.25000, -42.67111, -10.12500, -42.67111,  12.09375
 -25.21956,  21.49125, -42.69637,  -0.37500, -42.69637,  -2.10156, -42.69637, -18.76562, -42.69637,   9.07812, -42.69637, -11.12500, -42.69637,  11.62500
 -25.24482,  20.41386, -42.72162,  -0.50781, -42.72162,  -1.92188, -42.72162, -18.21875, -42.72162,   9.17188, -42.72162, -11.84375, -42.72162,  11.34375
 -25.27007,  19.17271, -42.74688,  -0.66406, -42.74688,  -1.86719, -42.74688, -17.56250, -42.74688,   9.48438, -42.74688, -12.09375, -42.74688,  11.21875
 -25.29533,  17.80786, -42.77213,  -0.82812, -42.77213,  -1.89844, -42.77213, -16.87500, -42.77213,   9.96875, -42.77213, -11.90625, -42.77213,  11.31250
 -25.32058,  16.36407, -42.79739,  -1.00000, -42.79739,  -2.03906, -42.79739, -16.12500, -42.79739,  10.62500, -42.79739, -11.21875, -42.79739,  11.65625
 -25.34584,  14.88829, -42.82264,  -1.17188, -42.82264,  -2.31250, -42.82264, -15.39062, -42.82264,  11.40625, -42.82264, -10.06250, -42.82264,  12.25000
 -25.37109,  13.42705, -42.84790,  -1.35156, -42.84790,  -2.69531, -42.84790, -14.68750, -42.84790,  12.26562, -42.84790,  -8.53125, -42.84790,  13.06250
 -25.39635,  12.02391, -42.87315,  -1.50000, -42.87315,  -3.18750, -42.87315, -14.01562, -42.87315,  13.14062, -42.87315,  -6.59375, -42.87315,  14.03125
 -25.42160,  10.71715, -42.89841,  -1.64062, -42.89841,  -3.75781, -42.89841, -13.45312, -42.89841,  14.00000, -42.89841,  -4.40625, -42.89841,  15.15625
 -25.44686,   9.53787, -42.92366,  -1.75781, -42.92366,  -4.38281, -42.92366, -12.98438, -42.92366,  14.79688, -42.92366,  -1.96875, -42.92366,  16.40625
 -25.47211,   8.50847, -42.94892,  -1.86719, -42.94892,  -5.07031, -42.94892, -12.67188, -42.94892,  15.54688, -42.94892,   0.59375, -42.94892,  17.81250
 -25.49737,   7.64188, -42.97417,  -1.95312, -42.97417,  -5.77344, -42.97417, -12.46875, -42.97417,  16.18750, -42.97417,   3.12500, -42.97417,  19.28125
 -25.52262,   6.94135, -42.99943,  -2.02344, -42.99943,  -6.50000, -42.99943, -12.50000, -42.99943,  16.71875, -42.99943,   5.68750, -42.99943,  20.78125
 -25.54787,   6.40089, -43.02468,  -2.04688, -43.02468,  -7.19531, -43.02468, -12.68750, -43.02468,  17.10938, -43.02468,   8.06250, -43.02468,  22.40625
 -25.57313,   6.00635, -43.04994,  -2.03906, -43.04994,  -7.85156, -43.04994, -13.10938, -43.04994,  17.35938, -43.04994,  10.28125, -43.04994,  24.00000
 -25.59838,   5.73701, -43.07519,  -1.98438, -43.07519,  -8.47656, -43.07519, -13.73438, -43.07519,  17.48438, -43.07519,  12.28125, -43.07519,  25.65625
 -25.62364,   5.56755, -43.10045,  -1.87500, -43.10045,  -9.06250, -43.10045, -14.59375, -43.10045,  17.48438, -43.10045,  13.96875, -43.10045,  27.37500
 -25.64889,   5.47036, -43.12570,  -1.72656, -43.12570,  -9.57812, -43.12570, -15.57812, -43.12570,  17.37500, -43.12570,  15.37500, -43.12570,  29.15625
 -25.67415,   5.41776, -43.15096,  -1.50000, -43.15096, -10.06250, -43.15096, -16.78125, -43.15096,  17.15625, -43.15096,  16.50000, -43.15096,  31.03125
 -25.69940,   5.38424, -43.17621,  -1.22656, -43.17621, -10.46094, -43.17621, -18.06250, -43.17621,  16.84375, -43.17621,  17.31250, -43.17621,  32.84375
 -25.72466,   5.34831, -43.20147,  -0.88281, -43.20147, -10.80469, -43.20147, -19.40625, -43.20147,  16.40625, -43.20147,  17.84375, -43.20147,  34.71875
 -25.74991,   5.29396, -43.22672,  -0.49219, -43.22672, -11.10156, -43.22672, -20.75000, -43.22672,  15.92188, -43.22672,  18.18750, -43.22672,  36.50000
 -25.77517,   5.21152, -43.25197,  -0.07031, -43.25197, -11.31250, -43.25197, -21.98438, -43.25197,  15.35938, -43.25197,  18.21875, -43.25197,  38.25000
 -25.80042,   5.09788, -43.27723,   0.40625, -43.27723, -11.44531, -43.27723, -23.12500, -43.27723,  14.71875, -43.27723,  18.03125, -43.27723,  39.87500
 -25.82568,   4.95607, -43.30248,   0.89844, -43.30248, -11.48438, -43.30248, -24.03125, -43.30248,  14.03125, -43.30248,  17.65625, -43.30248,  41.31250
 -25.85093,   4.79426, -43.32774,   1.38281, -43.32774, -11.43750, -43.32774, -24.67188, -43.32774,  13.29688, -43.32774,  17.09375, -43.32774,  42.53125
 -25.87619,   4.62421, -43.35299,   1.85938, -43.35299, -11.28125, -43.35299, -24.98438, -43.35299,  12.53125, -43.35299,  16.34375, -43.35299,  43.46875
 -25.90144,   4.45946, -43.37825,   2.30469, -43.37825, -11.02344, -43.37825, -24.96875, -43.37825,  11.78125, -43.37825,  15.40625, -43.37825,  44.09375
 -25.92670,   4.31330, -43.40350,   2.69531, -43.40350, -10.63281, -43.40350, -24.62500, -43.40350,  11.04688, -43.40350,  14.28125, -43.40350,  44.43750
 -25.95195,   4.19678, -43.42876,   3.03125, -43.42876, -10.10938, -43.42876, -23.90625, -43.42876,  10.32812, -43.42876,  13.09375, -43.42876,  44.50000
 -25.97721,   4.11711, -43.45401,   3.28125, -43.45401,  -9.49219, -43.45401, -22.92188, -43.45401,   9.67188, -43.45401,  11.78125, -43.45401,  44.21875
 -26.00246,   4.07632, -43.47927,   3.43750, -43.47927,  -8.76562, -43.47927, -21.67188, -43.47927,   9.07812, -43.47927,  10.37500, -43.47927,  43.65625
 -26.02772,   4.07065, -43.50452,   3.48438, -43.50452,  -7.92188, -43.50452, -20.18750, -43.50452,   8.54688, -43.50452,   8.96875, -43.50452,  42.81250
 -26.05297,   4.09053, -43.52978,   3.39062, -43.52978,  -7.02344, -43.52978, -18.59375, -43.52978,   8.10938, -43.52978,   7.56250, -43.52978,  41.84375
 -26.07823,   4.12133, -43.55503,   3.17969, -43.55503,  -6.07031, -43.55503, -16.90625, -43.55503,   7.76562, -43.55503,   6.21875, -43.55503,  40.71875
 -26.10348,   4.14462, -43.58029,   2.82812, -43.58029,  -5.08594, -43.58029, -15.21875, -43.58029,   7.48438, -43.58029,   4.93750, -43.58029,  39.56250
 -26.12874,   4.14012, -43.60554,   2.34375, -43.60554,  -4.13281, -43.60554, -13.62500, -43.60554,   7.28125, -43.60554,   3.84375, -43.60554,  38.34375
 -26.15399,   4.08783, -43.63080,   1.71094, -43.63080,  -3.22656, -43.63080, -12.14062, -43.63080,   7.14062, -43.63080,   2.93750, -43.63080,  37.21875
 -26.17925,   3.97035, -43.65605,   0.93750, -43.65605,  -2.38281, -43.65605, -10.78125, -43.65605,   7.01562, -43.65605,   2.25000, -43.65605,  36.15625
 -26.20450,   3.77513, -43.68131,   0.02344, -43.68131,  -1.64062, -43.68131,  -9.59375, -43.68131,   6.92188, -43.68131,   1.75000, -43.68131,  35.18750
 -26.22976,   3.49623, -43.70656,  -0.97656, -43.70656,  -1.03125, -43.70656,  -8.59375, -43.70656,   6.82812, -43.70656,   1.50000, -43.70656,  34.40625
 -26.25501,   3.13568, -43.73182,  -2.08594, -43.73182,  -0.56250, -43.73182,  -7.79688, -43.73182,   6.71875, -43.73182,   1.40625, -43.73182,  33.75000
 -26.28027,   2.70398, -43.75707,  -3.27344, -43.75707,  -0.24219, -43.75707,  -7.14062, -43.75707,   6.62500, -43.75707,   1.50000, -43.75707,  33.25000
 -26.30552,   2.21989, -43.78233,  -4.50000, -43.78233,  -0.07031, -43.78233,  -6.64062, -43.78233,   6.45312, -43.78233,   1.68750, -43.78233,  32.90625
 -26.33078,   1.70936, -43.80758,  -5.75000, -43.80758,  -0.01562, -43.80758,  -6.29688, -43.80758,   6.28125, -43.80758,   2.00000, -43.80758,  32.68750
 -26.35603,   1.20373, -43.83284,  -6.96094, -43.83284,  -0.10938, -43.83284,  -6.04688, -43.83284,   6.06250, -43.83284,   2.28125, -43.83284,  32.56250
 -26.38128,   0.73734, -43.85809,  -8.09375, -43.85809,  -0.33594, -43.85809,  -5.87500, -43.85809,   5.89062, -43.85809,   2.56250, -43.85809,  32.59375
 -26.40654,   0.34473, -43.88335,  -9.14062, -43.88335,  -0.66406, -43.88335,  -5.81250, -43.88335,   5.73438, -43.88335,   2.78125, -43.88335,  32.75000
 -26.43179,   0.05776, -43.90860, -10.01562, -43.90860,  -1.07812, -43.90860,  -5.85938, -43.90860,   5.64062, -43.90860,   2.90625, -43.90860,  33.00000
 -26.45705,  -0.09720, -43.93386, -10.73438, -43.93386,  -1.55469, -43.93386,  -5.96875, -43.93386,   5.60938, -43.93386,   2.90625, -43.93386,  33.28125
 -26.48230,  -0.10161, -43.95911, -11.24219, -43.95911,  -2.11719, -43.95911,  -6.18750, -43.95911,   5.70312, -43.95911,   2.75000, -43.95911,  33.62500
 -26.50756,   0.05347, -43.98437, -11.53906, -43.98437,  -2.72656, -43.98437,  -6.50000, -43.98437,   5.92188, -43.98437,   2.46875, -43.98437,  33.96875
 -26.53281,   0.36646, -44.00962, -11.60156, -44.00962,  -3.36719, -44.00962,  -6.93750, -44.00962,   6.29688, -44.00962,   2.15625, -44.00962,  34.46875
 -26.55807,   0.82520, -44.03488, -11.46094, -44.03488,  -4.05469, -44.03488,  -7.50000, -44.03488,   6.81250, -44.03488,   1.75000, -44.03488,  34.93750
 -26.58332,   1.40780, -44.06013, -11.10156, -44.06013,  -4.77344, -44.06013,  -8.17188, -44.06013,   7.45312, -44.06013,   1.40625, -44.06013,  35.43750
 -26.60858,   2.08431, -44.08538, -10.56250, -44.08538,  -5.53906, -44.08538,  -8.98438, -44.08538,   8.21875, -44.08538,   1.09375, -44.08538,  35.93750
 -26.63383,   2.81904, -44.11064,  -9.86719, -44.11064,  -6.35938, -44.11064,  -9.85938, -44.11064,   9.07812, -44.11064,   0.90625, -44.11064,  36.43750
 -26.65909,   3.57339, -44.13589,  -9.06250, -44.13589,  -7.21094, -44.13589, -10.81250, -44.13589,  10.01562, -44.13589,   0.84375, -44.13589,  36.78125
 -26.68434,   4.30883, -44.16115,  -8.17969, -44.16115,  -8.12500, -44.16115, -11.71875, -44.16115,  10.93750, -44.16115,   0.96875, -44.16115,  37.15625
 -26.70960,   4.98981, -44.18640,  -7.26562, -44.18640,  -9.07031, -44.18640, -12.60938, -44.18640,  11.82812, -44.18640,   1.21875, -44.18640,  37.37500
 -26.73485,   5.58640, -44.21166,  -6.36719, -44.21166, -10.07812, -44.21166, -13.40625, -44.21166,  12.65625, -44.21166,   1.71875, -44.21166,  37.46875
 -26.76011,   6.07628, -44.23691,  -5.53906, -44.23691, -11.12500, -44.23691, -14.03125, -44.23691,  13.35938, -44.23691,   2.46875, -44.23691,  37.40625
 -26.78536,   6.44613, -44.26217,  -4.78125, -44.26217, -12.19531, -44.26217, -14.45312, -44.26217,  13.93750, -44.26217,   3.28125, -44.26217,  37.21875
 -26.81062,   6.69219, -44.28742,  -4.14844, -44.28742, -13.28906, -44.28742, -14.64062, -44.28742,  14.34375, -44.28742,   4.21875, -44.28742,  36.84375
 -26.83587,   6.81994, -44.31268,  -3.63281, -44.31268, -14.36719, -44.31268, -14.53125, -44.31268,  14.53125, -44.31268,   5.25000, -44.31268,  36.37500
 -26.86113,   6.84315, -44.33793,  -3.27344, -44.33793, -15.44531, -44.33793, -14.12500, -44.33793,  14.54688, -44.33793,   6.28125, -44.33793,  35.71875
 -26.88638,   6.78224, -44.36319,  -3.03906, -44.36319, -16.50000, -44.36319, -13.43750, -44.36319,  14.35938, -44.36319,   7.28125, -44.36319,  34.96875
 -26.91164,   6.66226, -44.38844,  -2.96094, -44.38844, -17.49219, -44.38844, -12.48438, -44.38844,  14.03125, -44.38844,   8.18750, -44.38844,  34.06250
 -26.93689,   6.51063, -44.41370,  -3.00000, -44.41370, -18.42969, -44.41370, -11.23438, -44.41370,  13.53125, -44.41370,   9.00000, -44.41370,  33.15625
 -26.96215,   6.35489, -44.43895,  -3.14844, -44.43895, -19.28906, -44.43895,  -9.82812, -44.43895,  12.92188, -44.43895,   9.68750, -44.43895,  32.12500
 -26.98740,   6.22065, -44.46421,  -3.39062, -44.46421, -20.07031, -44.46421,  -8.23438, -44.46421,  12.23438, -44.46421,  10.18750, -44.46421,  31.12500
 -27.01266,   6.12999, -44.48946,  -3.71094, -44.48946, -20.74219, -44.48946,  -6.60938, -44.48946,  11.48438, -44.48946,  10.50000, -44.48946,  30.06250
 -27.03791,   6.10020, -44.51472,  -4.08594, -44.51472, -21.32031, -44.51472,  -4.92188, -44.51472,  10.73438, -44.51472,  10.68750, -44.51472,  29.06250
 -27.06317,   6.14322, -44.53997,  -4.50000, -44.53997, -21.81250, -44.53997,  -3.25000, -44.53997,   9.96875, -44.53997,  10.65625, -44.53997,  28.06250
 -27.08842,   6.26554, -44.56523,  -4.95312, -44.56523, -22.19531, -44.56523,  -1.65625, -44.56523,   9.21875, -44.56523,  10.50000, -44.56523,  27.09375
 -27.11368,   6.46858, -44.59048,  -5.45312, -44.59048, -22.48438, -44.59048,  -0.18750, -44.59048,   8.53125, -44.59048,  10.15625, -44.59048,  26.18750
 -27.13893,   6.74947, -44.61574,  -5.96875, -44.61574, -22.68750, -44.61574,   1.14062, -44.61574,   7.87500, -44.61574,   9.71875, -44.61574,  25.31250
 -27.16418,   7.10204, -44.64099,  -6.51562, -44.64099, -22.82031, -44.64099,   2.34375, -44.64099,   7.28125, -44.64099,   9.21875, -44.64099,  24.53125
 -27.18944,   7.51794, -44.66625,  -7.10938, -44.66625, -22.85938, -44.66625,   3.35938, -44.66625,   6.73438, -44.66625,   8.62500, -44.66625,  23.84375
 -27.21469,   7.98768, -44.69150,  -7.71875, -44.69150, -22.83594, -44.69150,   4.25000, -44.69150,   6.21875, -44.69150,   7.93750, -44.69150,  23.28125
 -27.23995,   8.50152, -44.71676,  -8.36719, -44.71676, -22.75781, -44.71676,   4.96875, -44.71676,   5.75000, -44.71676,   7.21875, -44.71676,  22.84375
 -27.26520,   9.05012, -44.74201,  -9.04688, -44.74201, -22.60156, -44.74201,   5.56250, -44.74201,   5.31250, -44.74201,   6.40625, -44.74201,  22.56250
 -27.29046,   9.62492, -44.76727,  -9.75000, -44.76727, -22.39844, -44.76727,   6.00000, -44.76727,   4.92188, -44.76727,   5.59375, -44.76727,  22.37500
 -27.31571,  10.21826, -44.79252, -10.47656, -44.79252, -22.15625, -44.79252,   6.32812, -44.79252,   4.50000, -44.79252,   4.78125, -44.79252,  22.50000
 -27.34097,  10.82319, -44.81778, -11.22656, -44.81778, -21.85938, -44.81778,   6.53125, -44.81778,   4.09375, -44.81778,   4.00000, -44.81778,  22.75000
 -27.36622,  11.43326, -44.84303, -11.96094, -44.84303, -21.51562, -44.84303,   6.60938, -44.84303,   3.71875, -44.84303,   3.25000, -44.84303,  23.18750
 -27.39148,  12.04214, -44.86829, -12.68750, -44.86829, -21.13281, -44.86829,   6.54688, -44.86829,   3.34375, -44.86829,   2.62500, -44.86829,  23.81250
 -27.41673,  12.64330, -44.89354, -13.39844, -44.89354, -20.71094, -44.89354,   6.37500, -44.89354,   2.98438, -44.89354,   2.15625, -44.89354,  24.62500
 -27.44199,  13.22982, -44.91879, -14.07031, -44.91879, -20.25781, -44.91879,   6.10938, -44.91879,   2.60938, -44.91879,   1.90625, -44.91879,  25.46875
 -27.46724,  13.79436, -44.94405, -14.67969, -44.94405, -19.78125, -44.94405,   5.71875, -44.94405,   2.26562, -44.94405,   1.84375, -44.94405,  26.40625
 -27.49250,  14.32931, -44.96930, -15.21875, -44.96930, -19.25781, -44.96930,   5.20312, -44.96930,   1.90625, -44.96930,   2.15625, -44.96930,  27.28125
 -27.51775,  14.82718, -44.99456, -15.70312, -44.99456, -18.70312, -44.99456,   4.59375, -44.99456,   1.57812, -44.99456,   2.78125, -44.99456,  28.12500
 -27.54301,  15.28110, -45.01981, -16.08594, -45.01981, -18.15625, -45.01981,   3.87500, -45.01981,   1.29688, -45.01981,   3.71875, -45.01981,  28.81250
 -27.56826,  15.68538, -45.04507, -16.38281, -45.04507, -17.57812, -45.04507,   3.17188, -45.04507,   1.03125, -45.04507,   5.06250, -45.04507,  29.21875
 -27.59352,  16.03616, -45.07032, -16.57812, -45.07032, -16.98438, -45.07032,   2.46875, -45.07032,   0.79688, -45.07032,   6.68750, -45.07032,  29.31250
 -27.61877,  16.33185, -45.09558, -16.66406, -45.09558, -16.42188, -45.09558,   1.82812, -45.09558,   0.62500, -45.09558,   8.71875, -45.09558,  29.09375
 -27.64403,  16.57346, -45.12083, -16.64062, -45.12083, -15.85156, -45.12083,   1.26562, -45.12083,   0.50000, -45.12083,  10.93750, -45.12083,  28.46875
 -27.66928,  16.76465, -45.14609, -16.50781, -45.14609, -15.31250, -45.14609,   0.85938, -45.14609,   0.45312, -45.14609,  13.37500, -45.14609,  27.50000
 -27.69454,  16.91154, -45.17134, -16.25781, -45.17134, -14.81250, -45.17134,   0.60938, -45.17134,   0.48438, -45.17134,  15.84375, -45.17134,  26.12500
 -27.71979,  17.02216, -45.19660, -15.87500, -45.19660, -14.35938, -45.19660,   0.56250, -45.19660,   0.59375, -45.19660,  18.28125, -45.19660,  24.50000
 -27.74505,  17.10574, -45.22185, -15.34375, -45.22185, -13.96875, -45.22185,   0.70312, -45.22185,   0.82812, -45.22185,  20.56250, -45.22185,  22.56250
 -27.77030,  17.17176, -45.24711, -14.65625, -45.24711, -13.66406, -45.24711,   1.07812, -45.24711,   1.17188, -45.24711,  22.62500, -45.24711,  20.43750
 -27.79556,  17.22898, -45.27236, -13.81250, -45.27236, -13.42188, -45.27236,   1.65625, -45.27236,   1.67188, -45.27236,  24.37500, -45.27236,  18.28125
 -27.82081,  17.28440, -45.29762, -12.78906, -45.29762, -13.28125, -45.29762,   2.39062, -45.29762,   2.25000, -45.29762,  25.65625, -45.29762,  16.12500
 -27.84607,  17.34249, -45.32287, -11.60156, -45.32287, -13.23438, -45.32287,   3.26562, -45.32287,   2.95312, -45.32287,  26.46875, -45.32287,  14.15625
 -27.87132,  17.40459, -45.34813, -10.24219, -45.34813, -13.28906, -45.34813,   4.20312, -45.34813,   3.76562, -45.34813,  26.75000, -45.34813,  12.37500
 -27.89658,  17.46858, -45.37338,  -8.71875, -45.37338, -13.44531, -45.37338,   5.14062, -45.37338,   4.67188, -45.37338,  26.53125, -45.37338,  10.90625
