#Date of generation: 2024-11-04
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[64.,64.,64.,64.,64.,64.,32., 8., 8., 4.]
#Phase correction 0th order / degree:
#[-51.08,-18.53,-18.25,-15.52,-14.14,-13.22,-15.5 ,-14.78,-12.51,-14.54]
#Phase correction 1st order / degree:
#[ 27.07,-45.37,-50.78,-55.02,-56.77,-59.73,-56.83,-57.11,-63.07,-56.33]
#Delay time for build up / s:
#[   1.,   4.,   8.,  16.,  32.,  64., 128., 256., 512.,1024.]
# 13C chemical shift / ppm,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,Normalized Intensity after 32.0 s / arb. units,Normalized Intensity after 64.0 s / arb. units,Normalized Intensity after 128.0 s / arb. units,Normalized Intensity after 256.0 s / arb. units,Normalized Intensity after 512.0 s / arb. units,Normalized Intensity after 1024.0 s / arb. units,
  20.49065, -63.76241,  20.49065,-402.44466,  20.49065,-687.81945,  20.49065,-1171.83929,  20.49065,-1682.53931,  20.49065,-2177.86271,  20.49065,-2737.12752,  20.49065,-3437.08058,  20.49065,-3957.56610,  20.49065,-4725.16148
  20.46540, -63.98998,  20.46540,-394.89782,  20.46540,-673.35614,  20.46540,-1150.20162,  20.46540,-1653.95377,  20.46540,-2144.06894,  20.46540,-2695.26903,  20.46540,-3388.05017,  20.46540,-3903.46110,  20.46540,-4665.89420
  20.44014, -64.06502,  20.44014,-387.18258,  20.44014,-659.28283,  20.44014,-1128.74734,  20.44014,-1625.45653,  20.44014,-2110.45161,  20.44014,-2653.58881,  20.44014,-3339.11431,  20.44014,-3849.93235,  20.44014,-4606.40438
  20.41489, -63.92953,  20.41489,-379.30251,  20.41489,-645.60817,  20.41489,-1107.46376,  20.41489,-1597.06619,  20.41489,-2076.99601,  20.41489,-2612.14982,  20.41489,-3290.35638,  20.41489,-3796.99062,  20.41489,-4546.73697
  20.38963, -63.53286,  20.38963,-371.26935,  20.38963,-632.34018,  20.38963,-1086.34503,  20.38963,-1568.81425,  20.38963,-2043.68539,  20.38963,-2571.01709,  20.38963,-3241.85667,  20.38963,-3744.62527,  20.38963,-4486.97307
  20.36438, -62.83483,  20.36438,-363.10223,  20.36438,-619.48587,  20.36438,-1065.39307,  20.36438,-1540.74267,  20.36438,-2010.50311,  20.36438,-2530.25490,  20.36438,-3193.69274,  20.36438,-3692.81197,  20.36438,-4427.22297
  20.33912, -61.80844,  20.33912,-354.82659,  20.33912,-607.05054,  20.33912,-1044.61721,  20.33912,-1512.90071,  20.33912,-1977.43515,  20.33912,-2489.92384,  20.33912,-3145.94024,  20.33912,-3641.52171,  20.33912,-4367.61640
  20.31387, -60.44190,  20.31387,-346.47294,  20.31387,-595.03671,  20.31387,-1024.03317,  20.31387,-1485.34154,  20.31387,-1944.47304,  20.31387,-2450.07774,  20.31387,-3098.67352,  20.31387,-3590.72894,  20.31387,-4308.29121
  20.28861, -58.73981,  20.28861,-338.07558,  20.28861,-583.44292,  20.28861,-1003.66120,  20.28861,-1458.11862,  20.28861,-1911.61646,  20.28861,-2410.76056,  20.28861,-3051.96580,  20.28861,-3540.41863,  20.28861,-4249.38116
  20.26336, -56.72333,  20.26336,-329.67128,  20.26336,-572.26259,  20.26336,-983.52365,  20.26336,-1431.28267,  20.26336,-1878.87579,  20.26336,-2372.00412,  20.26336,-3005.88845,  20.26336,-3490.59060,  20.26336,-4191.00491
  20.23810, -54.42928,  20.23810,-321.29807,  20.23810,-561.48309,  20.23810,-963.64270,  20.23810,-1404.87890,  20.23810,-1846.27349,  20.23810,-2333.82574,  20.23810,-2960.50931,  20.23810,-3441.26105,  20.23810,-4133.25647
  20.21285, -51.90818,  20.21285,-312.99416,  20.21285,-551.08507,  20.21285,-944.03792,  20.21285,-1378.94506,  20.21285,-1813.84477,  20.21285,-2296.22719,  20.21285,-2915.88995,  20.21285,-3392.46035,  20.21285,-4076.19931
  20.18759, -49.22126,  20.18759,-304.79693,  20.18759,-541.04237,  20.18759,-924.72464,  20.18759,-1353.51015,  20.18759,-1781.63698,  20.18759,-2259.19429,  20.18759,-2872.08212,  20.18759,-3344.22822,  20.18759,-4019.86367
  20.16234, -46.43672,  20.16234,-296.74195,  20.16234,-531.32229,  20.16234,-905.71276,  20.16234,-1328.59394,  20.16234,-1749.70768,  20.16234,-2222.69744,  20.16234,-2829.12367,  20.16234,-3296.60621,  20.16234,-3964.24783
  20.13708, -43.62549,  20.13708,-288.86214,  20.13708,-521.88641,  20.13708,-887.00637,  20.13708,-1304.20702,  20.13708,-1718.12172,  20.13708,-2186.69319,  20.13708,-2787.03449,  20.13708,-3249.62873,  20.13708,-3909.32325
  20.11183, -40.85675,  20.11183,-281.18676,  20.11183,-512.69192,  20.11183,-868.60420,  20.11183,-1280.35140,  20.11183,-1686.94714,  20.11183,-2151.12674,  20.11183,-2745.81283,  20.11183,-3203.31386,  20.11183,-3855.04251
  20.08657, -38.19361,  20.08657,-273.74060,  20.08657,-503.69317,  20.08657,-850.50076,  20.08657,-1257.02142,  20.08657,-1656.25067,  20.08657,-2115.93506,  20.08657,-2705.43272,  20.08657,-3157.65516,  20.08657,-3801.34882
  20.06132, -35.68928,  20.06132,-266.54291,  20.06132,-494.84356,  20.06132,-832.68796,  20.06132,-1234.20475,  20.06132,-1626.09291,  20.06132,-2081.05069,  20.06132,-2665.84279,  20.06132,-3112.61561,  20.06132,-3748.18678
  20.03606, -33.38405,  20.03606,-259.60662,  20.03606,-486.09750,  20.03606,-815.15703,  20.03606,-1211.88343,  20.03606,-1596.52393,  20.03606,-2046.40580,  20.03606,-2626.96680,  20.03606,-3068.12462,  20.03606,-3695.51233
  20.01081, -31.30334,  20.01081,-252.93748,  20.01081,-477.41234,  20.01081,-797.90058,  20.01081,-1190.03486,  20.01081,-1567.57940,  20.01081,-2011.93628,  20.01081,-2588.70621,  20.01081,-3024.07892,  20.01081,-3643.30033
  19.98555, -29.45702,  19.98555,-246.53352,  19.98555,-468.75012,  19.98555,-780.91424,  19.98555,-1168.63242,  19.98555,-1539.27807,  19.98555,-1977.58572,  19.98555,-2550.94442,  19.98555,-2980.34713,  19.98555,-3591.55000
  19.96030, -27.83990,  19.96030,-240.38482,  19.96030,-460.07909,  19.96030,-764.19814,  19.96030,-1147.64616,  19.96030,-1511.62051,  19.96030,-1943.30886,  19.96030,-2513.55272,  19.96030,-2936.77805,  19.96030,-3540.28661
  19.93504, -26.43356,  19.93504,-234.47373,  19.93504,-451.37488,  19.93504,-747.75757,  19.93504,-1127.04324,  19.93504,-1484.58941,  19.93504,-1909.07426,  19.93504,-2476.39727,  19.93504,-2893.21183,  19.93504,-3489.55943
  19.90979, -25.20913,  19.90979,-228.77557,  19.90979,-442.62131,  19.90979,-731.60314,  19.90979,-1106.78837,  19.90979,-1458.15147,  19.90979,-1874.86639,  19.90979,-2439.34678,  19.90979,-2849.49306,  19.90979,-3439.43663
  19.88454, -24.13090,  19.88454,-223.26003,  19.88454,-433.81079,  19.88454,-715.75029,  19.88454,-1086.84432,  19.88454,-1432.26078,  19.88454,-1840.68653,  19.88454,-2402.27988,  19.88454,-2805.48394,  19.88454,-3389.99738
  19.85928, -23.16032,  19.85928,-217.89297,  19.85928,-424.94433,  19.85928,-700.21812,  19.85928,-1067.17271,  19.85928,-1406.86285,  19.85928,-1806.55283,  19.85928,-2365.09200,  19.85928,-2761.07718,  19.85928,-3341.32265
  19.83403, -22.26005,  19.83403,-212.63886,  19.83403,-416.03116,  19.83403,-685.02787,  19.83403,-1047.73493,  19.83403,-1381.89972,  19.83403,-1772.49942,  19.83403,-2327.70087,  19.83403,-2716.20601,  19.83403,-3293.48555
  19.80877, -21.39769,  19.80877,-207.46352,  19.80877,-407.08807,  19.80877,-670.20117,  19.80877,-1028.49356,  19.80877,-1357.31483,  19.80877,-1738.57450,  19.80877,-2290.05029,  19.80877,-2670.85119,  19.80877,-3246.54276
  19.78352, -20.54873,  19.78352,-202.33693,  19.78352,-398.13835,  19.78352,-655.75813,  19.78352,-1009.41399,  19.78352,-1333.05767,  19.78352,-1704.83789,  19.78352,-2252.11185,  19.78352,-2625.04392,  19.78352,-3200.52813
  19.75826, -19.69860,  19.75826,-197.23604,  19.75826,-389.21056,  19.75826,-641.71569,  19.75826,-990.46629,  19.75826,-1309.08744,  19.75826,-1671.35785,  19.75826,-2213.88470,  19.75826,-2578.86383,  19.75826,-3155.44958
  19.73301, -18.84356,  19.73301,-192.14717,  19.73301,-380.33704,  19.73301,-628.08614,  19.73301,-971.62732,  19.73301,-1285.37555,  19.73301,-1638.20742,  19.73301,-2175.39341,  19.73301,-2532.43333,  19.73301,-3111.28925
  19.70775, -17.99026,  19.70775,-187.06781,  19.70775,-371.55222,  19.70775,-614.87616,  19.70775,-952.88262,  19.70775,-1261.90662,  19.70775,-1605.46095,  19.70775,-2136.68416,  19.70775,-2485.90738,  19.70775,-3068.00744
  19.68250, -17.15427,  19.68250,-182.00746,  19.68250,-362.89090,  19.68250,-602.08621,  19.68250,-934.22812,  19.68250,-1238.67796,  19.68250,-1573.19008,  19.68250,-2097.81989,  19.68250,-2439.46125,  19.68250,-3025.54977
  19.65724, -16.35756,  19.65724,-176.98765,  19.65724,-354.38636,  19.65724,-589.71045,  19.65724,-915.67141,  19.65724,-1215.69753,  19.65724,-1541.46042,  19.65724,-2058.87484,  19.65724,-2393.27647,  19.65724,-2983.85648
  19.63199, -15.62526,  19.63199,-172.04074,  19.63199,-346.06860,  19.63199,-577.73705,  19.63199,-897.23220,  19.63199,-1192.98097,  19.63199,-1510.32829,  19.63199,-2019.92916,  19.63199,-2347.52669,  19.63199,-2942.87258
  19.60673, -14.98215,  19.60673,-167.20770,  19.60673,-337.96263,  19.60673,-566.14878,  19.60673,-878.94212,  19.60673,-1170.54758,  19.60673,-1479.83819,  19.60673,-1981.06393,  19.60673,-2302.36507,  19.60673,-2902.55803
  19.58148, -14.44914,  19.58148,-162.53507,  19.58148,-330.08699,  19.58148,-554.92383,  19.58148,-860.84340,  19.58148,-1148.41621,  19.58148,-1450.02082,  19.58148,-1942.35733,  19.58148,-2257.91431,  19.58148,-2862.89557
  19.55622, -14.04019,  19.55622,-158.07113,  19.55622,-322.45260,  19.55622,-544.03672,  19.55622,-842.98686,  19.55622,-1126.60125,  19.55622,-1420.89196,  19.55622,-1903.88180,  19.55622,-2214.26001,  19.55622,-2823.89595
  19.53097, -13.76002,  19.53097,-153.86183,  19.53097,-315.06202,  19.53097,-533.45918,  19.53097,-825.42889,  19.53097,-1105.10950,  19.53097,-1392.45211,  19.53097,-1865.70280,  19.53097,-2171.44838,  19.53097,-2785.59871
  19.50571, -13.60285,  19.50571,-149.94665,  19.50571,-307.90923,  19.50571,-523.16095,  19.50571,-808.22785,  19.50571,-1083.93783,  19.50571,-1364.68703,  19.50571,-1827.87862,  19.50571,-2129.48781,  19.50571,-2748.06882
  19.48046, -13.55226,  19.48046,-146.35488,  19.48046,-300.98000,  19.48046,-513.11041,  19.48046,-791.44010,  19.48046,-1063.07248,  19.48046,-1337.56903,  19.48046,-1790.46154,  19.48046,-2088.35460,  19.48046,-2711.38865
  19.45520, -13.58236,  19.45520,-143.10265,  19.45520,-294.25284,  19.45520,-503.27520,  19.45520,-775.11590,  19.45520,-1042.48959,  19.45520,-1311.05918,  19.45520,-1753.49955,  19.45520,-2048.00135,  19.45520,-2675.64644
  19.42995, -13.65996,  19.42995,-140.19101,  19.42995,-287.70057,  19.42995,-493.62259,  19.42995,-759.29560,  19.42995,-1022.15738,  19.42995,-1285.10995,  19.42995,-1717.03854,  19.42995,-2008.36772,  19.42995,-2640.92183
  19.40469, -13.74766,  19.40469,-137.60519,  19.40469,-281.29233,  19.40469,-484.11989,  19.40469,-744.00642,  19.40469,-1002.03917,  19.40469,-1259.66867,  19.40469,-1681.12444,  19.40469,-1969.39133,  19.40469,-2607.27045
  19.37944, -13.80751,  19.37944,-135.31523,  19.37944,-274.99610,  19.37944,-474.73490,  19.37944,-729.26014,  19.37944,-982.09756,  19.37944,-1234.68088,  19.37944,-1645.80484,  19.37944,-1931.01863,  19.37944,-2574.70897
  19.35418, -13.80485,  19.35418,-133.27791,  19.35418,-268.78125,  19.35418,-465.43642,  19.35418,-715.05182,  19.35418,-962.29862,  19.35418,-1210.09407,  19.35418,-1611.12998,  19.35418,-1893.21360,  19.35418,-2543.20274
  19.32893, -13.71192,  19.32893,-131.43975,  19.32893,-262.62119,  19.32893,-456.19486,  19.32893,-701.35987,  19.32893,-942.61612,  19.32893,-1185.86108,  19.32893,-1577.15272,  19.32893,-1855.96379,  19.32893,-2512.65705
  19.30367, -13.51091,  19.30367,-129.74084,  19.30367,-256.49577,  19.30367,-446.98297,  19.30367,-688.14742,  19.30367,-923.03514,  19.30367,-1161.94320,  19.30367,-1543.92754,  19.30367,-1819.28325,  19.30367,-2482.91404
  19.27842, -13.19604,  19.27842,-128.11920,  19.27842,-250.39311,  19.27842,-437.77677,  19.27842,-675.36474,  19.27842,-903.55450,  19.27842,-1138.31246,  19.27842,-1511.50861,  19.27842,-1783.21158,  19.27842,-2453.75513
  19.25316, -12.77450,  19.25316,-126.51514,  19.25316,-244.31091,  19.25316,-428.55645,  19.25316,-662.95273,  19.25316,-884.18797,  19.25316,-1114.95311,  19.25316,-1479.94709,  19.25316,-1747.80999,  19.25316,-2424.90994
  19.22791, -12.26617,  19.22791,-124.87535,  19.22791,-238.25676,  19.22791,-419.30727,  19.22791,-650.84713,  19.22791,-864.96381,  19.22791,-1091.86226,  19.22791,-1449.28804,  19.22791,-1713.15431,  19.22791,-2396.07079
  19.20265, -11.70198,  19.20265,-123.15620,  19.20265,-232.24764,  19.20265,-410.02037,  19.20265,-638.98293,  19.20265,-845.92309,  19.20265,-1069.04919,  19.20265,-1419.56710,  19.20265,-1679.32644,  19.20265,-2366.91136
  19.17740, -11.12124,  19.17740,-121.32610,  19.17740,-226.30855,  19.17740,-400.69334,  19.17740,-627.29880,  19.17740,-827.11636,  19.17740,-1046.53392,  19.17740,-1390.80758,  19.17740,-1646.40474,  19.17740,-2337.10874
  19.15214, -10.56807,  19.15214,-119.36661,  19.15214,-220.47025,  19.15214,-391.33039,  19.15214,-615.74114,  19.15214,-808.59977,  19.15214,-1024.34460,  19.15214,-1363.01790,  19.15214,-1614.45497,  19.15214,-2306.36625
  19.12689, -10.08724,  19.12689,-117.27224,  19.12689,-214.76644,  19.12689,-381.94238,  19.12689,-604.26713,  19.12689,-790.43014,  19.12689,-1002.51441,  19.12689,-1336.19009,  19.12689,-1583.52252,  19.12689,-2274.43521
  19.10163,  -9.71999,  19.10163,-115.04915,  19.10163,-209.23055,  19.10163,-372.54616,  19.10163,-592.84693,  19.10163,-772.66042,  19.10163,-981.07785,  19.10163,-1310.29913,  19.10163,-1553.62654,  19.10163,-2241.13361
  19.07638,  -9.50000,  19.07638,-112.71269,  19.07638,-203.89243,  19.07638,-363.16384,  19.07638,-581.46458,  19.07638,-755.33526,  19.07638,-960.06700,  19.07638,-1285.30350,  19.07638,-1524.75769,  19.07638,-2206.35995
  19.05113,  -9.45010,  19.05113,-110.28428,  19.05113,-198.77540,  19.05113,-353.82155,  19.05113,-570.11770,  19.05113,-738.48751,  19.05113,-939.50803,  19.05113,-1261.14687,  19.05113,-1496.87792,  19.05113,-2170.10094
  19.02587,  -9.57986,  19.02587,-107.78787,  19.02587,-193.89369,  19.02587,-344.54817,  19.02587,-558.81598,  19.02587,-722.13588,  19.02587,-919.41819,  19.02587,-1237.76054,  19.02587,-1469.92374,  19.02587,-2132.43238
  19.00062,  -9.88446,  19.00062,-105.24643,  19.00062,-189.25089,  19.00062,-335.37385,  19.00062,-547.57872,  19.00062,-706.28404,  19.00062,-899.80380,  19.00062,-1215.06687,  19.00062,-1443.81199,  19.00062,-2093.51301
  18.97536, -10.34475,  18.97536,-102.67874,  18.97536,-184.83923,  18.97536,-326.32868,  18.97536,-536.43174,  18.97536,-690.92106,  18.97536,-880.65929,  18.97536,-1192.98321,  18.97536,-1418.44664,  18.97536,-2053.57231
  18.95011, -10.92859,  18.95011,-100.09703,  18.95011,-180.64009,  18.95011,-317.44155,  18.95011,-525.40381,  18.95011,-676.02329,  18.95011,-861.96741,  18.95011,-1171.42590,  18.95011,-1393.72708,  18.95011,-2012.89310
  18.92485, -11.59344,  18.92485, -97.50541,  18.92485,-176.62545,  18.92485,-308.73933,  18.92485,-514.52335,  18.92485,-661.55703,  18.92485,-843.70069,  18.92485,-1150.31453,  18.92485,-1369.55576,  18.92485,-1971.79022
  18.89960, -12.28962,  18.89960, -94.89957,  18.89960,-172.76038,  18.89960,-300.24622,  18.89960,-503.81522,  18.89960,-647.48245,  18.89960,-825.82407,  18.89960,-1129.57558,  18.89960,-1345.84498,  18.89960,-1930.58849
  18.87434, -12.96431,  18.87434, -92.26745,  18.87434,-169.00613,  18.87434,-291.98364,  18.87434,-493.29840,  18.87434,-633.75737,  18.87434,-808.29825,  18.87434,-1109.14575,  18.87434,-1322.52169,  18.87434,-1889.60025
  18.84909, -13.56567,  18.84909, -89.59109,  18.84909,-165.32366,  18.84909,-283.97023,  18.84909,-482.98448,  18.84909,-620.34103,  18.84909,-791.08357,  18.84909,-1088.97451,  18.84909,-1299.53000,  18.84909,-1849.10601
  18.82383, -14.04679,  18.82383, -86.84918,  18.82383,-161.67712,  18.82383,-276.22213,  18.82383,-472.87718,  18.82383,-607.19756,  18.82383,-774.14414,  18.82383,-1069.02566,  18.82383,-1276.83133,  18.82383,-1809.33836
  18.79858, -14.36906,  18.79858, -84.02031,  18.79858,-158.03706,  18.79858,-268.75330,  18.79858,-462.97287,  18.79858,-594.29839,  18.79858,-757.45148,  18.79858,-1049.27807,  18.79858,-1254.40211,  18.79858,-1770.47176
  18.77332, -14.50486,  18.77332, -81.08624,  18.77332,-154.38298,  18.77332,-261.57572,  18.77332,-453.26200,  18.77332,-581.62372,  18.77332,-740.98759,  18.77332,-1029.72539,  18.77332,-1232.22945,  18.77332,-1732.61742
  18.74807, -14.43913,  18.74807, -78.03522,  18.74807,-150.70478,  18.74807,-254.69950,  18.74807,-443.73122,  18.74807,-569.16278,  18.74807,-724.74683,  18.74807,-1010.37472,  18.74807,-1210.30588,  18.74807,-1695.82442
  18.72281, -14.16987,  18.72281, -74.86474,  18.72281,-147.00335,  18.72281,-248.13252,  18.72281,-434.36589,  18.72281,-556.91304,  18.72281,-708.73671,  18.72281,-991.24430,  18.72281,-1188.62343,  18.72281,-1660.08603
  18.69756, -13.70762,  18.69756, -71.58351,  18.69756,-143.28987,  18.69756,-241.87994,  18.69756,-425.15275,  18.69756,-544.87843,  18.69756,-692.97708,  18.69756,-972.36042,  18.69756,-1167.16811,  18.69756,-1625.35001
  18.67230, -13.07391,  18.67230, -68.21256,  18.67230,-139.58403,  18.67230,-235.94326,  18.67230,-416.08229,  18.67230,-533.06707,  18.67230,-677.49819,  18.67230,-953.75368,  18.67230,-1145.91578,  18.67230,-1591.53217
  18.64705, -12.29900,  18.64705, -64.78514,  18.64705,-135.91153,  18.64705,-230.31924,  18.64705,-407.15063,  18.64705,-521.48845,  18.64705,-662.33748,  18.64705,-935.45462,  18.64705,-1124.82991,  18.64705,-1558.53115
  18.62179, -11.41909,  18.62179, -61.34564,  18.62179,-132.30085,  18.62179,-224.99871,  18.62179,-398.36074,  18.62179,-510.15086,  18.62179,-647.53566,  18.62179,-917.48916,  18.62179,-1103.86137,  18.62179,-1526.24299
  18.59654, -10.47334,  18.59654, -57.94745,  18.59654,-128.77987,  18.59654,-219.96550,  18.59654,-389.72267,  18.59654,-499.05896,  18.59654,-633.13210,  18.59654,-899.87412,  18.59654,-1082.95094,  18.59654,-1494.57392
  18.57128,  -9.50103,  18.57128, -54.64999,  18.57128,-125.37269,  18.57128,-215.19570,  18.57128,-381.25301,  18.57128,-488.21238,  18.57128,-619.16076,  18.57128,-882.61311,  18.57128,-1062.03365,  18.57128,-1463.45039
  18.54603,  -8.53896,  18.54603, -51.51512,  18.54603,-122.09682,  18.54603,-210.65746,  18.54603,-372.97344,  18.54603,-477.60471,  18.54603,-605.64618,  18.54603,-865.69302,  18.54603,-1041.04501,  18.54603,-1432.82561
  18.52077,  -7.61956,  18.52077, -48.60332,  18.52077,-118.96141,  18.52077,-206.31151,  18.52077,-364.90868,  18.52077,-467.22385,  18.52077,-592.60052,  18.52077,-849.08181,  18.52077,-1019.92828,  18.52077,-1402.68173
  18.49552,  -6.76953,  18.49552, -45.96974,  18.49552,-115.96631,  18.49552,-202.11244,  18.49552,-357.08398,  18.49552,-457.05291,  18.49552,-580.02198,  18.49552,-832.72757,  18.49552,-998.64155,  18.49552,-1373.02846
  18.47026,  -6.00933,  18.47026, -43.66057,  18.47026,-113.10230,  18.47026,-198.01083,  18.47026,-349.52257,  18.47026,-447.07218,  18.47026,-567.89439,  18.47026,-816.55917,  18.47026,-977.16450,  18.47026,-1343.89832
  18.44501,  -5.35329,  18.44501, -41.70998,  18.44501,-110.35247,  18.44501,-193.95614,  18.44501,-342.24320,  18.44501,-437.26145,  18.44501,-556.18842,  18.44501,-800.48896,  18.44501,-955.50310,  18.44501,-1315.33895
  18.41975,  -4.81036,  18.41975, -40.13771,  18.41975,-107.69449,  18.41975,-189.90003,  18.41975,-335.25817,  18.41975,-427.60250,  18.41975,-544.86392,  18.41975,-784.41690,  18.41975,-933.69213,  18.41975,-1287.40425
  18.39450,  -4.38525,  18.39450, -38.94756,  18.39450,-105.10345,  18.39450,-185.80019,  18.39450,-328.57198,  18.39450,-418.08164,  18.39450,-533.87335,  18.39450,-768.23673,  18.39450,-911.79529,  18.39450,-1260.14518
  18.36924,  -4.07975,  18.36924, -38.12694,  18.36924,-102.55515,  18.36924,-181.62389,  18.36924,-322.18086,  18.36924,-408.69186,  18.36924,-523.16585,  18.36924,-751.84321,  18.36924,-889.90199,  18.36924,-1233.60083
  18.34399,  -3.89414,  18.34399, -37.64723,  18.34399,-100.02928,  18.34399,-177.35122,  18.34399,-316.07309,  18.34399,-399.43418,  18.34399,-512.69127,  18.34399,-735.14036,  18.34399,-868.12146,  18.34399,-1207.79169
  18.31873,  -3.82836,  18.31873, -37.46524,  18.31873, -97.51214,  18.31873,-172.97756,  18.31873,-310.23010,  18.31873,-390.31821,  18.31873,-502.40415,  18.31873,-718.04985,  18.31873,-846.57492,  18.31873,-1182.71468
  18.29348,  -3.88284,  18.29348, -37.52541,  18.29348, -94.99868,  18.29348,-168.51494,  18.29348,-304.62833,  18.29348,-381.36183,  18.29348,-492.26669,  18.29348,-700.51891,  18.29348,-825.38560,  18.29348,-1158.34121
  18.26822,  -4.05894,  18.26822, -37.76278,  18.26822, -92.49351,  18.26822,-163.99209,  18.26822,-299.24140,  18.26822,-372.58988,  18.26822,-482.25084,  18.26822,-682.52695,  18.26822,-804.66896,  18.26822,-1134.61815
  18.24297,  -4.35893,  18.24297, -38.10643,  18.24297, -90.01081,  18.24297,-159.45310,  18.24297,-294.04255,  18.24297,-364.03201,  18.24297,-472.33890,  18.24297,-664.09033,  18.24297,-784.52221,  18.24297,-1111.47078
  18.21772,  -4.78556,  18.21772, -38.48335,  18.21772, -87.57315,  18.21772,-154.95465,  18.21772,-289.00694,  18.21772,-355.71994,  18.21772,-462.52295,  18.21772,-645.26435,  18.21772,-765.01599,  18.21772,-1088.80856
  18.19246,  -5.34124,  18.19246, -38.82243,  18.19246, -85.20936,  18.19246,-150.56213,  18.19246,-284.11368,  18.19246,-347.68444,  18.19246,-452.80309,  18.19246,-626.14241,  18.19246,-746.18791,  18.19246,-1066.53165
  18.16721,  -6.02717,  18.16721, -39.05835,  18.16721, -82.95154,  18.16721,-146.34476,  18.16721,-279.34716,  18.16721,-339.95206,  18.16721,-443.18464,  18.16721,-606.85195,  18.16721,-728.03882,  18.16721,-1044.53839
  18.14195,  -6.84239,  18.14195, -39.13530,  18.14195, -80.83177,  18.14195,-142.37030,  18.14195,-274.69784,  18.14195,-332.54245,  18.14195,-433.67492,  18.14195,-587.54723,  18.14195,-710.53245,  18.14195,-1022.73274
  18.11670,  -7.78295,  18.11670, -39.01016,  18.11670, -78.87871,  18.11670,-138.69971,  18.11670,-270.16218,  18.11670,-325.46592,  18.11670,-424.27998,  18.11670,-568.39970,  18.11670,-693.59834,  18.11670,-1001.03090
